ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_7,2025-10-18,18.74166625738144,80.631560921669,0.007291666464880084,0.174999995157122,6,11832.958333333334,3.3144791132460036,5915.000123023987,9,0.375,0.3709315306769086,4328.125057339668,1586.0250225067139,22.490555180443657,24.01749992370605,24.01749992370605,3.286327625620463,8.932500362396237,246.4583384593328,774.2750244140625,297.2637938884755,774.2750244140625,0.650729147096475,0.9899999499320984,0.2685007379575589,0.7599999532103539,180.3385440558195,620.5999908447266,231.64088231359912,620.5999908447266,66.08437593777974,205.0500030517578,73.35911034992291,205.0500030517578,197.65833687782288,629.4142990112305,431.7559621334076,13,0.2474999949336052,0.7662499733269215,0.3503571344273431,0.16499999538063964,6,62.82149887084961,2.2911538057602368,5662.150098085403,1.0446561854699121,0.9069865817110108,0.5198653918677217,1.2184246220172754,8.0,13.0,5898.9001121521,5892.20011138916,5939.000093460083,5929.9001750946045,4301.800081253052,4289.500013828278,4368.000077724457,4353.200056552887,1596.300006866455,1602.1000328063965,1570.1000270843506,1575.6000232696533,0.3654545361006802,0.9599999785423279,0.2940978025811708,0.10840908797796472,0.21749999374151224,0.0887290285472615,0.03499999904835763,0.13499999605119223,0.04623310366153586,119.38636363636364,301.25,80.9401293886694,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-19,17.404582957426708,90.3039562702179,0.041874998889397774,1.0049999733455466,15,6544.416666666667,3.6618749101956687,3228.1000390052795,10,0.4166666666666667,0.736332929076769,1345.5250255651772,1881.6000257972628,19.150249576568605,20.424999713897705,20.424999713897705,1.6928299021577313,4.6775002479553205,134.50416829188666,377.80001068115234,155.1674469096979,377.80001068115234,0.839062479014198,1.0,0.1346912907405533,0.39500001072883606,56.063542731882386,206.82500457763672,65.90722652251316,206.85000457800925,78.40000107488595,273.9250030517578,94.835317041287,273.9250030517578,97.17916758855183,343.5107182094029,246.3315506208511,17,0.6874999850988388,0.9208333144585291,0.7121428421565464,0.9199999752454454,13,75.62649879455566,3.454807611612173,5662.150098085403,0.5701191213734916,0.4027764179794778,1179166.906605378,0.734211368710673,6.0,8.0,3258.70005607605,3249.8000390529633,3207.0000619888306,3196.8999989032745,1396.1000245139003,1375.0000278502703,1314.700021378696,1296.3000285178423,1861.5000202655792,1873.7000210285187,1891.6000373363495,1899.6000245586038,0.6472727128050543,0.9349999874830245,0.2235912918099949,0.32954544353891496,0.5674999803304672,0.16149619518715494,0.0,0.0,0.0,187.20454545454547,310.0,63.95983292092566,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-20,16.686666289965313,85.06478969256084,0.012499999604187862,0.2999999905005087,6,13417.979166666666,5.084270735581716,2917.425084710121,9,0.375,0.9182596919990252,729.8750118501484,2186.8750409185886,18.5602773560418,19.617499351501465,19.617499351501465,1.6245403200356572,4.604999780654907,121.55937852958839,439.3250045776367,151.20723573936272,439.3250045776367,0.8797916558881601,1.0,0.20372071583554288,0.6400000154972076,30.41145882708952,121.87500190734865,42.61850608768497,121.87500190734865,91.11979337160786,317.4000015258789,109.44833644445437,317.4000015258789,56.35833511749903,334.9357234409877,278.57738832348866,14,1.0,1.0,0.9349999896117619,0.0749999983236186,0,75.8794979095459,4.642692217460046,5661.525090456009,0.5153072781799041,0.3287493105045434,1058333.4784116058,0.6807648343031241,6.0,9.0,2954.000119447708,2917.7000591754913,2915.800078392029,2882.2000818252563,757.8000037521124,725.7000090926886,733.300018183887,702.7000163719058,2195.2000468969345,2191.500008583069,2182.0000480413437,2178.8000601530075,0.9570454467426647,1.0,0.08749870833583068,0.005681818054819625,0.0249999994412064,0.009089204182463862,0.0,0.0,0.0,3.5681818181818183,5.5,1.2604111883176707,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-21,14.300312141577402,76.62656072775523,0.0,0.0,0,18295.802083333332,6.924999823172887,3528.650075599551,11,0.4583333333333333,0.6452051905541487,1094.4000111967325,2433.175032913685,15.520226912064986,17.5674991607666,17.5674991607666,1.5726893251106149,5.78499960899353,147.02708648331463,403.8000030517578,138.50867776955778,403.8000030517578,0.709791639742131,0.9899999499320984,0.37859716319514913,0.9624999505467713,45.600000466530524,133.02499961853027,44.78072944037974,133.02499961853027,101.3822930380702,270.7000045776367,93.93924242424578,270.7000045776367,71.7791692217191,324.8107212611607,253.03155203944164,14,0.9899999499320984,0.9804166257381439,0.7614285392420632,0.0,0,68.85449810028076,7.072692119158232,5661.525090456009,0.6232684690469746,0.3526447654719328,1491666.847051544,0.6881316814315415,3.0,14.0,3561.900077819824,3501.9000705480576,3556.6000566482544,3494.2000973820686,1131.4000135213137,1066.9000154286623,1122.6000077277422,1056.700008109212,2429.200018465519,2434.000045835972,2433.1000395417213,2436.4000278115273,0.8418181457302787,0.9899999499320984,0.229502411934031,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,2.0,0.7891307069980693,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-22,13.41989552974701,73.03104039033254,0.0,0.0,0,19376.708333333332,6.965520655115445,4101.225060462952,9,0.375,0.8634057939116234,1853.0000320076942,2247.4500452280045,15.7111107773251,17.387499809265137,17.387499809265137,2.566657678932201,7.0350000858306885,170.88437751928964,623.7750091552734,223.58909564634567,623.7750091552734,0.48374999046791345,1.0,0.4497855674929607,1.0,77.20833466698726,363.6750030517578,115.40403951381485,363.6750030517578,93.64375188450019,352.17501068115234,120.07342994886586,352.17501068115234,202.8875016172727,396.1714354923793,193.2839338751066,12,0.8724999725818634,0.5337499962964406,0.9707142582961491,0.0,0,62.04899959564209,7.140576729407678,5661.525090456009,0.7244028764222288,0.8111772218917918,2187500.6489650803,0.6275302237343734,4.0,13.0,4114.100049853325,4123.700038313866,4080.3000396490097,4086.8001140356064,1872.2000467181206,1869.8000532984734,1836.900016963482,1833.1000110507011,2241.30004298687,2253.1000388860703,2242.2000521421432,2253.2000468969345,0.798181795261123,1.0,0.23933002052864502,0.0002272727221927841,0.002499999944120625,0.0007537783445961436,0.40181817177852447,0.9149999767541884,0.39114748757357676,1.2272727272727273,4.0,1.4596855203028556,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-23,13.036978930234909,72.38770667711894,0.0,0.0,0,19306.479166666668,5.947812370955944,5089.700077533722,9,0.375,0.6282580738968458,3378.7500429619104,1710.3500288259238,16.544444216622246,18.96999979019165,18.96999979019165,3.803126628374743,10.90750002861023,212.0708365639051,827.8750152587891,288.2541631416388,827.8750152587891,0.2945833265936623,0.907499983906746,0.3269719930830371,0.907499983906746,140.7812517900796,673.7749938964844,205.88711046613952,673.849993897602,71.26458453441349,306.15000915527344,96.42703822830401,306.15000915527344,237.31250540415445,522.1678635733468,284.8553581691924,13,0.739999994635582,0.10958332801237702,0.7278571288500514,0.0,0,55.526498794555664,5.786730642502125,5661.325090408325,0.8990298200958153,0.8923567173972081,0.6904463507821923,0.844216592636406,8.0,10.0,5099.800065994263,5066.100113868713,5115.900093078613,5077.000037193298,3400.100029848516,3337.7000420093536,3424.400083206594,3352.800016783178,1698.9000140205026,1727.700050354004,1691.0000220313668,1723.800028897822,0.5227272611280734,0.9074999839067458,0.3399622254487908,0.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,2.25,0.8692996135866036,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-24,13.91364554564158,74.9245815674464,0.0,0.0,0,19056.447916666668,4.213749889905254,3853.5750715732574,9,0.375,0.8515378721961526,1709.3500127792358,2143.650034070015,17.09277735816108,20.03249979019165,20.03249979019165,3.8335959921317158,10.77999997138977,160.56562798221907,709.7000122070312,231.88159615110115,709.7000122070312,0.5034374880682057,1.0,0.3652060187156547,0.9875000002793968,71.22291719913483,458.7250061035156,125.87183231247911,458.7250061035156,89.31875141958396,348.0500030517578,119.66076215920893,348.0500030517578,163.33333698908487,409.37500708443775,246.04167009535288,13,0.917499989271164,0.680416651070118,0.8914285515035901,0.0,0,62.675998306274415,3.0284614643225303,5660.02509021759,0.6808406341225447,0.6296693660189732,0.47015502494808853,0.63312339938993,8.0,4.0,3856.7000465393066,3918.300051689148,3788.000102519989,3851.300085544586,1704.8000174760818,1791.1000088453293,1626.800020813942,1714.7000039815903,2151.4000158309937,2126.800042629242,2160.5000286102295,2135.9000492095947,0.5754545314491472,1.0,0.42409729454307765,0.2888636311346834,0.6324999928474426,0.30310757380278985,0.0,0.0,0.0,1.6590909090909092,10.5,3.1766191290283907,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-25,14.907082994778952,83.67426876227061,0.009583333119129114,0.22999999485909872,3,13178.635416666666,3.1337499295671782,3401.275060510263,9,0.375,0.9192425589654215,876.1250204984099,2524.3250410072505,18.06999969482422,19.43749952316284,19.43749952316284,3.117715425798204,8.349999666213986,141.71979418792762,445.9500045776367,169.7505850339616,445.97500457800925,0.7865624866681173,1.0,0.30333903578061017,0.92750000115484,36.50520918743374,121.65000343322754,46.878891038857,121.65000343322754,105.18021004196878,335.6999969482422,126.41365480537289,335.7249969486147,111.00416932099809,364.2607203892299,253.25655106823183,13,1.0,0.9949999849001566,0.8864285584006991,0.0499999988824125,0,71.87399806976319,2.3905768669568577,5657.800090074539,0.6011656485490021,0.49361162790060853,-4166.35670208228,0.7146918894473246,8.0,6.0,3464.300073623657,3396.800087928772,3401.600052833557,3342.400027655065,929.0000260844826,864.000022649765,884.6000142097473,826.9000190496445,2534.7000512108207,2532.1000447273254,2515.900041103363,2514.600026987493,0.9249999916011636,1.0,0.11307078487361151,0.019090908537195465,0.07749999873340124,0.02926757358112496,0.0,0.0,0.0,5.5227272727272725,12.75,4.599530608462326,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-26,15.333645482858023,78.7326026360194,0.00531249988125635,0.1274999971501524,3,16018.864583333334,3.854895744472742,2981.300061047077,9,0.375,0.9014154657392186,692.5500084236264,2287.8000572919846,17.842499627007378,19.087499141693115,19.087499141693115,2.3829856254771773,6.814999341964722,124.22083587696154,434.47501373291016,151.54021357233205,434.47501373291016,0.9054166389008363,1.0,0.09840208192054906,0.26500001549720764,28.856250350984435,101.9000015258789,36.08092868205746,101.9000015258789,95.32500238716602,332.52500915527344,116.35742002011281,332.52500915527344,88.91250202059746,325.7607209341867,236.84821891358922,14,0.9899999499320984,0.9524999807278315,0.8810714036226273,0.0,0,66.13149909973144,3.3755768560446224,5657.800090074539,0.5269362673801717,0.4092785898182351,1316666.9091231457,0.6279442725950305,6.0,8.0,3004.0000545978546,3006.8000462055206,2953.1000652313232,2961.3000781536102,701.9000057429075,718.0000150203705,664.9999995082617,685.300013422966,2301.4000754356384,2287.7000546455383,2287.1000254154205,2275.000073671341,0.9043181592767889,0.9899999499320984,0.0913173745453326,0.0334090899930081,0.08749999757856122,0.02962837931567976,0.0,0.0,0.0,1.9772727272727273,4.5,1.3576383237747152,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-27,15.078437199195227,77.18291505177815,0.0,0.0,0,18098.895833333332,3.4126040749251842,3329.3500607013702,9,0.375,0.9200654961901913,1224.2750179171562,2103.900030374527,18.113332960340713,19.332499504089355,19.332499504089355,2.9790261592701683,8.534999608993532,138.72291919589043,394.2750015258789,160.52969303617022,394.2750015258789,0.6767708167123297,1.0,0.2527807047042059,0.8125000037252903,51.01145907988151,237.75,68.51698384271619,237.75,87.66250126560529,311.5250015258789,107.1607586756361,311.5250015258789,133.70416939258575,334.45357731410434,200.74940792151858,14,1.0,0.5124999862164259,0.9753571195261819,0.0,0,64.45899848937988,2.9682691532831926,5657.6000900268555,0.5884739125641464,0.49865081330798566,2562500.3355586044,0.6534721660741862,6.0,9.0,3341.7000613212585,3331.2000527381897,3327.5001044273376,3317.000024318695,1233.2000176906586,1216.5000038146973,1231.5000200271606,1215.9000301361084,2107.400064229965,2113.800038099289,2094.700018644333,2099.700000524521,0.8363636159761385,1.0,0.27427942491110463,0.0027272726663134204,0.0124999997206032,0.004395245266716259,0.0,0.0,0.0,1.5909090909090908,3.75,1.300349603340998,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-28,14.583333005507788,81.47843563556671,0.0,0.0,0,14121.802083333334,2.7201041020452976,3486.7750854492188,11,0.4583333333333333,0.5684120062200305,1364.7750300467014,2120.600039422512,17.402272311123934,20.399999618530277,20.399999618530277,3.0506250961028205,9.25999999046326,145.28229522705078,405.6500015258789,138.4980856460672,405.6500015258789,0.5390624836242447,0.9899999499320984,0.3038402763883132,0.9799999501556159,56.86562625194589,159.8750038146973,54.77226115132101,159.8750038146973,88.358334975938,245.70000457763672,83.7284086224517,245.70000457763672,71.82500181595485,324.08929443359375,252.2642926176389,14,0.7999999821186066,0.8937499672174454,0.6274999848433903,0.0,0,68.20499820709229,1.7642307189794688,5657.6000900268555,0.6162993194933769,0.35410775190331306,1395833.5248977288,0.682826767355852,2.0,14.0,3524.200116455555,3491.100061237812,3479.4000781178474,3452.4000859856606,1407.6000376194715,1363.7000271826982,1362.2000354975462,1325.6000198870897,2114.9000329971313,2126.1000442504883,2116.10005569458,2125.3000247478485,0.7399999824437228,0.9899999499320984,0.23933761989014052,0.0,0.0,0.0,0.02522727220573203,0.04999999981373545,0.015307454869500858,1.9090909090909092,3.75,1.1361818036340356,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-29,15.906562129656473,82.2934358517329,0.0010416666433835915,0.0249999994412062,1,15304.729166666666,5.083333231508732,3760.1250667274,8,0.3333333333333333,0.96438359127549,1585.1500332802534,2174.3500461280346,19.652499556541443,21.47249984741211,21.47249984741211,3.2307863650967765,9.057500123977661,156.67187778030834,602.8750152587891,206.39692116404768,602.8750152587891,0.8633333140363296,1.0,0.16799434883124492,0.612500011920929,66.04791805334389,328.40000915527344,98.71516534043984,328.40000915527344,90.59791858866811,326.9000015258789,117.7703975582081,326.9000015258789,132.80000271399817,409.0321499960763,276.23214728207813,14,0.9749999642372132,0.9783333266774813,0.9635713994503021,0.024999999441206202,1,67.04399871826172,4.386346069666056,5655.400085687637,0.6648733970640396,0.5721252429728612,675000.3587893759,0.6900851925671982,4.0,11.0,3802.1000612676144,3741.800023406744,3774.800117343664,3721.8000648915768,1627.4000490903854,1555.0000321865082,1611.7000208497047,1546.5000309944153,2174.00004324317,2186.3000362813473,2162.400048583746,2174.7000564038754,0.8797727064652876,1.0,0.15488081454390398,0.06795454393564299,0.4149999916553496,0.13357964661632052,0.8243181583556262,0.9274999797344207,0.09932327418594872,4.613636363636363,13.25,4.357986399077612,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-30,17.031145403782528,80.21083116531372,0.011979166360106312,0.2874999926425515,4,15513.6875,3.5324999323735633,3984.4500770792365,9,0.375,0.985846120193078,2030.5750408228487,1953.4000334963202,20.457221693462795,22.70499897003174,22.70499897003174,3.4913733057192533,9.714999437332155,166.01875321163485,632.0000152587891,225.1182296811111,632.1000152602792,0.9667708047976097,1.0,0.05562626616824694,0.2175000011920929,84.6072933676187,395.77500915527344,120.38227512442751,395.77500915527344,81.39166806234668,310.9500045776367,109.43343984659826,311.05000457912683,186.025002066046,409.1107234954834,223.0857214294374,12,0.9899999499320984,0.9062499751647314,0.9878571033477783,0.0,0,61.39549865722656,2.4526922668402014,5652.875068664551,0.7048537299481719,0.8218732861828703,-16666.156307176454,0.6812960760233222,8.0,6.0,4028.2000750526786,3998.9000567421317,3972.600093267858,3938.1000832542777,2099.2000282406807,2050.800027281046,2013.5000549331307,1958.8000528365374,1928.6000355705619,1947.900012396276,1958.4000433906913,1978.7000426277518,0.7538636171004989,0.9899999499320984,0.15073719424633444,0.059545452960512835,0.22999999672174454,0.0838884522286445,0.9013636166399176,0.9799999594688416,0.09359061463729328,4.045454545454546,11.25,4.171058291696158,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-31,17.407707929611206,86.19312334060669,0.0854166641559762,2.0499999397434285,15,10123.40625,3.560729088882605,3377.975094497204,8,0.3333333333333333,0.984265340637307,1559.8000167161226,1817.5750276446342,20.941562116146088,22.799999237060547,22.799999237060547,2.8770803055008116,7.989999771118162,140.74896227071682,581.4500122070312,210.17371591089415,581.4500122070312,0.9931249879300594,1.0,0.016750250918061097,0.07750001549720764,64.99166736317177,320.9500045776367,110.97387268335711,320.9500045776367,75.73229281852643,295.8000030517578,103.17395395581032,295.8000030517578,103.80416842301686,393.30358341761996,289.4994149946031,13,0.9899999499320984,0.9820833255847295,0.9939285431589399,0.2424999931827183,6,68.03249816894531,2.85038456091514,5652.100068951026,0.5976495556144892,0.7192366761935668,0.25135735385952845,0.6142940667823057,9.0,1.0,3428.600059747696,3403.200085401535,3347.500127196312,3332.6001056432724,1623.0999845564365,1561.6000274717808,1552.5000279545784,1502.0000268816948,1804.8000185489655,1841.0000216960907,1794.5000270605087,1830.000043272972,0.811590891670097,1.0,0.18138795760613247,0.27977272063832387,0.8699999749660491,0.3684400387776153,0.9211363372477618,0.9899999499320984,0.05874056469151394,17.113636363636363,41.5,8.54500119687209,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-01,16.890937199195225,87.94301875432332,0.17187499544039986,4.124999890569597,18,9774.041666666666,1.8692707947144906,2688.675052046776,8,0.3333333333333333,0.9909222386924682,870.1000268124044,1818.075018145144,18.808749675750732,20.36499929428101,20.36499929428101,1.5715783387118931,4.999999761581426,112.02812716861565,562.1750183105469,170.71904086999763,562.275018312037,0.9884374799827734,1.0,0.024392765762900333,0.09250003099441517,36.254167783850185,313.65000915527344,77.4917157116858,313.725009156391,75.75312575604767,328.9000015258789,105.09306400620389,329.000001527369,51.26250056798259,335.18572098868236,283.92322042069975,14,0.9899999499320984,0.9962499837080637,0.9917856795447213,3.2974999132566154,12,91.13949737548828,1.66134612262249,5887.587623291836,0.45666837150926315,0.2500797253564705,-16666.547343260023,0.5495143035077048,13.0,1.0,2625.3000197410583,2606.60009098053,2772.7000455856323,2750.100051879883,807.0000235587358,804.2000261321664,937.3000214621425,931.9000360965729,1817.8000403419137,1801.9000173583627,1835.1000181213021,1817.4999967589974,0.6193181669170206,0.929999977350235,0.28972851285261986,0.7006818049333312,1.0,0.26242401789150355,0.9661363349719481,1.0,0.04697557166653657,615.4090909090909,1326.25,431.9768985826568,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-02,18.322395483652752,79.17114392916362,0.05177083174930882,1.2424999619834116,9,14474.354166666666,1.6326041327168543,5422.725085258484,8,0.3333333333333333,0.9330414537454956,3795.2001066207886,1626.825041770935,21.949374675750732,23.5649995803833,23.5649995803833,3.141963315283686,8.96999979019165,225.94687855243683,812.7500152587891,297.06325184414527,812.7500152587891,0.7739583161116267,1.0,0.336162736058854,0.9300000006332994,158.13333777586618,613.5250244140625,216.6952818213321,613.5250244140625,67.78437674045563,250.62500762939453,87.29611553394707,250.62500762939453,198.62916978200278,598.5571523393903,399.9279825573875,14,1.0,0.9449999754627546,0.8696428409644535,1.2074999627657228,8,68.21599864959717,1.0751922783943324,5472.950060387143,0.9908230525448818,0.8386185590771409,0.5723376909992092,1.0613958041466762,8.0,12.0,5421.200038909912,5422.900123596191,5420.2000732421875,5426.6001052856445,3787.800130844116,3793.6000804901123,3795.4001235961914,3804.0000915527344,1632.7000370025635,1628.6000499725342,1624.2000484466553,1621.8000316619873,0.36204544454813,0.774999976158142,0.23770994841479737,0.2588636284186081,0.4299999848008155,0.13732881434614272,0.8531817924231291,1.0,0.29256000781092206,785.75,1798.75,682.4403362199512,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-03,18.34093709786733,79.7849980990092,0.03333333262708035,0.7999999830499285,7,14624.927083333334,1.559479129636505,4972.025124557316,9,0.375,0.7411566517385353,3242.650069570169,1728.6500248033553,21.706943935818142,22.78499937057495,22.78499937057495,2.983325182600488,8.09249949455261,207.16771352322152,702.4750213623047,271.6350341215855,702.4750213623047,0.7852083117080232,0.9949999749660492,0.21384409804408566,0.7449999861419201,135.1104195654237,541.3500061035156,188.16455904003104,541.3750061038882,72.02708436680648,246.6250038146973,90.79225494076536,246.6250038146973,178.87083784739175,550.5642994471958,371.6934615998041,14,0.7149999886751175,0.8612499833106995,0.7210714114563805,0.789999983273446,7,69.44799919128418,0.987692281890374,5610.250069351681,0.8862394836406787,0.8604844470580022,0.49855048524112416,0.9517674184146904,8.0,12.0,4943.800106823444,4990.1000717282295,4952.1001503020525,5002.100169375539,3192.9000358581543,3270.8001188263297,3213.200051307678,3293.700072288513,1750.5000274777412,1718.6000274792314,1738.000018313527,1707.5000259429216,0.5243181694637645,0.9149999767541884,0.27985060380641275,0.3029545377939939,0.6524999886751175,0.20167057527886517,0.37068181061609223,0.8699999749660492,0.27454300252984615,852.2045454545455,1632.75,559.0646744583963,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-04,19.218749523162842,76.3502064148585,0.024583332356996817,0.5899999765679236,7,18828.166666666668,1.4919791258483504,5691.575098991394,9,0.375,0.5742617762660663,3947.500065088272,1743.3250341415405,22.303054915534126,23.049999713897705,23.049999713897705,2.67984848773392,7.082500457763674,237.14896245797476,732.2750091552734,275.7054392666945,732.2750091552734,0.5927083157779028,0.9799999594688416,0.2588035905195087,0.849999962374568,164.479169378678,557.1500244140625,201.60352997544803,557.1500244140625,72.63854308923085,228.3750038146973,79.7621023989724,228.3750038146973,176.06666898727417,605.0714394705636,429.00477048328946,14,0.4874999895691871,0.809999980032444,0.5428571264658656,0.5699999770149585,7,66.99499797821045,0.9692307446295252,5620.5475817108545,1.0126371169797872,0.8523199200646154,0.4848318147224844,1.139215733937743,8.0,13.0,5638.60008430481,5683.900085449219,5697.600137710571,5746.200088500977,3868.800061225891,3930.2000694274902,3963.9000635147095,4027.1000661849976,1769.1000261306763,1753.2000379562378,1732.9000272750854,1718.1000452041626,0.47181816822425887,0.8474999815225601,0.2993536505163618,0.26954544885930687,0.5124999806284904,0.15526516554367856,0.10045454176989467,0.3399999886751175,0.12926144631179642,1131.1363636363637,1856.25,516.8131597061501,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-05,18.814374605814617,77.47666486104329,0.031562499294523115,0.7574999830685547,9,19646.739583333332,1.5654166266322136,4491.75005030632,9,0.375,0.5478994249020651,2909.700051665306,1581.1750313043594,21.71222178141276,22.58999919891357,22.58999919891357,2.4748153696724833,6.55749940872192,187.15625209609667,672.3249969482422,223.66802891460046,672.3249969482422,0.5489583209467431,0.9574999809265136,0.23776805566008555,0.8449999839067459,121.23750215272109,494.7250061035156,154.08397502717224,494.7250061035156,65.88229297101498,177.57500457763672,72.83153266361661,177.57500457763672,127.86666889985402,482.20714787074496,354.34047897089096,14,0.6924999803304672,0.7137499873836836,0.5564285559313638,0.6374999857507642,6,68.91999816894531,1.1674999709312732,5346.4125720405955,0.8401428041292983,0.6873573277986664,2308333.773126088,0.9088903314467844,6.0,12.0,4367.900070667267,4500.800038814545,4487.3000383377075,4611.000053405762,2744.300073862076,2922.8000304698944,2903.700049161911,3068.000053167343,1622.9000279903412,1577.2000255584717,1582.5000236034393,1542.1000480651855,0.43318180773745885,0.7874999791383743,0.23121172437096155,0.1984090852466496,0.31999999284744257,0.08139619469930975,0.1361363600431518,0.35499998927116394,0.13451005011787873,1156.0681818181818,1540.5,413.61815257114097,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-06,17.939270456631977,75.55406045913696,0.027499999501742395,0.6599999880418175,6,18546.447916666668,1.1697916376094024,4219.900087237358,8,0.3333333333333333,0.9655793212318847,2241.2500273883343,1977.7500336170197,20.715312004089355,22.167499542236328,22.167499542236328,2.327795855217209,7.572499990463257,175.8291703015566,683.9000244140625,225.56450040999488,683.9000244140625,0.8438541479408741,1.0,0.1629033075927602,0.5425000116229057,93.38541780784726,421.6750030517578,142.38700344896998,421.6750030517578,82.40625140070915,262.1750030517578,94.96934509366274,262.1750030517578,150.80833560228348,445.5607245309012,294.75238892861773,14,1.0,0.7362499870359898,0.9892856904438564,0.029999999329447503,0,61.87449836730957,1.039423053081219,5019.810054531135,0.8406493555325389,0.8682827167883151,2645833.805792024,0.8295995811297237,6.0,15.0,4241.900080680847,4188.700065612793,4247.300062179565,4201.700140476227,2272.4000198841095,2211.2000452280045,2266.8000462055206,2214.5999982357025,1969.0000259876251,1976.4000294208527,1979.5000307559967,1986.1000483036041,0.017499999566511645,0.04749999847263092,0.017535677445131986,0.5486363497647372,0.9399999678134917,0.3671228662922637,0.8504545349966396,1.0,0.18806853593589593,95.75,190.0,61.319756196514675,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-07,15.901145537694296,89.29156025250752,0.14531249616993588,3.487499908078461,21,11539.8125,1.3093749682108562,1938.1500297002494,12,0.5,0.838886976221022,243.5750044286251,1693.7000436000526,16.190208117167156,17.117499828338623,17.117499828338623,0.6053229103729832,2.385000228881834,80.7562512375104,188.0000038146973,72.22368346658372,188.0000038146973,0.8896874909599622,1.0,0.1738820129066719,0.5700000151991844,10.148958517859379,25.70000028610229,9.372788233320875,25.70000028610229,70.5708351500022,162.22500610351562,62.89890943500726,162.22500610351562,32.20416744053364,163.9714309147426,131.76726347420896,14,1.0,1.0,0.9221428462437221,2.0499999485909934,13,90.85399780273437,1.534230732000791,5018.95505475998,0.38616604622950484,0.21252768023690347,283333.41692399,0.3688872990605985,8.0,13.0,1930.000033058226,1833.100036777556,2036.0000256747007,1953.500023290515,237.60000610351562,215.7000009417534,269.80000576376915,251.20000490546227,1691.300036586821,1616.5000411644578,1765.5000695437193,1701.5000271052122,0.11454545122317286,0.13749999925494188,0.015724908004657152,0.8245454349301078,1.0,0.19053810968876397,0.9279545084996657,1.0,0.10185662142615974,403.3181818181818,603.75,209.05914506752305,pv_grid_cloud_v1,2025-09-30
