ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range
ta_5,2025-10-26,24.173020521799724,83.14749876658122,92.55449867248535,2221.3079681396484,24.0,9936.385416666666,4.626249929269155,3158.1501247882843,9.0,0.375,0.9795138173760233,1156.0750273112208,2001.4250367637724,25.80111100938585,26.524999618530273,26.524999618530273,1.4340727459559537,4.255001068115234,131.58958853284517,440.9000244140625,157.66878577849795,440.9000244140625,0.977708304921786,1.0,0.020206184516717084,0.06500005722045898,48.1697928046342,160.9250030517578,61.146503201143396,160.9250030517578,83.39270986515719,279.95001220703125,98.63304137168413,279.9750122074038
ta_5,2025-10-27,25.302916129430134,75.99041525522868,99.1608174641927,2379.859619140625,24.0,19002.322916666668,5.58781240383784,4013.5251245498657,9.0,0.375,0.6471845464109992,1851.1250352859497,2161.525023460388,26.908610661824543,27.579998016357422,27.579998016357422,1.3943165865198976,4.032497406005859,167.23021352291107,594.7000732421875,197.96223970833583,594.7000732421875,0.6677083124717077,0.8024999499320984,0.08272985327796757,0.29249995946884155,77.13020980358124,315.82501220703125,97.75826953288521,315.82501220703125,90.06354264418285,278.8000183105469,101.46953901068285,278.8000183105469
ta_5,2025-10-28,25.07687481244405,77.03979047139485,101.55294672648112,2437.270721435547,24.0,15454.895833333334,5.607395688692729,3652.1250743865967,10.0,0.4166666666666667,0.9611290561017354,1764.575012743473,1886.2500462532043,26.25774974822998,27.657501220703125,27.657501220703125,1.1506352337815726,3.6750011444091797,152.17187809944153,474.8000183105469,152.6394844303543,474.8000183105469,0.8833333179354668,0.9950000047683716,0.12279019599813946,0.3824999928474426,73.52395886431138,257.6499938964844,82.73488625931682,257.6499938964844,78.59375192721684,217.0500030517578,71.44858653938886,217.0500030517578
ta_5,2025-10-29,24.740728696187336,86.73760255177815,39.184458945431594,940.4270146903582,21.0,9574.28125,6.960104008515676,2558.800072528422,8.0,0.3333333333333333,0.9669373671835199,822.5499949678779,1735.275038316846,26.046249628067017,27.427499771118164,27.427499771118164,1.2131764664562088,3.8125,106.61666968868424,460.1000061035156,145.4895623727584,460.1000061035156,0.9634374802311262,1.0,0.03934233804775954,0.13499999046325684,34.27291645699491,244.9250030517578,65.07736969840686,245.02500305324793,72.30312659653525,268.0250244140625,89.37216235734877,268.0250244140625
ta_5,2025-10-30,25.010833024978638,90.34458096822102,16.36362051963806,392.7268924713135,24.0,8034.4375,7.515208184719086,3083.7001442201436,8.0,0.3333333333333333,0.9638960064138172,983.3250313997269,2099.900061059743,26.353437662124634,27.45250129699707,27.45250129699707,1.1475074513630799,3.6825027465820312,128.48750600917265,576.7750244140625,191.19098207753277,576.7750244140625,0.9913541674613953,1.0,0.024905850075932736,0.09249997138977051,40.97187630832195,255.57501220703125,78.52510702229962,255.57501220703125,87.4958358774893,321.125,118.8849851195836,321.125
ta_5,2025-10-31,25.194478432337444,88.30062262217204,23.52740216255188,564.6576519012451,24.0,10030.333333333334,6.763541559378306,3049.3251061439514,8.0,0.3333333333333333,0.8568741384605654,1014.3500170707703,2034.450056552887,26.785624027252197,27.282499313354492,27.282499313354492,1.2188265093549389,3.4375,127.05521275599797,526.5750122070312,181.2869404736933,526.5750122070312,0.9613541613022486,1.0,0.09451074419826426,0.3374999761581421,42.264584044615425,241.77500915527344,77.4175705938487,241.77500915527344,84.76875235637029,318.625,113.54166849772317,318.625
ta_6,2025-10-01,28.776978969573975,79.29031085968018,0.1377476936322637,3.3059446471743286,20.0,14671.208333333334,2.6758332923054695,5499.550107955933,9.0,0.375,0.7007707524955784,3781.7250931747258,1717.2500363104045,31.510277642144096,33.06999969482422,33.06999969482422,2.5740523205301087,7.584999084472656,229.14792116483054,785.1000366210938,292.71840832930366,785.1000366210938,0.6881249733269215,0.9899999499320984,0.353074468483006,0.944999948143959,157.57187888228023,569.625,208.4828859468448,569.625,71.55208484626685,258.7749938964844,86.93360126724924,258.82499389722943
ta_6,2025-10-02,27.88822849591573,82.51739311218262,0.8430208234737316,20.23249976336956,24.0,11311.479166666666,3.007083311676979,5165.425137042999,9.0,0.375,0.30282998438706393,3335.9500215537846,1828.800043463707,30.563610500759548,31.81999969482422,31.81999969482422,2.539652279286687,7.245000839233398,215.22604737679163,698.8250732421875,273.55861042467166,698.8750732429326,0.29645833213968825,0.9574999809265137,0.2366871147136793,0.9424999812617898,138.99791756474102,479.3999938964844,182.5252036119232,479.3999938964844,76.20000181098779,249.5500030517578,92.17744999747129,249.60000305250287
ta_6,2025-10-03,28.360519965489704,81.7210415204366,2.4640971769889197,59.13833224773407,24.0,12051.229166666666,2.3592707738280296,5193.199965287,9.0,0.375,0.22585252138218562,3486.8250166997313,1705.7500394843519,30.903332392374676,32.525001525878906,32.525001525878906,2.5773777235933717,7.287502288818359,216.38333188695833,774.2249755859375,284.8551326933242,774.2249755859375,0.2789583263608317,0.9249999523162842,0.27386975423835824,0.9249999523162842,145.28437569582215,570.3250122070312,203.29915071476134,570.4250122085214,71.072918311848,212.5749969482422,84.495407641031,212.5749969482422
ta_6,2025-10-04,28.96562425295512,75.71030966440837,3.0242877701918283,72.58290648460388,24.0,15411.552083333334,4.380104084809621,6298.325136184692,10.0,0.4166666666666667,0.1299608874257428,4660.42515039444,1637.1750645637512,32.184249305725096,34.20249938964844,34.20249938964844,3.1134523781282177,9.23499870300293,262.4302140076955,791.125,299.7795505654053,791.125,0.07916666313152139,0.3724999725818634,0.10078510621759812,0.3724999725818634,194.184381266435,617.5750122070312,230.80135318169982,617.5750122070312,68.2156276901563,176.85000610351562,70.3377266390311,176.85000610351562
ta_6,2025-10-05,27.60489543279012,81.14572620391846,6.12957697113355,147.1098473072052,24.0,11528.75,7.984999895095825,3596.3251061439514,9.0,0.375,0.9979628450899823,1201.0750229358673,2394.4000549316406,28.945554945203995,30.24250030517578,30.24250030517578,1.2386499695699853,4.157501220703125,149.84687942266464,516.9750366210938,174.90412392197828,516.9750366210938,0.8137499829754233,1.0,0.3265077154278368,0.9750000014901161,50.044792622327805,194.8000030517578,62.560035475438035,194.8000030517578,99.76666895548503,322.125,113.06031554703544,322.125
ta_6,2025-10-06,28.177915891011555,81.09708070755005,9.140597899754843,219.3743495941162,24.0,11675.677083333334,4.4210416078567505,4831.175175666809,9.0,0.375,0.2076311854603035,3015.1250656843185,1815.0000162124634,30.989721722073025,32.41749572753906,32.41749572753906,2.406979060067234,7.009998321533203,201.29896565278372,710.9000244140625,240.70294216252518,710.9000244140625,0.4215624820596228,1.0,0.35580219721381756,0.974999999627471,125.63021107017994,489.20001220703125,159.96972230825983,489.20001220703125,75.6250006755193,221.60000610351562,83.24056421405318,221.60000610351562
ta_6,2025-10-07,28.344895124435425,83.06739457448323,9.952744086583456,238.86585807800293,24.0,13199.96875,1.9276041363676388,5128.750156879425,11.0,0.4583333333333333,0.10638565385801495,3481.7250772714615,1645.725016593933,30.597044684670188,32.502498626708984,32.502498626708984,2.435543716741313,7.329999923706055,213.6979232033094,623.5250244140625,201.98709763863678,623.5250244140625,0.12479166298483808,0.3974999785423279,0.12468275409409262,0.3974999785423279,145.07187821964422,435.5,142.05475677204993,435.5,68.57187569141388,187.92501831054688,59.99786186762183,187.92501831054688
ta_6,2025-10-08,29.813645601272583,72.3623948097229,3.6678370897913433,88.02809015499224,21.0,13293.645833333334,1.8545833056171734,5405.800022698939,9.0,0.375,0.18383426723319282,3763.725070953369,1641.2500158324838,32.603888193766274,34.53499984741211,34.53499984741211,2.696718710998654,8.0,225.24166761245579,730.25,279.1371746944196,730.25,0.1197916615055874,0.38999998569488525,0.12212935850322858,0.38999998569488525,156.82187795639038,536.175048828125,205.35798752510834,536.175048828125,68.38541732635349,205.4250030517578,75.80201427138665,205.4250030517578
ta_6,2025-10-09,29.796040852864582,69.79322751363118,0.9353824630379677,22.449179112911224,24.0,14099.822916666666,2.602083280682564,5231.675151254982,9.0,0.375,0.18356687837861996,3644.3749695792794,1586.699998665601,33.27916611565484,35.00250244140625,35.00250244140625,3.32875020670717,9.535003662109375,217.98646463562423,760.75,284.03174595472274,760.8000000007451,0.14072916319128126,0.33500000834465027,0.081842324631181,0.33500000834465027,151.84895706580332,557.2000122070312,206.91033438773215,557.2000122070312,66.11249994440004,203.5,78.7936464029228,203.60000000149012
ta_6,2025-10-10,29.801249424616497,70.61843713124593,1.2704388449589412,30.490532279014587,24.0,14361.052083333334,2.0195833009978137,5087.625057220459,9.0,0.375,0.22785916171087905,3435.125138759613,1651.8500261306763,33.29166581895616,35.287498474121094,35.287498474121094,3.4450516479460553,9.76249885559082,211.9843773841858,738.9749755859375,274.14849830332446,738.9749755859375,0.11729166350172211,0.3424999713897705,0.1128972508572181,0.3424999713897705,143.1302141149839,524.3500366210938,192.5924140669443,524.3500366210938,68.82708442211151,220.3000030517578,82.76379619712941,220.3000030517578
ta_6,2025-10-11,30.02468752861023,70.02270730336507,1.461359774072965,35.07263457775116,24.0,13553.708333333334,1.8841666132211685,5870.35001039505,10.0,0.4166666666666667,0.27588831032436256,4116.325104236603,1753.1750330924988,33.54850044250488,35.51750183105469,35.51750183105469,3.6208571171892814,10.122503280639648,244.59791709979376,745.6499633789062,280.765178712646,745.6499633789062,0.3281249947225054,0.9599999785423279,0.30372191652999525,0.9599999785423279,171.51354600985846,548.3250122070312,204.8166017192902,548.3250122070312,73.04895971218745,200.47500610351562,77.13985082161265,200.47500610351562
ta_6,2025-10-12,29.282811959584553,74.05437469482422,2.4407016386588416,58.576839327812195,24.0,12138.25,2.571249969303608,4832.300136566162,9.0,0.375,0.2842078718224035,3111.4750420600176,1719.975040242076,32.097220950656464,33.74749755859375,33.74749755859375,2.4380541280565162,7.437496185302734,201.3458390235901,697.5499877929688,240.32771739520902,697.5499877929688,0.3818749891749273,0.9624999761581421,0.2901465551272423,0.9424999766051769,129.6447934191674,487.0,162.8861945027107,487.0,71.66562667675316,210.47500610351562,79.21344030099156,210.55000610649586
ta_6,2025-10-13,29.658228238423664,71.9123945236206,3.4240741034348807,82.17777848243713,24.0,12613.71875,2.2452082820236683,5061.300073623657,9.0,0.375,0.23949891849349147,3490.1000378131866,1570.250036239624,33.31610997517904,35.04999923706055,35.04999923706055,3.1611506527752113,9.22249984741211,210.88750306765237,726.675048828125,250.61873329288252,726.675048828125,0.20072916553666195,0.39750000834465027,0.09318295139915293,0.33250001072883606,145.42083490888277,540.1500244140625,181.0620762006102,540.1500244140625,65.42708484331767,186.5,70.48458984247564,186.5
ta_6,2025-10-14,29.513957897822063,73.01958052317302,4.924808402856191,118.19540166854858,24.0,14013.895833333334,2.530104120572408,4414.050091743469,10.0,0.4166666666666667,0.9829935477996926,2678.5750612020493,1734.4250432252884,32.132500076293944,34.88999938964844,34.88999938964844,2.5057010161507964,7.914999008178711,183.91875382264456,578.6749877929688,184.96525087521368,578.6749877929688,0.7747916368146738,1.0,0.34238661322893316,0.9500000029802322,111.60729421675205,379.95001220703125,121.84051631696504,379.95001220703125,72.26771013438702,198.6750030517578,64.09530268774213,198.6750030517578
ta_6,2025-10-15,29.14572827021281,72.70114390055339,2.3311653522784277,55.94796845468227,9.0,14769.229166666666,2.7448957512776055,5369.725107192993,9.0,0.375,0.5313693093189807,3817.7251232862473,1551.0000326633453,31.561665852864582,33.272499084472656,33.272499084472656,2.404096937564354,7.51500129699707,223.73854613304138,776.9750366210938,283.8754724967472,776.9750366210938,0.5223958310671151,0.9799999594688416,0.39608729335619053,0.9799999594688416,159.07188013692698,591.0,213.6424814313464,591.0,64.62500136097272,185.9499969482422,71.56532822306124,185.9499969482422
ta_6,2025-10-16,28.938437064488728,77.03447723388672,0.3589956355281174,8.615895252674818,15.0,11711.885416666666,2.3010415732860565,4813.750085446984,8.0,0.3333333333333333,0.20235895251077185,3198.4250479713082,1614.550070758909,31.962811946868896,33.78499984741211,33.78499984741211,2.838698033989821,8.395000457763672,200.57292022695765,706.5999755859375,265.07738832072323,706.6999755874276,0.2044791650841944,0.6200000047683716,0.1746663161187667,0.6200000047683716,133.26771033213785,511.17498779296875,186.55600362942917,511.17498779296875,67.27291961495455,198.37501525878906,80.6061371661479,198.47501526027918
ta_6,2025-10-17,28.962186733881634,72.03208176294963,1.1108049154281616,26.65931797027588,24.0,14754.6875,2.9907290587822595,4950.550186157227,9.0,0.375,0.13301803129354056,3383.600043863058,1566.4500043913722,32.286110136244034,34.119998931884766,34.119998931884766,3.229657771772877,9.332498550415039,206.27292442321777,736.9249877929688,269.2969245882587,737.0249877944589,0.10656249666741739,0.3974999785423279,0.09851451619003963,0.3974999785423279,140.98333516096076,544.0,192.0337109671587,544.1500000059605,65.26875018297385,244.22499084472656,80.29536002407362,244.32499084621668
ta_6,2025-10-18,29.747707684834797,69.23603932062785,1.1654952665170033,27.97188639640808,24.0,14547.822916666666,3.186770754555861,5790.225080013275,10.0,0.4166666666666667,0.13057019020127786,4200.500123858452,1588.8000347614288,33.33449916839599,35.477500915527344,35.477500915527344,3.595475654142703,10.467500686645508,241.25937833388647,742.7999877929688,281.16327938014695,742.7999877929688,0.12062499621727814,0.2800000011920929,0.1055325014513564,0.2800000011920929,175.02083849410215,570.375,212.09524006538075,570.375,66.20000144839287,179.45001220703125,70.41239787229213,179.45001220703125
ta_6,2025-10-19,28.47260348002116,58.873227755228676,1.519328127304713,36.46387505531311,24.0,16979.635416666668,7.684583167235057,5142.249972343445,9.0,0.375,0.3836495698363894,3636.350086402148,1505.0750217922032,31.481943766276043,33.14249801635742,33.14249801635742,2.590423354185945,7.792499542236328,214.2604155143102,744.25,256.2100164537491,744.25,0.3060416521814962,0.875,0.26361164074458415,0.8425000011920929,151.51458693342283,564.675048828125,188.98313115999824,564.7250488288701,62.7114592413418,179.5,68.16913136622804,179.5
ta_6,2025-10-20,25.527915875116985,53.95885340372721,1.5199417571226757,36.478602170944214,24.0,17579.177083333332,9.52177063624064,4983.700132369995,9.0,0.375,0.8236606625847295,3301.4000500440598,1681.274990081787,28.321110195583767,30.01249885559082,30.01249885559082,2.501895872561209,7.659999847412109,207.65417218208313,730.3500366210938,249.33830726514097,730.3500366210938,0.7751041528147956,1.0,0.3062112896856983,0.9649999998509884,137.55833541850248,536.25,175.76465705483722,536.25,70.05312458674113,194.07501220703125,75.3258080840578,194.07501220703125
ta_6,2025-10-21,23.135833024978638,49.58104022343954,1.7072435567776363,40.97384536266327,24.0,15736.53125,11.109062314033508,4093.350094795227,11.0,0.4583333333333333,1.0,1718.675049841404,2373.2750289440155,24.665908986871894,26.600000381469727,26.600000381469727,1.6652922229421685,5.572500228881836,170.55625394980112,503.54998779296875,162.51278248044954,503.54998779296875,1.0,1.0,0.0,0.0,71.6114604100585,217.5500030517578,70.5625514456759,217.5500030517578,98.88645953933398,285.92498779296875,91.96958163657419,285.92498779296875
ta_6,2025-10-22,19.656978845596313,58.57458162307739,2.54669362809121,61.12064707418904,14.0,13352.645833333334,8.95927075544993,1832.925034046173,9.0,0.375,1.0,112.75000222027302,1719.7250111103058,19.89361063639323,21.29749870300293,21.48750114440918,1.319712621415793,4.350002288818359,76.37187641859055,277.8500061035156,93.72359416895323,277.8500061035156,1.0,1.0,0.0,0.0,4.697916759178042,25.5,8.249501104596751,25.5,71.65520879626274,253.09999084472656,89.17856366234535,253.09999084472656
ta_6,2025-10-23,20.708333015441895,52.69291512171427,2.9936322768529258,71.84717464447021,24.0,17261.958333333332,8.025728980700174,3154.900022983551,8.0,0.3333333333333333,0.8924925505429225,930.949996188283,2223.450036332011,22.118125200271606,24.200000762939453,24.200000762939453,2.440646076102261,6.472499847412109,131.45416762431464,482.07501220703125,174.2735305297818,482.07501220703125,0.887187484651804,1.0,0.15974803570110477,0.5974999964237213,38.78958317451179,233.0,59.67451501437958,233.0,92.6437515138338,344.25,121.83225473882504,344.32500000298023
ta_6,2025-10-24,22.122082710266113,51.70156176884969,3.0153298377990723,72.36791610717773,24.0,18282.864583333332,7.162291506926219,2505.475066423416,9.0,0.375,0.9183577889957161,483.4999993443489,2021.4000771045685,23.61111068725586,25.31749725341797,25.31749725341797,2.1589537498391054,6.034996032714844,104.394794434309,422.6000061035156,143.29787624763586,422.6000061035156,0.7597916492571434,1.0,0.3382567994347512,0.9100000038743019,20.145833306014538,99.0,31.168977013755256,99.0,84.22500321269035,323.57501220703125,113.56290355016321,323.57501220703125
ta_6,2025-10-25,24.952082713445026,50.113437493642174,3.021719753742218,72.52127408981323,24.0,18371.604166666668,6.39166655143102,5570.7001953125,9.0,0.375,0.31669211876457437,3931.850164987147,1637.92504157871,28.281110339694553,29.857500076293945,29.857500076293945,3.265565740051634,8.985000610351562,232.11250813802084,748.9750366210938,280.48743765897444,748.9750366210938,0.43864582215125364,1.0,0.3522612727627805,0.9800000004470348,163.8270902077978,578.5250244140625,212.9789845832904,578.5250244140625,68.24687673244625,185.42501831054688,73.78148782397484,185.525018312037
ta_6,2025-10-26,25.153332392374676,49.486353397369385,3.0238497257232666,72.5723934173584,24.0,18716.25,6.9028123418490095,5066.850163936615,9.0,0.375,0.3035316088578984,3692.800102688372,1373.375031374395,28.097220950656467,29.767499923706055,29.767499923706055,2.789385191727769,8.569999694824219,211.1187568306923,734.1000366210938,253.40363941021525,734.1000366210938,0.2938541622521977,0.9950000047683716,0.2663125703461239,0.9700000043958426,153.86667094534883,569.8250122070312,191.93703211578665,569.8250122070312,57.22395964059979,164.22500610351562,62.23283094705217,164.32500610500574
ta_6,2025-10-27,24.36562434832255,46.00729036331177,3.0238497257232666,72.5723934173584,24.0,19061.03125,5.998437345027924,3607.875015258789,9.0,0.375,0.8226568182404604,1536.125067770481,2070.8500509262085,26.594165590074326,27.880001068115234,27.880001068115234,2.2189419024235164,6.510002136230469,150.32812563578287,515.074951171875,178.8640909870244,515.074951171875,0.6763541474938393,0.9149999618530273,0.19795698537798995,0.6599999666213989,64.00521115710337,225.72499084472656,78.5077757035883,225.72499084472656,86.28541878859203,289.29998779296875,100.51623674800848,289.29998779296875
ta_6,2025-10-28,24.449686686197918,47.90854040781657,3.0238497257232666,72.5723934173584,24.0,19256.145833333332,4.573229004939397,3718.4000922441483,11.0,0.4583333333333333,0.4751314738509047,1858.9500390440226,1858.2749786376953,26.568180951205168,28.334999084472656,28.334999084472656,2.339952954256961,6.847497940063477,154.9333371768395,444.20001220703125,145.88866892909033,444.20001220703125,0.44260415186484653,0.5524999499320984,0.08213770685168575,0.3399999439716339,77.45625162683427,213.85000610351562,72.22358111359272,213.85000610351562,77.42812410990398,230.3249969482422,74.13670002811314,230.3249969482422
ta_6,2025-10-29,25.125207980473835,56.69812377293905,1.0079499085744221,24.190797805786133,8.0,18052.84375,3.791874965031942,3741.250168610364,7.0,0.2916666666666667,0.9702288630753165,1618.6000193357468,2121.625029731542,27.750356946672714,29.582500457763672,29.582500457763672,2.731814894111757,8.287500381469727,155.8854236920985,644.4000244140625,220.56750147462486,644.4000244140625,0.6347916560868422,1.0,0.3914675286700242,0.9600000008940697,67.44166747232278,365.0,117.55495286873658,365.0,88.4010429054809,313.0,111.2315781924924,313.0
ta_6,2025-10-30,25.455416202545166,68.63364362716675,0.003838713397271931,0.09212912153452635,0.0,16356.59375,3.3313541362682977,3677.3250472061336,8.0,0.3333333333333333,0.6883285829774575,1785.3250805921853,1891.2999609932303,28.67031192779541,30.74249839782715,30.74249839782715,2.660322099390656,8.304998397827148,153.22187696692222,624.0499877929688,215.65682651919124,624.0999877937138,0.7805208154022694,0.9950000047683716,0.2299671326673959,0.7125000059604645,74.38854502467439,420.4750061035156,128.19158296016343,420.4750061035156,78.80416504138459,306.3499755859375,101.22053032964897,306.39997558668256
ta_6,2025-10-31,26.187395254770916,62.69354057312012,0.4983046098301808,11.95931063592434,19.0,16840.385416666668,5.624583075443904,4055.5501153469086,7.0,0.2916666666666667,0.9540575406848535,2413.3250102996826,1641.4999959468842,29.34285627092634,30.939998626708984,30.939998626708984,2.885052309575187,7.784999847412109,168.9812548061212,705.4249877929688,245.32462053739997,705.4249877929688,0.9309374764561653,1.0,0.10058374237054381,0.4750000238418579,100.55520876248677,509.8500061035156,164.10244379352895,509.8500061035156,68.3958331644535,231.85000610351562,88.41923362080743,231.85000610351562
ta_7,2025-10-01,19.37635366121928,86.0073954264323,10.660617135775587,255.85481125861406,24.0,10136.854166666666,6.040729055802028,4612.775123596191,8.0,0.3333333333333333,0.968794686701856,2362.2250247951597,2249.950053025037,22.605624198913574,24.170000076293945,24.170000076293945,2.679572661267436,7.470001220703125,192.19896348317465,844.7999877929688,263.93662080363526,844.7999877929688,0.9836458216110865,1.0,0.04506350681195411,0.19000005722045898,98.42604269979832,652.5750122070312,175.43448884178227,652.6000122074038,93.74791887604322,343.0249938964844,114.69893578778344,343.0249938964844
ta_7,2025-10-02,20.386874437332153,82.30395762125652,3.64549512664477,87.49188303947449,24.0,12880.0625,5.518541514873505,5114.775020599365,8.0,0.3333333333333333,0.8995628376366853,3225.1501207351685,1889.175048828125,24.21468687057495,25.997499465942383,25.997499465942383,3.235661923329506,9.085000991821289,213.11562585830688,768.0750122070312,284.504561346585,768.0750122070312,0.777083323628176,1.0,0.345737934566347,1.0,134.38125503063202,606.75,206.19858045049025,606.75,78.7156270345052,281.6750183105469,96.67097502835453,281.6750183105469
ta_7,2025-10-03,21.293124675750732,81.07426802317302,4.592741409937541,110.22579383850098,24.0,11052.15625,5.589062372843425,5533.300021365285,8.0,0.3333333333333333,0.46613844691814815,3982.475108385086,1550.1000396758318,25.28906226158142,26.650001525878906,26.650001525878906,3.284640748539974,8.670001983642578,230.55416755688688,805.5250244140625,301.36738987467515,805.5250244140625,0.5836458227907618,1.0,0.3516249285340045,0.9450000002980232,165.9364628493786,611.0,230.62783068539113,611.0,64.58750165315966,194.47500610351562,76.5031752736342,194.47500610351562
ta_7,2025-10-04,21.311040957768757,80.30395714441936,5.40216879049937,129.65205097198486,24.0,11686.354166666666,5.6209373871485395,6110.600164413452,9.0,0.375,0.28197384112453294,4220.47510766983,1889.500075340271,24.962221145629883,26.229999542236328,26.229999542236328,3.106265723324401,8.427499771118164,254.60834018389383,796.4750366210938,294.3983290092991,796.4750366210938,0.4877083233247201,0.8849999904632568,0.2871691057340036,0.8474999889731407,175.85312948624292,639.6000366210938,223.6642883259358,639.6000366210938,78.72916980584462,296.7750244140625,89.88817362284618,296.7750244140625
ta_7,2025-10-05,20.9787495136261,78.07947731018066,6.280676921208699,150.7362461090088,24.0,15614.614583333334,3.8947915931542716,5276.525114536285,10.0,0.4166666666666667,0.31352215080176504,3619.7000773195177,1656.1250446792692,24.165749740600585,26.139999389648438,26.139999389648438,2.9337020699136325,8.782501220703125,219.85521310567856,766.2250366210938,260.7063700352055,766.2250366210938,0.6083333219091097,0.9674999713897705,0.2744536827310504,0.817499965429306,150.8208365549799,598.4000244140625,194.8168862810248,598.4000244140625,69.00521019496955,202.47500610351562,74.58788226194386,202.50000610388815
ta_7,2025-10-06,16.737082958221436,95.72645537058513,18.2339825630188,437.6155815124512,24.0,5794.28125,9.568229019641876,871.925017952919,10.0,0.4166666666666667,0.9944748411864491,10.65000019967556,860.3499990701675,16.70174961090088,17.34000015258789,17.34000015258789,0.2797453760455156,1.0200004577636719,36.33020908137163,128.27499389648438,38.92152534649203,128.27499389648438,0.9781249761581421,1.0,0.039457595005439765,0.15250003337860107,0.443750008319815,1.6750000715255737,0.5886624245820054,1.6750000715255737,35.847916627923645,127.07499694824219,38.68174848914441,127.07499694824219
ta_7,2025-10-07,18.09624965985616,87.37145678202312,56.45678106943766,1354.962745666504,24.0,10573.9375,6.074583133061727,3286.2501150220633,12.0,0.5,0.9987195624125988,876.4750354886055,2408.9750126451254,19.489999612172443,22.637500762939453,22.637500762939453,2.0171032134930162,6.525001525878906,136.9270881259193,351.75,124.13807440644311,351.75,0.9987499937415123,1.0,0.0033072056972327795,0.010000050067901611,36.51979314535856,94.5999984741211,33.46897466424556,94.5999984741211,100.37395886021356,257.125,90.66225838853418,257.125
ta_7,2025-10-08,18.244582851727802,85.90062363942464,20.74112014574348,497.7868834978435,23.0,10858.677083333334,4.923749874035518,3843.175070002675,9.0,0.375,0.8578812437689849,1531.2250367328525,2311.1249962598085,21.25083245171441,22.41499900817871,22.41499900817871,2.614747225158456,7.295000076293945,160.1322945834448,649.625,202.10737767423174,649.625,0.8317708056420088,1.0,0.2315138966836784,0.8500000089406967,63.80104319720218,371.9000244140625,99.91276113662462,371.9000244140625,96.2968748441587,336.3999938964844,119.38182580597353,336.3999938964844
ta_7,2025-10-09,19.322707970937092,82.2817686398824,0.935679150124391,22.456299602985382,24.0,12663.75,5.243437389532725,4915.975108336657,8.0,0.3333333333333333,0.42421621194272285,3147.675041154027,1767.7000446282327,23.14468741416931,24.809999465942383,24.809999465942383,3.201614969364695,9.135000228881836,204.83229618069404,798.2999877929688,278.21757763370215,798.3499877937138,0.522187484583507,1.0,0.3544444713729514,0.9525000005960464,131.15312671475112,629.0250244140625,207.60043034895907,629.0250244140625,73.65416852617636,293.8500061035156,95.05104551186359,293.92500610649586
ta_7,2025-10-10,19.698332866032917,76.52270746231079,1.4333814233541489,34.40115416049957,24.0,16676.854166666668,5.00802077849706,5861.800121307373,9.0,0.375,0.19256492270827702,4674.575122833252,1186.550015449524,23.622777303059895,25.667499542236328,25.667499542236328,3.7651788896921223,10.867500305175781,244.24167172114053,850.625,316.8342837054771,850.625,0.12104166658051933,0.36250001192092896,0.11352293663682424,0.36250001192092896,194.7739634513855,714.8250732421875,262.66229861720524,714.8250732421875,49.4395839770635,151.0749969482422,57.434853974811666,151.0749969482422
ta_7,2025-10-11,19.3639577627182,75.03833182652791,1.535762091477712,36.85829019546509,24.0,15444.322916666666,5.118541518847148,6867.1751934066415,9.0,0.375,0.07021223404711269,5635.4501094818115,1230.9500051513314,23.950277116563583,25.544998168945312,25.544998168945312,4.023570952436036,11.429998397827148,286.1322997252767,891.300048828125,328.2137771235078,891.300048828125,0.10843749670311809,0.35749998688697815,0.10394762860192519,0.35749998688697815,234.8104212284088,780.1500244140625,278.14434343218517,780.1500244140625,51.28958354797214,131.77499389648438,52.143553853513275,131.77499389648438
ta_7,2025-10-12,19.7139577070872,77.3882269859314,1.5378967374563217,36.90952169895172,24.0,14076.59375,4.968229015668233,5840.675226498395,10.0,0.4166666666666667,0.10133052449851512,4579.800135135651,1259.87502088584,23.611749267578126,25.599998474121094,25.599998474121094,3.6395397714879465,9.852499008178711,243.36146777076647,864.0,293.4629025344092,864.0,0.29020832665264606,0.9674999713897705,0.35015837667389493,0.9549999721348286,190.8250056306521,748.2000122070312,245.59205494530903,748.2000122070312,52.494792536910005,167.39999389648438,56.434302395615475,167.39999389648438
ta_7,2025-10-13,20.2393745581309,79.85176753997803,1.7960246155659358,43.10459077358246,24.0,12187.447916666666,3.8604166309038797,5121.9250864982605,9.0,0.375,0.32353280732553535,3489.2501339912415,1631.9250211715698,23.91222169664171,25.21249771118164,25.21249771118164,3.1112571952205905,8.262496948242188,213.41354527076086,730.5250244140625,247.8998312631933,730.5250244140625,0.5514583146820465,1.0,0.30416201267496806,0.8299999982118607,145.38542224963507,548.8250732421875,178.97820416861484,548.8250732421875,67.99687588214874,181.625,72.54557097026034,181.625
