ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_8,2025-10-18 15:00:00,18.017499446868896,81.93249702453613,0.3199999928474426,82.27368545532227,378.65000915527344,0.9799999594688416,153.37500381469727,225.22500228881836,11091.75,0.6099999994039536
ta_8,2025-10-18 16:00:00,18.00749921798706,82.3274974822998,0.3199999928474426,83.56770706176758,351.37500762939453,0.9724999666213989,147.27500534057617,204.10000610351562,12103.0,0.8799999803304672
ta_8,2025-10-18 17:00:00,17.997499465942383,82.72749710083008,0.3199999928474426,84.53821754455566,324.12500762939453,0.9674999713897705,141.0999984741211,182.92499923706055,13114.25,1.222499966621399
ta_8,2025-10-18 18:00:00,17.274999618530273,83.63749694824219,0.004999999888241291,84.59114646911621,226.3000030517578,0.9774999618530273,95.95000076293945,130.27500343322754,14320.5,1.3999999463558197
ta_8,2025-10-18 19:00:00,16.542499780654907,84.56249809265137,0.004999999888241291,84.63348579406738,128.475004196167,0.98499995470047,50.82500171661377,77.60000038146973,15527.0,1.742499977350235
ta_8,2025-10-18 20:00:00,15.8149995803833,85.5099983215332,0.004999999888241291,84.66524505615234,30.700000286102295,1.0,5.700000047683716,24.925000190734863,16733.5,2.1799999475479126
ta_8,2025-10-18 21:00:00,15.422499179840088,86.21999740600586,0.06999999936670065,85.04464912414551,20.42500066757202,0.9899999499320984,3.775000035762787,16.600000381469727,13925.0,2.2124999463558197
ta_8,2025-10-18 22:00:00,15.022499561309814,86.9424991607666,0.06999999936670065,85.34817123413086,10.125,0.9899999499320984,1.8750000298023224,8.25,11116.75,2.254999965429306
ta_8,2025-10-18 23:00:00,14.624999761581421,87.67249870300293,0.06999999936670065,85.57580947875977,0.0,0.9899999499320984,0.0,0.0,8308.5,2.2924999594688416
ta_8,2025-10-19 00:00:00,14.632499694824219,88.58249855041504,0.3049999922513962,87.12031745910645,0.0,0.9899999499320984,0.0,0.0,6840.5,1.9324999749660492
ta_8,2025-10-19 01:00:00,14.639999628067017,89.49999809265137,0.3049999922513962,88.35592079162598,0.0,0.9899999499320984,0.0,0.0,5372.75,1.567499965429306
ta_8,2025-10-19 02:00:00,14.644999504089355,90.42499732971191,0.3049999922513962,89.28262519836426,0.0,1.0,0.0,0.0,3905.0,1.209999993443489
ta_8,2025-10-19 03:00:00,14.492499589920044,91.06499862670898,0.6200000047683716,92.40761756896973,0.0,1.0,0.0,0.0,3336.5,0.9999999850988388
ta_8,2025-10-19 04:00:00,14.339999675750732,91.7024974822998,0.6200000047683716,94.9076099395752,0.0,1.0,0.0,0.0,2768.25,0.7924999743700027
ta_8,2025-10-19 05:00:00,14.187499761581421,92.35249900817871,0.6200000047683716,96.7826042175293,0.0,1.0,0.0,0.0,2199.75,0.5899999961256981
ta_8,2025-10-19 06:00:00,14.16499948501587,92.69249725341797,0.6124999821186066,99.87044334411621,0.6500000059604645,0.9949999749660492,0.0,0.6500000059604645,3004.75,0.9374999701976776
ta_8,2025-10-19 07:00:00,14.137499570846558,93.02749633789062,0.6124999821186066,102.34071350097656,1.350000023841858,0.9949999749660492,0.0,1.350000023841858,3809.5,1.2924999743700027
ta_8,2025-10-19 08:00:00,14.115000009536743,93.36749649047852,0.6124999821186066,104.19341850280762,2.0500000715255737,0.9949999749660492,0.0,2.0500000715255737,4614.5,1.649999976158142
ta_8,2025-10-19 09:00:00,14.399999618530273,94.2699966430664,0.26249998807907104,105.52063179016113,35.05000114440918,0.9949999749660492,1.9750000536441803,33.025001525878906,3989.25,1.462499976158142
ta_8,2025-10-19 10:00:00,14.682499885559082,95.16999816894531,0.26249998807907104,106.5823974609375,68.04999923706055,0.9949999749660492,4.000000059604645,64.00000095367432,3364.5,1.3024999797344208
ta_8,2025-10-19 11:00:00,14.959999799728394,96.06999778747559,0.26249998807907104,107.37872505187988,101.0250015258789,1.0,6.0,94.92500114440918,2739.5,1.1849999576807022
ta_8,2025-10-19 12:00:00,15.589999675750732,93.15249633789062,0.29249998927116394,108.84940910339355,141.8000030517578,0.9899999499320984,19.90000057220459,121.82500076293945,4033.75,1.0799999833106995
ta_8,2025-10-19 13:00:00,16.21749973297119,90.33499526977539,0.29249998927116394,110.02596092224121,182.5500030517578,0.9899999499320984,33.80000114440918,148.70000457763672,5327.5,0.9924999624490738
ta_8,2025-10-19 14:00:00,16.84999990463257,87.62249946594238,0.29249998927116394,110.90837097167969,223.3000030517578,0.98499995470047,47.67499923706055,175.62500381469727,6621.75,0.92249995470047
ta_8,2025-10-19 15:00:00,16.85249948501587,87.7599983215332,0.35499999672174454,112.71933364868164,246.60000228881836,0.9874999523162842,61.17500114440918,185.37500381469727,8422.5,1.0624999552965164
ta_8,2025-10-19 16:00:00,16.854999542236328,87.90249824523926,0.35499999672174454,114.16810035705566,269.9250030517578,0.9899999499320984,74.67500305175781,195.20000457763672,10223.25,1.2249999940395355
ta_8,2025-10-19 17:00:00,16.859999179840088,88.0524959564209,0.35499999672174454,115.25467872619629,293.20001220703125,0.9899999499320984,88.17500114440918,205.0,12024.25,1.3974999785423279
ta_8,2025-10-19 18:00:00,16.109999895095825,89.04499816894531,0.1074999962002039,115.81464195251465,204.57500076293945,0.9899999499320984,59.82500171661377,144.70000076293945,15082.75,1.3874999582767487
ta_8,2025-10-19 19:00:00,15.359999418258667,90.05999755859375,0.1074999962002039,116.26261329650879,115.95000076293945,0.9899999499320984,31.475000381469727,84.45000076293945,18141.75,1.5124999582767487
ta_8,2025-10-19 20:00:00,14.607499361038208,91.09499931335449,0.1074999962002039,116.59859085083008,27.300000190734863,0.9949999749660492,3.100000113248825,24.125000476837158,21200.5,1.7449999451637268
ta_8,2025-10-19 21:00:00,14.399999618530273,90.04749870300293,0.0274999993853271,116.76816940307617,18.175000190734863,0.9599999785423279,2.0500000417232513,16.050000429153442,18987.25,1.8774999678134918
ta_8,2025-10-19 22:00:00,14.187499761581421,89.00749778747559,0.0274999993853271,116.90383529663086,9.050000190734863,0.9249999821186066,1.0,7.9750001430511475,16774.25,2.0249999463558197
ta_8,2025-10-19 23:00:00,13.979999780654907,87.9799976348877,0.0274999993853271,117.00558090209961,0.0,0.8924999684095383,0.0,0.0,14560.75,2.174999922513962
ta_8,2025-10-20 00:00:00,14.06749963760376,88.15499877929688,0.11999999731779099,117.62930107116699,0.0,0.9174999892711639,0.0,0.0,12027.0,1.9499999582767487
ta_8,2025-10-20 01:00:00,14.162499904632568,88.33499717712402,0.11999999731779099,118.12827491760254,0.0,0.939999982714653,0.0,0.0,9492.5,1.7274999916553497
ta_8,2025-10-20 02:00:00,14.25499963760376,88.5099983215332,0.11999999731779099,118.50250625610352,0.0,0.9649999737739563,0.0,0.0,6958.5,1.504999965429306
ta_8,2025-10-20 03:00:00,14.03249979019165,89.26249885559082,0.29749998450279236,120.01252746582031,0.0,0.919999971985817,0.0,0.0,7058.25,1.4849999845027924
ta_8,2025-10-20 04:00:00,13.809999465942383,90.02249717712402,0.29749998450279236,121.22054290771484,0.0,0.8749999850988388,0.0,0.0,7158.25,1.4699999690055847
ta_8,2025-10-20 05:00:00,13.587499618530273,90.78999710083008,0.29749998450279236,122.12655067443848,0.0,0.8324999809265137,0.0,0.0,7258.0,1.4599999785423279
ta_8,2025-10-20 06:00:00,13.759999513626099,90.9574966430664,0.06499999761581421,122.47807693481445,3.0,0.867499977350235,0.8500000238418579,2.1000001430511475,7760.25,1.4299999922513962
ta_8,2025-10-20 07:00:00,13.932499647140503,91.11999893188477,0.06499999761581421,122.75928688049316,6.099999904632568,0.9049999862909317,1.7500000596046448,4.300000190734863,8262.75,1.4124999791383743
ta_8,2025-10-20 08:00:00,14.104999542236328,91.28999900817871,0.06499999761581421,122.9701976776123,9.199999809265137,0.9399999678134918,2.6750000715255737,6.450000047683716,8765.0,1.4099999815225601
ta_8,2025-10-20 09:00:00,14.862499713897705,89.58749961853027,0.24249999597668648,124.2181568145752,100.50000190734863,0.9449999928474426,48.19999980926514,52.20000076293945,7628.75,1.0174999833106995
ta_8,2025-10-20 10:00:00,15.619999647140503,87.92999839782715,0.24249999597668648,125.21651268005371,191.80000686645508,0.9474999904632568,93.70000267028809,98.02499961853027,6492.0,0.8299999833106995
ta_8,2025-10-20 11:00:00,16.3774995803833,86.3174991607666,0.24249999597668648,125.96528244018555,283.0499954223633,0.949999988079071,139.22500228881836,143.77500534057617,5355.5,0.9674999713897705
ta_8,2025-10-20 12:00:00,16.437499284744263,86.77749633789062,0.5074999928474426,128.53221130371094,284.50000762939453,0.9149999618530273,125.82500076293945,158.625,5684.0,0.8374999910593033
ta_8,2025-10-20 13:00:00,16.497499704360962,87.2349967956543,0.5074999928474426,130.58574676513672,285.9500045776367,0.8799999803304672,112.45000267028809,173.45000457763672,6012.25,0.814999982714653
ta_8,2025-10-20 14:00:00,16.557499885559082,87.69749641418457,0.5074999928474426,132.12589645385742,287.4250030517578,0.8474999815225601,99.05000114440918,188.32500457763672,6341.0,0.9099999666213989
ta_8,2025-10-20 15:00:00,16.417500019073486,88.2074966430664,0.692499965429306,135.62562942504883,327.5,0.8774999678134918,142.0500030517578,185.40000534057617,6699.0,0.6424999758601189
ta_8,2025-10-20 16:00:00,16.28249955177307,88.72249794006348,0.692499965429306,138.4254035949707,367.62500762939453,0.9099999666213989,185.0250015258789,182.52500534057617,7057.5,0.5049999728798866
ta_8,2025-10-20 17:00:00,16.144999980926514,89.23499870300293,0.692499965429306,140.52523803710938,407.7250061035156,0.9350000023841858,228.02500534057617,179.62500381469727,7415.5,0.5624999850988388
ta_8,2025-10-20 18:00:00,15.532499551773071,89.37249565124512,0.10499999672174454,141.06961822509766,282.1000061035156,0.8949999809265137,154.9250030517578,127.12500190734863,8948.0,0.9699999690055847
ta_8,2025-10-20 19:00:00,14.919999599456787,89.5149974822998,0.10499999672174454,141.505126953125,156.47500610351562,0.8549999594688416,81.80000114440918,74.6500015258789,10480.5,1.7174999415874481
ta_8,2025-10-20 20:00:00,14.307499885559082,89.6624984741211,0.10499999672174454,141.8317527770996,30.875,0.8149999976158142,8.700000047683716,22.15000057220459,12013.25,2.5174999833106995
ta_8,2025-10-20 21:00:00,14.22249960899353,89.83499717712402,0.16999999433755875,142.70995330810547,25.700000286102295,0.8399999737739563,7.225000262260437,18.42500066757202,11269.5,2.357499897480011
ta_8,2025-10-20 22:00:00,14.137499570846558,90.00749778747559,0.16999999433755875,143.41252899169922,20.55000066757202,0.85999995470047,5.775000095367432,14.725000143051147,10526.0,2.1999999582767487
ta_8,2025-10-20 23:00:00,14.052499771118164,90.17999649047852,0.16999999433755875,144.11509704589844,15.400000095367432,0.8799999952316284,4.325000047683716,11.075000286102295,9782.0,2.039999932050705
ta_8,2025-10-21 00:00:00,13.967499732971191,90.3499984741211,0.16999999433755875,144.8176612854004,10.27500033378601,0.9049999713897705,2.8750000596046448,7.3500001430511475,9038.5,1.884999930858612
ta_8,2025-10-21 01:00:00,13.87999963760376,90.52749633789062,0.16999999433755875,145.5202407836914,5.1000001430511475,0.927499994635582,1.4000000059604645,3.6750000715255737,8294.75,1.7324999570846558
ta_8,2025-10-21 02:00:00,13.794999599456787,90.7024974822998,0.16999999433755875,146.0471649169922,0.0,0.9524999856948853,0.0,0.0,7551.5,1.5799999833106995
ta_8,2025-10-21 03:00:00,13.549999713897705,91.45499610900879,0.19249999150633812,147.0515594482422,0.30000001192092896,0.9549999833106995,0.0,0.22500000521540642,7234.5,1.5374999940395355
ta_8,2025-10-21 04:00:00,13.304999828338623,92.22249984741211,0.19249999150633812,147.8550682067871,0.6250000149011612,0.9649999737739563,0.10000000149011612,0.4750000014901161,6917.5,1.4999999701976776
ta_8,2025-10-21 05:00:00,13.054999828338623,92.99749755859375,0.19249999150633812,148.65858459472656,0.9750000089406967,0.9724999666213989,0.20000000298023224,0.75,6601.0,1.4724999964237213
ta_8,2025-10-21 06:00:00,12.809999942779541,93.78249549865723,0.19249999150633812,149.46210098266602,1.3000000417232513,0.9799999594688416,0.2500000074505806,1.0,6283.75,1.447499930858612
ta_8,2025-10-21 07:00:00,12.5649995803833,94.56999778747559,0.19249999150633812,150.2656135559082,1.6500000357627869,0.9899999499320984,0.32500001043081284,1.2750000655651093,5966.75,1.4274999499320984
ta_8,2025-10-21 08:00:00,12.31749963760376,95.37249946594238,0.19249999150633812,150.86825561523438,2.0000000298023224,1.0,0.4000000059604645,1.5250000059604645,5649.75,1.4149999618530273
ta_8,2025-10-21 09:00:00,12.992499828338623,90.31499671936035,0.037499998696148396,151.07579040527344,39.775001525878906,0.9375,8.050000071525574,31.65000057220459,8971.5,1.4049999713897705
ta_8,2025-10-21 10:00:00,13.667499780654907,85.54499626159668,0.037499998696148396,151.24182891845703,77.52500343322754,0.8824999779462814,15.674999952316284,61.80000114440918,12292.75,1.4024999737739563
ta_8,2025-10-21 11:00:00,14.339999914169312,81.04749870300293,0.037499998696148396,151.4078598022461,115.32500267028809,0.824999988079071,23.325000286102295,91.92500114440918,15614.0,1.4049999415874481
ta_8,2025-10-21 12:00:00,15.014999866485596,76.79999923706055,0.037499998696148396,151.57389450073242,153.10000228881836,0.7674999833106995,31.000000953674316,122.07500267028809,18935.5,1.4149999618530273
ta_8,2025-10-21 13:00:00,15.689999341964722,72.79749870300293,0.037499998696148396,151.73992538452148,190.9000015258789,0.7099999785423279,38.625000953674316,152.20000457763672,22257.0,1.42249995470047
ta_8,2025-10-21 14:00:00,16.359999418258667,69.01749992370605,0.037499998696148396,151.86444473266602,228.67499923706055,0.6549999862909317,46.27500057220459,182.37500381469727,25578.0,1.4399999678134918
ta_8,2025-10-21 15:00:00,16.09249973297119,70.46499633789062,0.004999999888241291,151.91617965698242,229.72500228881836,0.6474999785423279,59.17500305175781,170.50000381469727,25498.25,1.3199999630451202
ta_8,2025-10-21 16:00:00,15.829999446868896,71.94999694824219,0.004999999888241291,151.95755004882812,230.75000381469727,0.6424999833106995,72.0250015258789,158.70000457763672,25418.25,1.2299999594688416
ta_8,2025-10-21 17:00:00,15.562499523162842,73.46249771118164,0.004999999888241291,151.99891662597656,231.82500076293945,0.6399999856948853,84.9000015258789,146.87500381469727,25338.5,1.1824999749660492
ta_8,2025-10-21 18:00:00,15.299999475479126,75.0149974822998,0.004999999888241291,152.04029846191406,232.87500381469727,0.6324999928474426,97.75,135.02500534057617,25258.75,1.1799999475479126
ta_8,2025-10-21 19:00:00,15.03499984741211,76.5999984741211,0.004999999888241291,152.08167266845703,233.9000015258789,0.6249999850988388,110.6500015258789,123.22500228881836,25179.0,1.222499966621399
ta_8,2025-10-21 20:00:00,14.767499685287476,78.21999740600586,0.004999999888241291,152.11270141601562,234.9250030517578,0.6199999898672104,123.50000190734863,111.35000038146973,25098.75,1.3074999749660492
ta_8,2025-10-21 21:00:00,14.719999551773071,78.3274974822998,0.0,152.12026596069336,195.75000381469727,0.6274999976158142,102.9000015258789,92.80000114440918,24998.5,1.2899999916553497
ta_8,2025-10-21 22:00:00,14.672499895095825,78.43749618530273,0.0,152.12631225585938,156.60000228881836,0.6399999856948853,82.30000305175781,74.22500228881836,24898.0,1.2899999618530273
ta_8,2025-10-21 23:00:00,14.62999939918518,78.54749870300293,0.0,152.13235473632812,117.42500114440918,0.6499999761581421,61.72500228881836,55.65000057220459,24797.75,1.3074999451637268
ta_8,2025-10-22 00:00:00,14.582499504089355,78.66249656677246,0.0,152.13841247558594,78.2750015258789,0.6624999940395355,41.125000953674316,37.07500076293945,24697.25,1.3374999463558197
ta_8,2025-10-22 01:00:00,14.53249979019165,78.77499771118164,0.0,152.14445877075195,39.10000133514404,0.6724999845027924,20.52500057220459,18.52500009536743,24597.0,1.3824999630451202
ta_8,2025-10-22 02:00:00,14.487499475479126,78.8849983215332,0.0,152.14899063110352,0.0,0.6824999898672104,0.0,0.0,24496.75,1.442499965429306
ta_8,2025-10-22 03:00:00,14.217499732971191,79.6924991607666,0.0,152.14899063110352,0.800000011920929,0.6474999934434891,0.32500001043081284,0.4000000059604645,21688.25,1.3799999356269836
ta_8,2025-10-22 04:00:00,13.947499513626099,80.5099983215332,0.0,152.14899063110352,1.6250000298023224,0.6149999797344208,0.7249999940395355,0.800000011920929,18880.0,1.3274999558925629
ta_8,2025-10-22 05:00:00,13.677499771118164,81.33749961853027,0.0,152.14899063110352,2.450000047683716,0.5824999809265137,1.1250000298023224,1.3000000715255737,16071.75,1.2899999618530273
ta_8,2025-10-22 06:00:00,13.40999960899353,82.17749786376953,0.0,152.14899063110352,3.275000035762787,0.5524999797344208,1.5,1.7000000476837158,13263.25,1.2649999856948853
ta_8,2025-10-22 07:00:00,13.142499923706055,83.02499771118164,0.0,152.14899063110352,4.100000023841858,0.5174999907612801,1.9000000059604645,2.1750000715255737,10454.75,1.2524999976158142
ta_8,2025-10-22 08:00:00,11.622499465942383,80.95249938964844,0.0,0.0,36.125000953674316,0.17499999329447746,19.40000057220459,16.675000190734863,23842.5,1.4749999642372131
ta_8,2025-10-22 09:00:00,13.394999742507935,69.60000038146973,0.0,0.0,191.3000030517578,0.24249999225139618,121.25000190734863,69.95000076293945,25589.0,1.0649999678134918
ta_8,2025-10-22 10:00:00,14.362499952316284,66.0625,0.0,0.0,331.9250030517578,0.17499999329447746,206.54999923706055,125.32500076293945,29161.75,1.329999953508377
ta_8,2025-10-22 11:00:00,15.677499532699585,61.724998474121094,0.0,0.0,533.8250122070312,0.08499999716877937,386.3500061035156,147.4000015258789,30467.25,1.5
ta_8,2025-10-22 12:00:00,16.872499465942383,57.1349983215332,0.0,0.0,664.7500152587891,0.08749999850988388,484.52500915527344,180.20000076293945,30598.75,1.6374999582767487
ta_8,2025-10-22 13:00:00,17.53249979019165,55.512497901916504,0.0,0.0,671.7000122070312,0.1274999976158142,487.7249984741211,183.9250030517578,30702.75,2.052499920129776
ta_8,2025-10-22 14:00:00,17.994999885559082,54.91499900817871,0.0,0.0,636.1000213623047,0.18999999202787876,404.75000762939453,231.2750015258789,30720.5,2.067499876022339
ta_8,2025-10-22 15:00:00,18.187499523162842,53.92499828338623,0.0,0.0,588.7000122070312,0.36249998956918716,359.5499954223633,229.12500762939453,30775.5,2.0999999940395355
ta_8,2025-10-22 16:00:00,17.78250026702881,54.002498626708984,0.0,0.0,371.0749969482422,0.17999999597668648,141.19999885559082,229.82500076293945,30777.5,1.2074999809265137
ta_8,2025-10-22 17:00:00,17.589999675750732,54.567498207092285,0.0,0.0,302.7000045776367,0.1549999974668026,175.30000686645508,127.29999923706055,30737.5,0.8324999660253525
ta_8,2025-10-22 18:00:00,16.52999973297119,67.17999839782715,0.0,0.0,167.50000762939453,0.16499999910593033,111.77500343322754,55.70000076293945,30713.0,0.6049999892711639
ta_8,2025-10-22 19:00:00,14.589999675750732,66.79499816894531,0.0,0.0,16.22499990463257,0.2474999986588955,7.650000095367432,8.525000095367432,30345.0,1.6474999785423279
ta_8,2025-10-22 20:00:00,14.587499618530273,68.11499977111816,0.0,0.0,0.0,0.3449999988079071,0.0,0.0,29271.0,1.6174999475479126
ta_8,2025-10-22 21:00:00,13.904999494552612,71.52749824523926,0.0,0.0,0.0,0.13499999418854713,0.0,0.0,29327.5,1.6874999701976776
ta_8,2025-10-22 22:00:00,13.492499828338623,73.30499839782715,0.0,0.0,0.0,0.284999992698431,0.0,0.0,29267.5,2.4049999117851257
ta_8,2025-10-22 23:00:00,13.777499675750732,71.4849967956543,0.0,0.0010214941576123238,0.0,0.1874999925494194,0.0,0.0,28248.25,3.1174999475479126
ta_8,2025-10-23 00:00:00,12.512499809265137,75.30749893188477,0.0,0.0010214941576123238,0.0,0.21249999850988388,0.0,0.0,25993.25,3.084999918937683
ta_8,2025-10-23 01:00:00,12.167499780654907,76.55999755859375,0.0,0.0010214941576123238,0.0,0.2199999950826168,0.0,0.0,24719.5,3.034999966621399
ta_8,2025-10-23 02:00:00,12.067499876022339,77.12249946594238,0.0,0.0010214941576123238,0.0,0.16749999672174454,0.0,0.0,25018.75,2.6424999237060547
ta_8,2025-10-23 03:00:00,11.259999752044678,79.85749816894531,0.0,0.0010214941576123238,0.0,0.25999999046325684,0.0,0.0,23034.75,2.4674999117851257
ta_8,2025-10-23 04:00:00,10.574999809265137,81.84749984741211,0.0,0.0010214941576123238,0.0,0.30249999463558197,0.0,0.0,7669.25,2.2774999141693115
ta_8,2025-10-23 05:00:00,9.989999771118164,84.34749794006348,0.0,0.0010214941576123238,0.0,0.4049999862909317,0.0,0.0,2917.5,2.1649999618530273
ta_8,2025-10-23 06:00:00,9.00249981880188,89.10749816894531,0.0,0.0010214941576123238,0.0,0.4949999824166298,0.0,0.0,2029.5,2.074999988079071
ta_8,2025-10-23 07:00:00,8.237499713897705,90.62749862670898,0.0,0.0010214941576123238,0.0,0.5599999874830246,0.0,0.0,2118.0,2.034999966621399
ta_8,2025-10-23 08:00:00,9.239999532699585,88.39749908447266,0.0,0.0010214941576123238,34.35000133514404,0.48749998211860657,17.200000286102295,17.125000476837158,12028.0,2.182499945163727
ta_8,2025-10-23 09:00:00,12.699999809265137,75.24749565124512,0.0,0.0010214941576123238,212.70000076293945,0.054999998304992914,140.22500228881836,72.39999961853027,27884.75,1.6274999678134918
ta_8,2025-10-23 10:00:00,14.529999494552612,64.23750019073486,0.0,0.0010214941576123238,444.6500015258789,0.06499999854713678,356.9750061035156,87.57500076293945,28991.75,1.5824999809265137
ta_8,2025-10-23 11:00:00,16.34249973297119,58.832499504089355,0.0,0.0010214941576123238,645.1750183105469,0.18249999731779099,560.6750183105469,84.45000267028809,29825.25,1.5149999260902405
ta_8,2025-10-23 12:00:00,17.524999618530273,56.08249855041504,0.0,0.0010214941576123238,685.7250061035156,0.2849999889731407,505.9500045776367,179.75000381469727,30017.25,1.7449999451637268
ta_8,2025-10-23 13:00:00,18.527499198913574,54.75249767303467,0.0,0.003064482589252293,760.3250122070312,0.41749998927116394,590.9499969482422,169.375,31023.25,1.8149999380111694
ta_8,2025-10-23 14:00:00,19.22249984741211,53.182498931884766,0.0,0.018149911891669035,706.7250213623047,0.4349999874830246,515.1750183105469,191.5250015258789,31039.75,1.73499995470047
ta_8,2025-10-23 15:00:00,19.702499389648438,52.80249881744385,0.0,0.0322138462215662,643.1750030517578,0.505000002682209,465.2000045776367,177.90000534057617,31308.75,1.567499965429306
ta_8,2025-10-23 16:00:00,19.53999900817871,53.247498512268066,0.0,0.03425683453679085,435.375,0.5624999776482582,245.22500610351562,190.07500076293945,31312.0,0.8099999874830246
ta_8,2025-10-23 17:00:00,19.249999523162842,53.40999889373779,0.0,0.03425683453679085,285.75000762939453,0.4024999812245369,158.65000534057617,127.05000114440918,31201.75,0.47749999910593033
ta_8,2025-10-23 18:00:00,18.009999752044678,65.7924976348877,0.0,0.03425683453679085,140.57500076293945,0.1549999974668026,81.77499961853027,58.75000190734863,31132.25,0.5299999862909317
ta_8,2025-10-23 19:00:00,15.369999408721924,64.91250038146973,0.0,0.03425683453679085,16.65000057220459,0.10499999672174454,8.375000238418579,8.25,30674.0,1.464999958872795
ta_8,2025-10-23 20:00:00,14.142499923706055,67.61249923706055,0.0,0.03425683453679085,0.0,0.024999999441206455,0.0,0.0,30355.25,2.682499945163727
ta_8,2025-10-23 21:00:00,13.404999732971191,69.43749618530273,0.0,0.03425683453679085,0.0,0.049999997951090336,0.0,0.0,29982.5,3.7299999594688416
ta_8,2025-10-23 22:00:00,12.682499647140503,72.95999908447266,0.0,0.03425683453679085,0.0,0.02249999949708581,0.0,0.0,28643.25,3.8674999475479126
ta_8,2025-10-23 23:00:00,11.702499866485596,77.23999786376953,0.0,0.03425683453679085,0.0,0.012499999720603228,0.0,0.0,27884.5,3.584999918937683
ta_8,2025-10-24 00:00:00,10.924999952316284,80.0,0.0,0.03425683453679085,0.0,0.04499999852851033,0.0,0.0,26995.0,3.2899999618530273
ta_8,2025-10-24 01:00:00,10.372499704360962,81.71499824523926,0.0,0.03425683453679085,0.0,0.1599999964237213,0.0,0.0,26342.25,3.2024999260902405
ta_8,2025-10-24 02:00:00,9.889999628067017,84.07999801635742,0.0,0.03425683453679085,0.0,0.2724999897181988,0.0,0.0,24804.75,3.287499964237213
ta_8,2025-10-24 03:00:00,9.59499979019165,85.39249610900879,0.0,0.03425683453679085,0.0,0.25749998912215233,0.0,0.0,23750.5,2.96999990940094
ta_8,2025-10-24 04:00:00,9.142499685287476,86.64999771118164,0.0,0.03425683453679085,0.0,0.1824999935925007,0.0,0.0,22175.25,2.742499887943268
ta_8,2025-10-24 05:00:00,8.984999656677246,86.76999855041504,0.0,0.03425683453679085,0.0,0.1524999998509884,0.0,0.0,22303.0,2.797499895095825
ta_8,2025-10-24 06:00:00,8.84249997138977,86.56499671936035,0.0,0.03425683453679085,0.0,0.049999997951090336,0.0,0.0,22966.75,2.7724998593330383
ta_8,2025-10-24 07:00:00,8.640000104904175,86.28499794006348,0.0,0.03425683453679085,0.0,0.11999999731779099,0.0,0.0,24647.25,2.5774999856948853
ta_8,2025-10-24 08:00:00,10.134999513626099,82.8599967956543,0.0,0.03425683453679085,35.10000133514404,0.06499999854713678,20.225000381469727,14.825000286102295,25741.5,2.332500010728836
ta_8,2025-10-24 09:00:00,13.59749960899353,70.5374984741211,0.0,0.03425683453679085,226.42500686645508,0.037499998696148396,171.02500534057617,55.40000057220459,21478.25,1.5449999570846558
ta_8,2025-10-24 10:00:00,15.734999656677246,63.88999843597412,0.0,0.03425683453679085,446.6000061035156,0.1824999935925007,372.6000061035156,73.92499923706055,29430.25,1.0074999630451202
ta_8,2025-10-24 11:00:00,17.65999937057495,57.08249855041504,0.0,0.03527832869440317,593.8000183105469,0.9024999737739563,473.87500762939453,119.875,30769.25,0.5999999865889549
ta_8,2025-10-24 12:00:00,18.0024995803833,55.85249900817871,0.0,0.03834281116724014,542.1000366210938,0.8724999725818634,339.5250015258789,202.50000381469727,17395.5,0.3724999949336052
ta_8,2025-10-24 13:00:00,18.267499446868896,58.01999855041504,0.024999999441206455,0.15896404907107353,531.125,0.8574999868869781,307.4500045776367,223.65000534057617,21998.5,0.26249998761340976
ta_8,2025-10-24 14:00:00,18.554999351501465,58.64999866485596,0.01749999960884452,0.2502869479358196,492.4750061035156,0.7349999845027924,226.9000015258789,265.52500915527344,11698.75,0.4024999924004078
ta_8,2025-10-24 15:00:00,18.28499984741211,62.877498626708984,0.08249999769032001,0.5975512638688087,468.15000915527344,0.5574999824166298,274.87500381469727,193.20000076293945,11130.5,0.45249999314546585
ta_8,2025-10-24 16:00:00,18.08750009536743,63.40499782562256,0.03749999916180968,0.762033611536026,402.60001373291016,0.574999988079071,260.07501220703125,142.45000076293945,20567.75,0.6199999749660492
ta_8,2025-10-24 17:00:00,18.242499828338623,61.73249816894531,0.004999999888241291,0.804725170135498,293.5250015258789,0.6449999809265137,185.35000228881836,108.10000228881836,29516.5,0.574999988079071
ta_8,2025-10-24 18:00:00,17.267499446868896,71.3174991607666,0.0,0.804725170135498,134.2750015258789,0.4349999874830246,70.67500305175781,63.57500076293945,29747.75,0.9649999588727951
ta_8,2025-10-24 19:00:00,14.999999523162842,72.02249717712402,0.0,0.804725170135498,13.650000095367432,0.11749999597668648,5.625,7.950000047683716,30034.75,1.5624999850988388
ta_8,2025-10-24 20:00:00,13.8149995803833,72.27249717712402,0.0,0.804725170135498,0.0,0.14999999850988388,0.0,0.0,29921.75,2.0374999344348907
ta_8,2025-10-24 21:00:00,13.192499876022339,71.21749877929688,0.0,0.804725170135498,0.0,0.2724999934434891,0.0,0.0,30118.0,2.3999999165534973
ta_8,2025-10-24 22:00:00,12.997499704360962,69.61999893188477,0.0,0.804725170135498,0.0,0.16249999403953552,0.0,0.0,30137.0,2.6349999010562897
