ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_8,2025-05-04 11:00:00,21.57499933242798,44.54999828338623,0.19749999418854713,1.284999966621399,732.1750030517578,0.23499999567866325,585.0000305175781,147.15000534057617,13249.25,1.7749999463558197
ta_8,2025-05-04 12:00:00,23.209999084472656,37.92499923706055,0.13499999605119228,1.8449999690055847,865.0249938964844,0.2574999928474426,701.7000122070312,163.27500534057617,14536.0,1.9924999475479126
ta_8,2025-05-04 13:00:00,24.589999675750732,33.10749912261963,0.08999999798834324,2.234999895095825,937.7500305175781,0.13499999418854713,783.375,154.32500076293945,20138.75,1.7699999511241913
ta_8,2025-05-04 14:00:00,25.589999198913574,30.81749963760376,0.024999999441206455,2.354999929666519,958.1250152587891,0.07499999925494194,812.7000274658203,145.40000534057617,26384.5,1.6474999785423279
ta_8,2025-05-04 15:00:00,26.13499927520752,29.78749942779541,0.037499998696148396,2.5299999713897705,918.0500183105469,0.23749999329447746,787.1250152587891,130.85000228881836,26395.25,1.9099999964237213
ta_8,2025-05-04 16:00:00,26.114999771118164,30.274999141693115,0.05999999865889549,2.7799999713897705,754.4250183105469,0.22249998897314072,612.0000152587891,142.37500381469727,26165.5,1.962499976158142
ta_8,2025-05-04 17:00:00,25.637499809265137,30.747499465942383,0.037499998696148396,2.949999988079071,572.0750122070312,0.2474999949336052,455.7000045776367,116.2750015258789,26174.5,2.1824999153614044
ta_8,2025-05-04 18:00:00,25.342499256134033,32.219998359680176,0.014999999664723873,3.034999966621399,375.6750030517578,0.39499998837709427,287.0250015258789,88.57500076293945,26204.5,1.4249999523162842
ta_8,2025-05-04 19:00:00,23.29499912261963,43.344998359680176,0.0,3.0449999570846558,163.95000076293945,0.3174999877810478,104.85000228881836,59.05000114440918,26184.0,0.6399999931454659
ta_8,2025-05-04 20:00:00,20.97749900817871,42.36999988555908,0.0,3.0449999570846558,22.675000190734863,0.32999999076128006,10.125,12.500000238418579,25655.25,0.7824999913573265
ta_8,2025-05-04 21:00:00,19.297500133514404,45.19749927520752,0.0,3.0449999570846558,0.0,0.5849999785423279,0.0,0.0,25333.0,1.5274999737739563
ta_8,2025-05-04 22:00:00,18.302499771118164,46.50249767303467,0.0,3.0449999570846558,0.0,0.2149999924004078,0.0,0.0,25293.25,2.174999952316284
ta_8,2025-05-04 23:00:00,17.514999866485596,47.70749855041504,0.0,3.0449999570846558,0.0,0.05249999836087227,0.0,0.0,25075.5,3.3574999570846558
ta_8,2025-05-05 00:00:00,16.324999570846558,52.16499900817871,0.0,3.0449999570846558,0.0,0.03499999875202775,0.0,0.0,24479.75,3.7049999833106995
ta_8,2025-05-05 01:00:00,15.179999589920044,58.3824987411499,0.0,3.0449999570846558,0.0,0.11249999701976776,0.0,0.0,24078.25,3.5149999260902405
ta_8,2025-05-05 02:00:00,14.802499771118164,61.93999767303467,0.0,3.0449999570846558,0.0,0.26249999552965164,0.0,0.0,23923.75,3.1074999570846558
ta_8,2025-05-05 03:00:00,14.457499504089355,65.24999809265137,0.0,3.0449999570846558,0.0,0.20499999448657036,0.0,0.0,23290.25,2.574999988079071
ta_8,2025-05-05 04:00:00,13.799999713897705,69.11999893188477,0.0,3.0449999570846558,0.0,0.12749999575316906,0.0,0.0,23179.75,2.237499922513962
ta_8,2025-05-05 05:00:00,13.259999752044678,72.05999755859375,0.0,3.0449999570846558,0.0,0.04499999852851033,0.0,0.0,23022.25,2.0324999690055847
ta_8,2025-05-05 06:00:00,12.934999704360962,73.6399974822998,0.0,3.0449999570846558,0.0,0.09999999590218067,0.0,0.0,22962.0,1.98499995470047
ta_8,2025-05-05 07:00:00,13.269999742507935,73.0774974822998,0.0,3.0449999570846558,10.250000238418579,0.11499999649822712,3.350000023841858,6.8500001430511475,22919.75,1.9249999225139618
ta_8,2025-05-05 08:00:00,17.214999675750732,63.137497901916504,0.0,0.0,153.25000381469727,0.4749999940395355,101.75000190734863,51.47500038146973,23979.5,1.4949999451637268
ta_8,2025-05-05 09:00:00,19.682499885559082,50.35999870300293,0.0,0.0,379.5500030517578,0.1249999962747097,299.0750045776367,80.42500114440918,24454.0,1.014999970793724
ta_8,2025-05-05 10:00:00,21.47249984741211,45.119998931884766,0.0,0.0,599.3500061035156,0.35499999672174454,500.1750030517578,99.12500190734863,24793.25,1.3649999797344208
ta_8,2025-05-05 11:00:00,22.824999809265137,41.57749938964844,0.0,0.012499999720603228,715.6750183105469,0.2499999962747097,563.25,152.4000015258789,22656.5,1.4699999690055847
ta_8,2025-05-05 12:00:00,23.73249912261963,39.54249858856201,0.004999999888241291,0.047499998938292265,748.7750244140625,0.5449999868869781,572.9000091552734,175.77500534057617,21805.75,1.3899999558925629
ta_8,2025-05-05 13:00:00,24.559998989105225,37.5,0.007499999832361937,0.09999999683350325,801.625,0.33249999582767487,618.875,182.72500228881836,16329.0,0.9449999779462814
ta_8,2025-05-05 14:00:00,25.63499927520752,35.27499961853027,0.007499999832361937,0.14999999664723873,841.5000152587891,0.21249999478459358,651.3250122070312,190.1750030517578,20251.0,0.9599999636411667
ta_8,2025-05-05 15:00:00,26.107499599456787,32.959999561309814,0.0,0.16249999403953552,822.4500122070312,0.29749999940395355,655.5500030517578,166.82500076293945,20974.5,1.597499966621399
ta_8,2025-05-05 16:00:00,25.77999973297119,32.04249954223633,0.0024999999441206455,0.19999999552965164,669.1750030517578,0.3499999940395355,536.1250152587891,133.00000381469727,16279.5,2.53249990940094
ta_8,2025-05-05 17:00:00,26.107499599456787,31.295000076293945,0.0,0.2199999876320362,541.7750244140625,0.2749999947845936,415.9249954223633,125.85000228881836,26567.5,2.212500035762787
ta_8,2025-05-05 18:00:00,25.704999446868896,32.73249912261963,0.0,0.2199999876320362,347.55001068115234,0.2549999915063381,233.40000534057617,114.10000228881836,26502.5,2.5299999713897705
ta_8,2025-05-05 19:00:00,23.65999937057495,41.59249973297119,0.0,0.2199999876320362,176.62500381469727,0.23249999433755875,114.95000076293945,61.65000057220459,26345.75,2.8574999570846558
ta_8,2025-05-05 20:00:00,21.624999523162842,41.624999046325684,0.0,0.2199999876320362,22.200000286102295,0.42749999463558197,8.600000143051147,13.550000190734863,26038.5,2.1324999630451202
ta_8,2025-05-05 21:00:00,20.439999103546143,45.23499870300293,0.0,0.2199999876320362,0.0,0.6799999922513962,0.0,0.0,26017.75,1.9174999594688416
ta_8,2025-05-05 22:00:00,19.96999979019165,45.109999656677246,0.0,0.2199999876320362,0.07500000111758709,0.8774999678134918,0.02500000037252903,0.0,25471.75,2.612499952316284
ta_8,2025-05-05 23:00:00,19.767499446868896,44.872498512268066,0.0,0.2199999876320362,0.0,0.6549999713897705,-0.10000000149011612,0.10000000149011612,25460.5,3.2549999356269836
ta_8,2025-05-06 00:00:00,18.410000324249268,47.8774995803833,0.0,0.2199999876320362,0.0,0.2749999947845936,0.0,0.0,25247.0,3.619999945163727
ta_8,2025-05-06 01:00:00,16.984999179840088,51.934998512268066,0.0,0.2199999876320362,0.0,0.12499999813735485,0.0,0.0,25049.25,3.617499887943268
ta_8,2025-05-06 02:00:00,16.187499284744263,55.32749938964844,0.0,0.2199999876320362,0.0,0.05999999865889549,0.0,0.0,24657.25,3.5999998450279236
ta_8,2025-05-06 03:00:00,15.399999856948853,59.85999870300293,0.0,0.2199999876320362,0.0,0.0024999999441206455,0.0,0.0,24297.25,3.3399999141693115
ta_8,2025-05-06 04:00:00,14.53499960899353,65.0349988937378,0.0,0.2199999876320362,0.0,0.009999999776482582,0.0,0.0,23872.75,2.972499907016754
ta_8,2025-05-06 05:00:00,14.06499981880188,68.1624984741211,0.0,0.2199999876320362,0.05000000074505806,0.08499999716877937,0.0,0.05000000074505806,23458.75,2.78249990940094
ta_8,2025-05-06 06:00:00,13.667499780654907,71.05749893188477,0.0,0.2199999876320362,-0.05000000074505806,0.09249999560415745,0.05000000074505806,-0.15000000223517418,23412.25,2.662499964237213
ta_8,2025-05-06 07:00:00,14.062499761581421,71.5774974822998,0.0,0.2199999876320362,10.77500033378601,0.08499999716877937,3.6500000953674316,7.074999928474426,23365.5,2.662499964237213
ta_8,2025-05-06 08:00:00,17.634999752044678,64.94250011444092,0.0,0.0,151.47500228881836,0.05249999836087227,98.17500114440918,53.25000190734863,23781.25,2.8049999475479126
ta_8,2025-05-06 09:00:00,20.144999980926514,55.8149995803833,0.0,0.0,376.45001220703125,0.16749999672174454,293.8000030517578,82.57500267028809,24473.0,2.039999932050705
ta_8,2025-05-06 10:00:00,21.94499969482422,50.119998931884766,0.0,0.012499999720603228,567.0750122070312,0.4049999862909317,451.4500045776367,115.55000305175781,17871.0,2.1724999248981476
ta_8,2025-05-06 11:00:00,23.5,45.24749946594238,0.004999999888241291,0.04999999841675162,721.4250030517578,0.5049999877810478,586.6250152587891,134.72500228881836,25009.5,2.3899999260902405
ta_8,2025-05-06 12:00:00,24.90499973297119,40.662498474121094,0.012499999720603228,0.12999999709427357,820.0500030517578,0.32749998569488525,634.5000305175781,185.50000381469727,25375.0,2.4174999594688416
ta_8,2025-05-06 13:00:00,26.299999713897705,34.72749900817871,0.004999999888241291,0.1674999985843897,912.0000152587891,0.2524999901652336,751.2250213623047,160.72500610351562,25877.5,2.4174999594688416
ta_8,2025-05-06 14:00:00,26.894999504089355,31.527498722076416,0.009999999776482582,0.22499999776482582,926.7000122070312,0.2574999928474426,779.2000122070312,147.47500228881836,25938.0,2.9274999499320984
ta_8,2025-05-06 15:00:00,27.22249937057495,30.01249933242798,0.019999999552965164,0.32499999552965164,864.4750213623047,0.30249999463558197,721.4250183105469,143.00000381469727,26451.25,2.9024999737739563
ta_8,2025-05-06 16:00:00,27.389999389648438,30.65999937057495,0.019999999552965164,0.41999998688697815,732.1500244140625,0.28999999165534973,583.6750030517578,148.4250030517578,26731.0,3.2724998593330383
ta_8,2025-05-06 17:00:00,26.88249921798706,32.589999198913574,0.019999999552965164,0.5174999758601189,593.4750213623047,0.20499999448657036,473.42501068115234,120.00000190734863,26508.75,2.857499897480011
ta_8,2025-05-06 18:00:00,26.19749927520752,34.63249969482422,0.0,0.5275000035762787,396.65000915527344,0.32749999314546585,309.1000061035156,87.52499961853027,26518.25,2.832499921321869
ta_8,2025-05-06 19:00:00,24.59000015258789,42.61999988555908,0.0,0.5275000035762787,174.35000610351562,0.4349999874830246,110.85000228881836,63.45000171661377,26523.25,1.7074999511241913
ta_8,2025-05-06 20:00:00,21.78499937057495,42.517499923706055,0.0,0.5275000035762787,22.000000476837158,0.2449999935925007,9.450000047683716,12.500000238418579,26284.25,2.0124999284744263
ta_8,2025-05-06 21:00:00,19.804999828338623,48.037498474121094,0.0,0.5300000011920929,0.0,0.35999999195337296,0.0,0.0,25505.75,2.252499908208847
ta_8,2025-05-06 22:00:00,18.47499942779541,56.29749870300293,0.009999999776482582,0.5724999830126762,0.0,0.20999999344348907,-0.02500000037252903,0.0,24878.75,2.6825000047683716
ta_8,2025-05-06 23:00:00,17.54249906539917,59.57499885559082,0.0,0.5774999782443047,0.0,0.04499999852851033,-0.05000000074505806,0.05000000074505806,24813.5,2.684999942779541
ta_8,2025-05-07 00:00:00,16.587499856948853,62.65999889373779,0.0,0.5799999907612801,0.0,0.004999999888241291,0.0,0.0,24467.0,2.6199999153614044
ta_8,2025-05-07 01:00:00,15.94499945640564,64.60999870300293,0.0,0.5799999907612801,0.0,0.03749999916180968,0.0,0.0,24413.25,2.624999910593033
ta_8,2025-05-07 02:00:00,15.427499532699585,66.75499725341797,0.0,0.5749999806284904,0.0,0.0,0.0,0.0,24360.0,2.6424999237060547
ta_8,2025-05-07 03:00:00,14.779999732971191,70.10749816894531,0.0,0.5749999806284904,0.0,0.0,0.0,0.0,23709.0,2.689999997615814
ta_8,2025-05-07 04:00:00,14.352499723434448,71.8899974822998,0.0,0.5749999806284904,0.0,0.0,0.0,0.0,23546.25,2.6924999356269836
ta_8,2025-05-07 05:00:00,13.959999799728394,73.30500030517578,0.0,0.5749999806284904,0.0,0.0,0.10000000149011612,-0.07500000111758709,23489.0,2.6774998903274536
ta_8,2025-05-07 06:00:00,13.50499963760376,74.92999839782715,0.0,0.5749999806284904,0.0,0.0,-0.07500000111758709,0.05000000074505806,23328.5,2.662499964237213
ta_8,2025-05-07 07:00:00,13.604999780654907,75.45499801635742,0.0,0.5749999806284904,11.90000033378601,0.0,4.600000023841858,7.250000238418579,23231.25,2.472499907016754
ta_8,2025-05-07 08:00:00,17.557499885559082,65.27749824523926,0.0,0.0,158.5500030517578,0.014999999664723873,107.10000228881836,51.400001525878906,23922.5,2.0899999141693115
ta_8,2025-05-07 09:00:00,20.392499446868896,53.557498931884766,0.0,0.0,388.27500915527344,0.0699999975040555,313.0999984741211,75.10000038146973,24756.25,1.0999999791383743
ta_8,2025-05-07 10:00:00,22.859999179840088,43.787498474121094,0.0,0.0,605.6500091552734,0.1849999949336052,504.27500915527344,101.35000038146973,25452.75,1.0749999433755875
ta_8,2025-05-07 11:00:00,25.01249933242798,35.787498474121094,0.0,0.004999999888241291,759.4250030517578,0.09749999828636646,635.7750091552734,123.60000038146973,24992.5,1.494999960064888
ta_8,2025-05-07 12:00:00,26.639999389648438,30.50749921798706,0.0,0.01749999960884452,906.1500091552734,0.13249999657273293,763.0250091552734,143.07500457763672,26854.75,2.4424999356269836
ta_8,2025-05-07 13:00:00,27.557499408721924,27.304999351501465,0.014999999664723873,0.08999999612569809,945.1999969482422,0.16999999433755875,803.625,141.50000381469727,26881.25,3.0249999165534973
ta_8,2025-05-07 14:00:00,28.127499103546143,26.527499198913574,0.014999999664723873,0.1849999949336052,898.7250061035156,0.10999999567866325,748.7750244140625,149.92500686645508,26894.25,3.6274999380111694
ta_8,2025-05-07 15:00:00,28.59499979019165,28.87999963760376,0.012499999720603228,0.2574999928474426,869.0500183105469,0.29499999433755875,732.8500061035156,136.17499923706055,26914.25,3.4799998998641968
ta_8,2025-05-07 16:00:00,28.722498893737793,28.047499656677246,0.08499999716877937,0.609999991953373,771.4000091552734,0.2224999964237213,634.8500061035156,136.50000381469727,26948.75,4.542499899864197
ta_8,2025-05-07 17:00:00,28.82499933242798,26.489999294281006,0.0,0.6174999922513962,618.4500274658203,0.1074999962002039,498.1500015258789,120.22500038146973,26963.0,5.217499852180481
ta_8,2025-05-07 18:00:00,27.802499294281006,30.22249937057495,0.0,0.6174999922513962,413.5,0.10249999538064003,321.77500915527344,91.70000267028809,26942.75,4.682499885559082
ta_8,2025-05-07 19:00:00,26.15999937057495,35.25999927520752,0.0,0.6199999898672104,198.02500534057617,0.11499999836087227,138.10000228881836,59.92500114440918,26942.25,3.09499990940094
ta_8,2025-05-07 20:00:00,23.179999351501465,36.392499923706055,0.0,0.6174999922513962,25.30000066757202,0.1249999962747097,12.099999904632568,13.150000095367432,26945.0,2.0025000274181366
ta_8,2025-05-07 21:00:00,21.489999771118164,40.45499801635742,0.0,0.6174999922513962,0.0,0.11999999731779099,0.0,0.0,26491.75,2.379999965429306
ta_8,2025-05-07 22:00:00,19.969999313354492,44.66999912261963,0.0,0.6174999922513962,0.0,0.07999999821186066,0.0,0.0,26388.75,3.087499976158142
ta_8,2025-05-07 23:00:00,18.792500019073486,48.00999927520752,0.0,0.6174999922513962,0.0,0.06499999947845936,0.0,0.0,25828.25,3.5374999046325684
ta_8,2025-05-08 00:00:00,17.545000076293945,52.43999767303467,0.0,0.6174999922513962,0.0,0.0874999975785613,0.0,0.0,25493.0,3.6849998235702515
ta_8,2025-05-08 01:00:00,16.832499742507935,55.372498512268066,0.0,0.6199999898672104,0.0,0.5149999856948853,0.0,0.0,25377.0,3.922499895095825
ta_8,2025-05-08 02:00:00,16.044999599456787,58.95749855041504,0.0,0.6199999898672104,0.0,0.6324999928474426,0.0,0.0,24869.0,3.7949999570846558
ta_8,2025-05-08 03:00:00,15.302499532699585,62.52999973297119,0.0,0.6174999922513962,0.0,0.9649999737739563,0.0,0.0,24695.75,3.3649998903274536
ta_8,2025-05-08 04:00:00,14.734999656677246,65.77999687194824,0.0,0.6174999922513962,0.0,0.4999999925494194,0.0,0.0,24197.75,3.119999945163727
ta_8,2025-05-08 05:00:00,14.147499799728394,69.2599983215332,0.0,0.6174999922513962,0.0,0.24499999731779099,0.0,0.0,23905.0,2.9299999475479126
ta_8,2025-05-08 06:00:00,13.799999713897705,71.73749923706055,0.0,0.6174999922513962,0.0,0.7799999713897705,0.0,0.0,23785.5,2.9874998927116394
ta_8,2025-05-08 07:00:00,14.079999685287476,72.30249786376953,0.0,0.6174999922513962,12.425000190734863,0.35499998927116394,4.049999952316284,8.325000286102295,23789.75,2.5449999570846558
ta_8,2025-05-08 08:00:00,17.31999921798706,62.1924991607666,0.0,0.0,163.52500534057617,0.04749999847263098,111.30000114440918,52.150001525878906,24148.0,1.6449999511241913
ta_8,2025-05-08 09:00:00,20.125,51.752498626708984,0.0,0.0,395.4250030517578,0.019999999552965164,318.52500915527344,76.82500267028809,24939.25,0.7499999925494194
ta_8,2025-05-08 10:00:00,22.707499504089355,40.9474983215332,0.0,0.004999999888241291,618.7000122070312,0.02249999949708581,526.8000183105469,91.9000015258789,26293.0,1.7974999845027924
ta_8,2025-05-08 11:00:00,24.71749973297119,32.98999881744385,0.0,0.004999999888241291,781.3000030517578,0.0024999999441206455,665.9750061035156,115.22500038146973,26960.5,2.4849999248981476
ta_8,2025-05-08 12:00:00,26.03499937057495,29.027499675750732,0.0,0.014999999664723873,940.5500183105469,0.05999999865889549,829.6750030517578,110.82500076293945,27024.75,3.4124999046325684
ta_8,2025-05-08 13:00:00,26.84749937057495,29.8774995803833,0.004999999888241291,0.05999999865889549,943.5500183105469,0.20749999210238457,809.4250183105469,134.0500030517578,27041.25,3.2899999618530273
ta_8,2025-05-08 14:00:00,27.604999542236328,30.47499942779541,0.03249999927356839,0.20249999687075615,963.7000122070312,0.30249999463558197,831.3000183105469,132.3250026702881,27058.5,2.4674999713897705
ta_8,2025-05-08 15:00:00,26.294999599456787,34.862499713897705,0.17999999225139618,0.9449999630451202,875.0,0.4699999839067459,690.7750091552734,184.1750030517578,26478.25,1.852499932050705
ta_8,2025-05-08 16:00:00,27.089999198913574,31.61249876022339,0.04999999888241291,1.1574999690055847,697.6999969482422,0.8099999874830246,514.8250122070312,182.82500457763672,26844.0,0.9224999845027924
ta_8,2025-05-08 17:00:00,26.794999599456787,30.419999599456787,0.0,1.1749999523162842,467.6750030517578,0.39249999076128006,293.7250061035156,173.875,27156.75,1.7924999296665192
ta_8,2025-05-08 18:00:00,26.669999599456787,31.774999141693115,0.0,1.1749999523162842,396.4750061035156,0.5274999812245369,298.5250015258789,97.95000267028809,26947.0,1.4049999415874481
ta_8,2025-05-08 19:00:00,23.252499103546143,42.747498512268066,0.07249999884516001,1.4824999421834946,174.25000381469727,0.7674999833106995,103.67500114440918,70.50000190734863,25525.5,1.774999961256981
ta_8,2025-05-08 20:00:00,17.837499141693115,70.90249824523926,1.2374999821186066,6.449999809265137,18.725000381469727,0.7499999850988388,6.175000190734863,12.525000095367432,10978.75,4.5849997997283936
ta_8,2025-05-08 21:00:00,16.462499380111694,77.29499816894531,0.21249999478459358,7.31499969959259,0.0,0.9524999856948853,0.0,0.0,21057.0,3.159999907016754
ta_8,2025-05-08 22:00:00,16.232499837875366,80.14749908447266,0.0,7.31499969959259,0.0,0.5199999809265137,-0.07500000111758709,0.0,9396.25,2.5199999809265137
ta_8,2025-05-08 23:00:00,15.519999742507935,81.18999671936035,0.0,7.324999809265137,0.0,0.20749999210238457,0.0,0.0,8326.75,2.7225000262260437
ta_8,2025-05-09 00:00:00,15.084999561309814,79.40749931335449,0.0,7.324999809265137,0.0,0.17249999567866325,0.0,0.0,9964.5,2.569999933242798
ta_8,2025-05-09 01:00:00,14.754999876022339,77.8849983215332,0.0,7.324999809265137,0.0,0.17999999225139618,0.0,0.0,11913.75,2.6200000047683716
ta_8,2025-05-09 02:00:00,14.639999628067017,75.46249961853027,0.0,7.324999809265137,0.0,0.10499999672174454,0.0,0.0,16078.5,2.332499921321869
ta_8,2025-05-09 03:00:00,14.549999713897705,73.18999862670898,0.0,7.324999809265137,0.0,0.08499999716877937,0.0,0.0,20442.75,2.1724999248981476
ta_8,2025-05-09 04:00:00,14.334999799728394,72.19999885559082,0.0,7.324999809265137,0.0,0.044999998062849045,0.0,0.0,23576.5,1.7299999594688416
ta_8,2025-05-09 05:00:00,14.299999713897705,70.25499725341797,0.0,7.319999694824219,0.0,0.03749999916180968,0.0,0.0,23817.5,1.6324999928474426
ta_8,2025-05-09 06:00:00,14.242499589920044,69.4799976348877,0.0,7.319999694824219,0.0,0.06249999813735485,0.0,0.0,24333.5,1.6674999296665192
ta_8,2025-05-09 07:00:00,14.862499713897705,69.30749702453613,0.0,7.319999694824219,12.725000143051147,0.0549999987706542,4.650000095367432,8.025000095367432,24570.25,1.6399999558925629
ta_8,2025-05-09 08:00:00,17.55999994277954,61.76499843597412,0.0,0.0,162.50000381469727,0.03999999864026904,109.72500419616699,52.750000953674316,24265.75,1.6324999630451202
ta_8,2025-05-09 09:00:00,19.304998874664307,56.689998626708984,0.0,0.0,388.4500045776367,0.0274999993853271,306.25000762939453,82.17500114440918,24795.0,1.8249999582767487
ta_8,2025-05-09 10:00:00,21.089999675750732,50.814998626708984,0.0,0.004999999888241291,596.0750122070312,0.17999999597668648,485.625,110.37500190734863,24965.25,1.9824999570846558
ta_8,2025-05-09 11:00:00,22.589999675750732,45.8799991607666,0.0,0.02249999949708581,681.7250213623047,0.45499999076128006,487.4750061035156,194.20000076293945,22580.25,2.1824999153614044
ta_8,2025-05-09 12:00:00,23.292499542236328,43.6324987411499,0.004999999888241291,0.05499999923631549,586.4250183105469,0.6974999755620956,290.575008392334,295.8000030517578,25837.75,2.1724999248981476
ta_8,2025-05-09 13:00:00,24.25749921798706,39.82499885559082,0.0,0.05499999923631549,599.1500091552734,0.9474999755620956,322.4250030517578,276.70001220703125,26588.0,1.8124999701976776
ta_8,2025-05-09 14:00:00,24.969999313354492,37.28999996185303,0.0,0.0649999980814755,575.5000152587891,0.7924999892711639,321.8000030517578,253.67500686645508,23564.0,2.1324999928474426
ta_8,2025-05-09 15:00:00,23.91249942779541,41.86249923706055,0.12999999709427357,0.6024999991059303,539.5000076293945,0.7749999761581421,289.35000228881836,250.07500076293945,24316.25,3.037499964237213
ta_8,2025-05-09 16:00:00,25.344999313354492,35.547499656677246,0.0024999999441206455,0.6374999806284904,431.75001525878906,0.32499999552965164,168.30000686645508,263.4250030517578,26714.75,1.399999961256981
ta_8,2025-05-09 17:00:00,26.182499885559082,33.29749917984009,0.0024999999441206455,0.6724999994039536,568.4750061035156,0.5924999862909317,449.65000915527344,118.80000114440918,26805.25,2.809999942779541
ta_8,2025-05-09 18:00:00,25.34749937057495,35.29749870300293,0.009999999776482582,0.7299999818205833,337.5500030517578,0.6800000071525574,211.02500534057617,126.47500038146973,26806.75,3.3549998998641968
ta_8,2025-05-09 19:00:00,23.26249933242798,44.1324987411499,0.0,0.737499974668026,149.10000228881836,0.6099999845027924,73.70000267028809,75.37500190734863,26575.75,3.5074999928474426
ta_8,2025-05-09 20:00:00,21.124999523162842,46.152499198913574,0.0,0.7499999701976776,20.02500009536743,0.4699999913573265,8.00000011920929,11.925000429153442,26457.5,2.334999918937683
ta_8,2025-05-09 21:00:00,19.490000247955322,51.45499801635742,0.0,0.7599999755620956,0.0,0.26499998942017555,0.0,0.0,25554.25,2.7299999594688416
ta_8,2025-05-09 22:00:00,17.710000038146973,57.73249816894531,0.0,0.7599999755620956,0.0,0.2499999925494194,0.0,0.0,25199.0,2.6224998831748962
ta_8,2025-05-09 23:00:00,16.547499656677246,63.65999794006348,0.0,0.7599999755620956,0.0,0.10999999567866325,0.0,0.0,24082.75,2.8524999022483826
ta_8,2025-05-10 00:00:00,15.647500038146973,69.58999824523926,0.0,0.7799999713897705,0.0,0.2824999913573265,0.0,0.0,24414.0,3.2549999952316284
ta_8,2025-05-10 01:00:00,15.302499771118164,73.59749794006348,0.0,0.7924999743700027,0.0,0.48249998688697815,0.0,0.0,23394.25,3.252499997615814
ta_8,2025-05-10 02:00:00,15.054999589920044,76.9424991607666,0.02249999949708581,0.9049999862909317,0.0,0.6399999856948853,0.0,0.0,22819.0,3.1799999475479126
ta_8,2025-05-10 03:00:00,14.63249945640564,79.98749923706055,0.09249999653548002,1.292499989271164,0.0,0.4749999865889549,0.0,0.0,14322.75,2.8549998998641968
ta_8,2025-05-10 04:00:00,13.949999570846558,82.60750007629395,0.14499999769032001,1.8799999952316284,0.0,0.5449999868869781,0.0,0.0,16418.0,3.0624999403953552
ta_8,2025-05-10 05:00:00,14.162499904632568,81.78250122070312,0.06749999802559614,2.174999952316284,0.0,0.6674999892711639,0.0,0.0,7123.5,2.7749999165534973
ta_8,2025-05-10 06:00:00,13.982499599456787,83.80249977111816,0.042499999050050974,2.3499999344348907,0.0,0.7224999815225601,0.0,0.0,5181.75,2.609999895095825
ta_8,2025-05-10 07:00:00,13.884999513626099,87.13999938964844,0.01749999960884452,2.4399999380111694,10.125000476837158,0.6699999868869781,2.450000047683716,7.6250001192092896,2343.25,2.5024999380111694
ta_8,2025-05-10 08:00:00,16.19499945640564,75.62499809265137,0.0,0.0,143.79999923706055,0.44749999046325684,66.95000267028809,76.80000114440918,20151.5,1.9749999344348907
ta_8,2025-05-10 09:00:00,18.244999408721924,67.27499961853027,0.0024999999441206455,0.024999999441206455,374.5750045776367,0.7624999731779099,278.0999984741211,96.40000343322754,17738.0,1.7024999856948853
ta_8,2025-05-10 10:00:00,19.392499446868896,62.41749858856201,0.019999999552965164,0.11749999783933163,459.50000762939453,0.8849999755620956,328.2000045776367,131.2750015258789,12177.5,1.2299999594688416
ta_8,2025-05-10 11:00:00,20.249999523162842,59.48499774932861,0.024999999441206455,0.23499999195337296,530.7000274658203,0.9074999839067459,312.3499984741211,218.35000228881836,14036.5,1.292499989271164
ta_8,2025-05-10 12:00:00,21.354999542236328,54.82749843597412,0.029999999329447746,0.3699999898672104,637.5250091552734,0.9249999821186066,363.7000045776367,273.75000762939453,21190.75,2.007499933242798
ta_8,2025-05-10 13:00:00,18.852499961853027,66.69499683380127,0.45249998569488525,2.204999953508377,526.1500015258789,0.8749999701976776,226.3000030517578,299.77500915527344,15128.5,2.457499921321869
ta_8,2025-05-10 14:00:00,19.329999446868896,60.27749824523926,0.5724999979138374,4.5249998569488525,601.9000091552734,0.8249999731779099,314.4000015258789,287.45001220703125,21236.25,2.397499918937683
ta_8,2025-05-10 15:00:00,18.889999866485596,59.76999855041504,0.2849999889731407,5.687499761581421,631.4250183105469,0.9149999767541885,326.40000915527344,304.9500045776367,11939.5,2.894999861717224
ta_8,2025-05-10 16:00:00,18.4399995803833,51.35749816894531,0.06249999813735485,5.954999804496765,522.8750228881836,0.9799999594688416,258.6500015258789,264.1500015258789,25102.0,3.269999861717224
ta_8,2025-05-10 17:00:00,17.587499618530273,50.1349983215332,0.0,5.9624998569488525,298.05001068115234,0.98499995470047,89.87500190734863,208.07500457763672,20616.0,2.9299999475479126
ta_8,2025-05-10 18:00:00,16.704999685287476,52.02499961853027,0.009999999776482582,6.027500033378601,268.5,0.9899999499320984,83.72500228881836,184.75000381469727,24366.0,2.6424999237060547
ta_8,2025-05-10 19:00:00,14.624999761581421,64.23999691009521,0.09749999642372131,6.4349998235702515,152.87500381469727,0.9949999749660492,52.57500076293945,100.2750015258789,24190.25,1.7874999642372131
ta_8,2025-05-10 20:00:00,13.15999960899353,82.61999702453613,0.8824999928474426,9.979999780654907,15.475000143051147,0.9899999499320984,2.1250000596046448,13.250000476837158,12062.5,1.0199999660253525
