DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,123,12.9,NULL,NULL,0.30,84,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,144,13.2,20.0,9.0,0.20,59,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,165,10.3,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,18,6.2,NULL,NULL,0.00,73,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,39,6.7,NULL,NULL,0.00,86,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,60,10.1,NULL,NULL,0.00,77,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,81,12.0,NULL,NULL,2.30,88,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,102,19.8,NULL,NULL,0.00,87,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,123,12.2,NULL,NULL,0.30,80,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,144,14.0,20.0,9.0,0.20,78,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,165,9.7,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,18,8.1,NULL,NULL,0.00,74,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,39,8.9,NULL,NULL,0.00,82,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,60,9.8,NULL,NULL,0.00,83,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,81,9.3,NULL,NULL,0.00,87,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,102,13.9,NULL,NULL,0.30,93,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,123,15.8,NULL,NULL,0.40,93,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,144,11.2,19.0,11.0,1.20,84,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,165,13.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,18,13.0,NULL,NULL,0.00,58,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,39,11.7,NULL,NULL,0.00,84,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,60,9.3,NULL,NULL,0.00,90,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,81,10.7,NULL,NULL,0.00,87,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,102,13.2,NULL,NULL,0.00,95,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,123,16.8,NULL,NULL,0.20,90,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,144,12.9,20.0,12.0,1.20,77,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,165,15.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,18,13.3,NULL,NULL,0.00,66,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,39,12.9,NULL,NULL,0.00,70,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,60,9.2,NULL,NULL,0.00,78,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,81,10.2,NULL,NULL,0.00,86,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,102,13.4,NULL,NULL,0.00,96,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,123,16.8,NULL,NULL,0.20,86,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,144,13.3,20.0,12.0,1.00,70,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,165,16.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,18,14.8,NULL,NULL,0.00,59,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,39,12.2,NULL,NULL,0.00,65,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,60,11.1,NULL,NULL,0.00,70,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,81,11.7,NULL,NULL,0.00,87,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,102,14.8,NULL,NULL,0.00,92,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,123,16.9,NULL,NULL,0.10,91,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,144,13.7,21.0,13.0,0.90,69,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,165,18.3,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,18,14.8,NULL,NULL,0.00,54,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,39,13.0,NULL,NULL,0.00,62,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,60,11.2,NULL,NULL,0.00,56,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,81,11.3,NULL,NULL,0.00,86,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,102,14.2,NULL,NULL,0.00,91,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,123,20.8,NULL,NULL,0.00,86,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,144,14.2,21.0,14.0,0.30,78,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,165,15.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,18,15.0,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,18,15.0,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,39,11.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,39,11.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,60,12.3,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,60,12.3,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,81,12.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,81,12.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,102,14.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,102,14.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,123,16.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,123,16.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,144,15.8,19.3,15.7,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,144,15.8,19.3,15.7,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,165,17.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,165,17.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,18,14.1,NULL,NULL,0.00,55,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,39,13.7,NULL,NULL,0.00,60,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,60,12.6,NULL,NULL,0.00,68,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,81,12.2,NULL,NULL,0.00,77,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,102,16.6,NULL,NULL,0.00,87,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,123,22.8,NULL,NULL,0.00,86,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,144,14.2,21.0,14.0,0.80,67,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,165,19.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,60,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,39,15.5,NULL,NULL,0.00,71,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,60,11.2,NULL,NULL,0.00,78,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,81,14.2,NULL,NULL,0.00,90,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,102,16.2,NULL,NULL,0.00,94,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,123,18.6,NULL,NULL,0.00,92,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,144,19.7,24.0,17.0,0.00,77,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,165,16.9,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,18,13.4,NULL,NULL,0.00,50,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,39,14.6,NULL,NULL,0.00,66,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,60,12.9,NULL,NULL,0.00,71,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,81,14.9,NULL,NULL,0.00,85,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,102,15.2,NULL,NULL,2.30,82,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,123,16.2,NULL,NULL,0.00,94,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,144,18.3,23.0,16.0,1.40,66,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,165,20.2,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,64,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,39,14.5,NULL,NULL,0.00,75,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,60,13.5,NULL,NULL,0.00,90,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,81,12.6,NULL,NULL,0.00,96,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,102,15.2,NULL,NULL,0.00,91,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,123,19.9,NULL,NULL,0.00,92,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,144,17.2,24.0,17.0,0.50,79,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,165,17.5,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,18,16.8,NULL,NULL,0.00,62,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,39,16.2,NULL,NULL,0.00,66,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,60,12.6,NULL,NULL,0.00,79,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,81,14.2,NULL,NULL,0.00,88,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,102,16.2,NULL,NULL,0.00,91,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,123,17.6,NULL,NULL,0.00,97,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,144,18.3,24.0,17.0,0.00,71,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,165,20.7,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,71,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,39,14.9,NULL,NULL,0.00,67,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,60,11.9,NULL,NULL,0.00,89,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,81,14.2,NULL,NULL,0.00,98,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,102,16.2,NULL,NULL,2.30,97,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,123,18.7,NULL,NULL,0.00,92,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,144,21.5,24.0,17.0,0.10,75,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,165,16.1,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,18,14.1,NULL,NULL,0.00,52,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,39,16.0,NULL,NULL,0.00,50,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,60,10.7,NULL,NULL,0.00,52,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,81,13.8,NULL,NULL,0.00,72,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,102,14.3,NULL,NULL,0.00,78,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,123,18.4,NULL,NULL,2.30,75,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,144,18.4,24.0,16.0,2.30,58,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,165,NULL,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,18,13.3,NULL,NULL,0.00,59,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,39,14.4,NULL,NULL,0.00,65,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,60,9.0,NULL,NULL,0.00,69,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,81,11.2,NULL,NULL,0.00,78,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,102,14.6,NULL,NULL,0.00,81,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,123,18.4,NULL,NULL,2.30,77,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,144,17.4,24.0,14.0,2.30,73,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,165,NULL,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,18,17.5,NULL,NULL,0.00,62,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,39,16.4,NULL,NULL,0.00,60,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,60,15.4,NULL,NULL,0.00,61,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,81,14.2,NULL,NULL,0.00,78,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,102,15.7,NULL,NULL,0.00,84,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,123,18.9,NULL,NULL,0.00,83,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,144,19.1,23.0,16.0,0.00,63,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,165,NULL,NULL,NULL,NULL,NULL,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,63,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,39,15.0,NULL,NULL,0.00,65,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,60,9.5,NULL,NULL,0.00,71,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,81,11.4,NULL,NULL,0.00,89,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,102,13.9,NULL,NULL,0.00,90,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,123,17.5,NULL,NULL,2.30,88,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,144,20.6,25.0,14.0,2.30,61,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,165,NULL,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,59,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,59,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,39,15.0,NULL,NULL,0.00,62,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,39,15.0,NULL,NULL,0.00,62,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,60,12.8,NULL,NULL,0.00,71,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,60,12.8,NULL,NULL,0.00,71,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,81,14.2,NULL,NULL,0.00,92,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,81,14.2,NULL,NULL,0.00,92,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,102,16.5,NULL,NULL,0.00,81,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,102,16.5,NULL,NULL,0.00,81,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,123,19.4,NULL,NULL,0.00,92,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,123,19.4,NULL,NULL,0.00,92,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,144,20.9,24.0,17.0,0.00,76,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,144,20.9,24.0,17.0,0.00,76,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,165,17.4,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,165,17.4,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,62,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,62,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,39,15.5,NULL,NULL,0.00,64,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,39,15.5,NULL,NULL,0.00,64,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,60,12.5,NULL,NULL,0.00,81,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,60,12.5,NULL,NULL,0.00,81,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,81,13.2,NULL,NULL,0.00,89,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,81,13.2,NULL,NULL,0.00,89,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,102,16.6,NULL,NULL,0.00,95,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,102,16.6,NULL,NULL,0.00,95,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,123,18.0,NULL,NULL,0.00,88,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,123,18.0,NULL,NULL,0.00,88,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,144,20.1,24.0,17.0,0.00,70,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,144,20.1,24.0,17.0,0.00,70,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,165,19.9,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,165,19.9,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,18,15.8,NULL,NULL,0.00,62,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,39,13.4,NULL,NULL,0.00,67,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,60,11.2,NULL,NULL,0.00,81,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,81,13.6,NULL,NULL,0.00,89,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,102,16.2,NULL,NULL,0.00,88,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,123,19.1,NULL,NULL,0.00,85,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,144,19.7,25.0,17.0,0.00,75,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,165,18.1,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,18,14.8,NULL,NULL,0.00,55,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,39,14.1,NULL,NULL,0.00,53,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,60,10.2,NULL,NULL,0.00,59,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,81,14.2,NULL,NULL,0.00,75,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,102,13.3,NULL,NULL,0.00,85,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,123,18.8,NULL,NULL,2.30,79,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,144,20.7,25.0,16.0,2.30,58,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,165,NULL,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,18,17.8,NULL,NULL,0.00,65,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,39,17.7,NULL,NULL,0.00,58,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,60,15.7,NULL,NULL,0.00,76,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,81,15.2,NULL,NULL,0.00,78,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,102,17.0,NULL,NULL,0.00,89,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,123,18.9,NULL,NULL,0.00,83,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,144,21.3,25.0,17.0,0.00,58,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,165,NULL,NULL,NULL,NULL,NULL,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,18,18.4,NULL,NULL,0.00,78,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,39,21.7,NULL,NULL,0.00,82,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,60,17.7,NULL,NULL,0.00,87,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,81,19.1,NULL,NULL,0.00,93,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,102,20.3,NULL,NULL,0.00,93,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,123,22.0,NULL,NULL,0.00,89,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,144,22.0,27.0,20.0,0.00,70,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,165,19.4,NULL,NULL,NULL,NULL,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,24,13.5,14.8,1.0,0.00,39,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,45,15.5,NULL,NULL,0.00,59,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,66,17.0,NULL,NULL,0.00,32,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,87,13.6,NULL,NULL,0.00,46,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,108,7.8,NULL,NULL,0.00,55,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,129,2.4,NULL,NULL,0.00,67,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,150,3.3,NULL,NULL,0.00,77,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,3,16.2,NULL,NULL,0.00,44,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,24,22.0,24.9,8.0,0.00,21,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,45,24.8,NULL,NULL,0.00,28,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,66,24.7,NULL,NULL,0.00,25,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,87,18.3,NULL,NULL,0.00,38,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,108,14.6,NULL,NULL,0.00,42,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,129,14.9,NULL,NULL,0.00,43,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,150,11.8,NULL,NULL,0.00,51,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,3,7.1,NULL,NULL,0.00,77,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,24,4.7,15.6,3.0,0.00,57,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,45,11.7,NULL,NULL,0.00,66,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,66,20.2,NULL,NULL,0.00,36,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,87,13.7,NULL,NULL,0.00,51,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,108,7.7,NULL,NULL,0.00,56,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,129,2.2,NULL,NULL,0.00,68,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,150,3.8,NULL,NULL,0.00,91,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,3,10.7,NULL,NULL,0.00,52,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,24,17.0,20.1,4.0,0.00,25,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,45,22.1,NULL,NULL,0.00,35,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,66,19.8,NULL,NULL,0.00,37,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,87,15.9,NULL,NULL,0.00,49,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,108,7.5,NULL,NULL,0.00,75,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,129,8.5,NULL,NULL,0.00,71,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,150,9.8,NULL,NULL,0.00,55,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,3,7.0,NULL,NULL,0.00,70,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,24,15.9,19.8,2.0,0.00,28,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,45,20.3,NULL,NULL,0.00,44,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,66,18.5,NULL,NULL,0.00,49,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,87,13.7,NULL,NULL,0.00,60,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,108,6.5,NULL,NULL,0.00,81,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,129,5.0,NULL,NULL,0.00,72,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,150,4.3,NULL,NULL,0.00,83,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,3,11.0,NULL,NULL,0.00,68,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,24,13.6,18.7,5.0,0.00,28,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,45,17.6,NULL,NULL,0.00,47,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,66,17.6,NULL,NULL,0.00,41,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,87,14.7,NULL,NULL,0.00,53,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,108,6.2,NULL,NULL,0.00,78,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,129,9.2,NULL,NULL,0.00,59,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,150,8.4,NULL,NULL,0.00,74,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,3,9.0,NULL,NULL,0.00,72,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,24,15.0,17.2,3.0,0.00,25,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,45,17.2,NULL,NULL,0.00,66,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,66,20.5,NULL,NULL,0.00,30,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,87,17.2,NULL,NULL,0.00,56,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,108,7.3,NULL,NULL,0.00,84,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,129,2.8,NULL,NULL,0.00,73,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,150,7.4,NULL,NULL,0.00,84,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,3,7.8,NULL,NULL,0.00,79,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,24,14.4,15.3,3.0,0.00,38,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,45,14.4,NULL,NULL,0.00,61,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,66,19.7,NULL,NULL,0.00,33,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,87,15.5,NULL,NULL,0.00,46,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,108,8.6,NULL,NULL,0.00,56,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,129,6.2,NULL,NULL,0.00,57,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,150,6.5,NULL,NULL,0.00,52,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,3,9.0,NULL,NULL,0.00,81,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,24,14.0,17.4,5.0,0.00,38,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,45,15.6,NULL,NULL,0.00,60,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,66,20.1,NULL,NULL,0.00,29,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,87,16.3,NULL,NULL,0.00,42,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,108,11.0,NULL,NULL,0.00,65,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,129,11.3,NULL,NULL,0.00,56,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,150,7.2,NULL,NULL,0.00,73,prov_3,city_5,city_5_c1
