DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-04-10 14:45:00	27.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 14:45:00	27.3	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 14:45:00	16.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 14:45:00	21.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 14:45:00	21.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 15:00:00	22.6	22.6	22.4	94	0	prov_2	city_2	city_2_c7
2024-04-10 15:00:00	15.0	18.0	15.0	85	0	prov_4	city_6	city_6_c7
2024-04-10 15:00:00	20.6	20.7	20.6	84	0	prov_2	city_3	city_3_c5
2024-04-10 15:00:00	21.8	22.2	20.7	64	0	prov_4	city_6	city_6_c2
2024-04-10 15:00:00	21.7	21.8	21.5	95	0	prov_2	city_2	city_2_c1
2024-04-10 15:00:00	21.7	21.8	21.5	95	0	prov_2	city_2	city_2_c2
2024-04-10 15:00:00	19.5	19.5	19.3	97	0	prov_2	city_3	city_3_c4
2024-04-10 15:00:00	28.0	28.5	27.1	60	0	prov_1	city_9	city_9_c1
2024-04-10 15:00:00	20.8	20.8	20.3	94	0	prov_2	city_2	city_2_c5
2024-04-10 15:00:00	28.6	29.1	27.6	18	0	prov_3	city_5	city_5_c3
2024-04-10 15:00:00	30.1	30.6	29.3	13	0	prov_3	city_4	city_4_c10
2024-04-10 15:00:00	29.0	29.3	28.6	73	0	prov_5	city_7	city_7_c1
2024-04-10 15:00:00	30.8	31.2	28.5	16	0	prov_3	city_4	city_4_c6
2024-04-10 15:00:00	23.6	24.8	22.9	19	0	prov_3	city_4	city_4_c12
2024-04-10 15:00:00	28.0	28.4	27.5	16	0	prov_3	city_4	city_4_c11
2024-04-10 15:00:00	25.6	26.2	24.7	18	0	prov_3	city_5	city_5_c8
2024-04-10 15:00:00	14.7	14.7	13.9	90	0	prov_4	city_6	city_6_c5
2024-04-10 15:00:00	26.7	27.8	25.9	22	0	prov_3	city_5	city_5_c6
2024-04-10 15:00:00	22.8	23.3	21.5	62	0	prov_4	city_6	city_6_c4
2024-04-10 15:00:00	29.1	29.2	28.4	13	0	prov_3	city_5	city_5_c1
2024-04-10 15:00:00	19.5	19.7	19.3	95	0	prov_2	city_3	city_3_c2
2024-04-10 15:00:00	28.3	28.9	26.7	20	0	prov_3	city_4	city_4_c3
2024-04-10 15:00:00	20.3	20.4	20.2	88	0	prov_2	city_3	city_3_c3
2024-04-10 15:00:00	27.1	27.1	26.1	63	0	prov_1	city_9	city_9_c4
2024-04-10 15:00:00	27.4	27.5	26.8	58	0	prov_1	city_9	city_9_c3
2024-04-10 15:00:00	28.9	28.9	27.9	14	0	prov_3	city_5	city_5_c9
2024-04-10 15:00:00	22.9	22.9	20.5	62	0	prov_4	city_6	city_6_c1
2024-04-10 15:00:00	22.1	22.1	21.9	94	0	prov_2	city_2	city_2_c2
2024-04-10 15:00:00	19.8	19.8	19.5	98	0	prov_2	city_2	city_2_c6
2024-04-10 15:00:00	27.7	27.7	26.3	17	0	prov_3	city_5	city_5_c5
2024-04-10 15:00:00	27.1	27.6	26.4	16	0	prov_3	city_4	city_4_c4
2024-04-10 15:00:00	23.1	23.1	22.1	84	0	prov_2	city_2	city_2_c4
2024-04-10 15:00:00	13.0	13.0	12.5	99	0	prov_4	city_6	city_6_c6
2024-04-10 15:00:00	18.9	19.2	18.9	98	0	prov_2	city_3	city_3_c6
2024-04-10 15:00:00	26.2	27.8	26.2	63	0	prov_1	city_9	city_9_c2
2024-04-10 15:00:00	29.3	30.1	29.0	17	0	prov_3	city_4	city_4_c8
2024-04-10 15:00:00	22.0	23.1	21.3	63	0	prov_4	city_6	city_6_c3
2024-04-10 15:00:00	29.5	29.6	28.6	14	0	prov_3	city_5	city_5_c2
2024-04-10 15:00:00	22.1	22.1	21.9	94	0	prov_2	city_2	city_2_c1
2024-04-10 15:00:00	27.1	27.2	26.5	20	0	prov_3	city_4	city_4_c7
2024-04-10 15:00:00	31.3	31.6	30.6	20	0	prov_3	city_5	city_5_c7
2024-04-10 15:00:00	27.6	27.9	27.1	52	0	prov_1	city_10	city_10_c1
2024-04-10 15:00:00	30.4	30.4	28.7	16	0	prov_3	city_4	city_4_c5
2024-04-10 15:00:00	18.2	18.4	18.2	100	0	prov_2	city_3	city_3_c1
2024-04-10 15:00:00	27.3	27.8	27.3	60	0	prov_1	city_1	city_1_c1
2024-04-10 15:00:00	29.1	29.2	28.3	13	0	prov_3	city_5	city_5_c4
2024-04-10 15:00:00	26.5	26.7	26.0	85	0	prov_5	city_8	city_8_c1
2024-04-10 15:00:00	19.1	19.3	18.8	100	0	prov_2	city_3	city_3_c6
2024-04-10 15:00:00	20.5	20.7	20.5	97	0	prov_2	city_2	city_2_c3
2024-04-10 15:00:00	19.1	19.3	18.8	100	0	prov_2	city_3	city_3_c1
2024-04-10 15:00:00	35.8	36.2	35.1	11	0	prov_3	city_4	city_4_c2
2024-04-10 15:00:00	21.0	21.0	20.9	94	0	prov_2	city_2	city_2_c8
2024-04-10 15:00:00	18.2	18.4	18.2	100	0	prov_2	city_3	city_3_c6
2024-04-10 15:00:00	26.6	27.5	26.4	20	0	prov_3	city_4	city_4_c1
2024-04-10 15:00:00	19.7	20.2	19.7	84	0	prov_2	city_3	city_3_c7
2024-04-10 15:15:00	20.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-04-10 15:15:00	22.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 15:15:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-04-10 15:15:00	30.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-04-10 15:15:00	36.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 15:15:00	27.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 15:15:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 15:15:00	18.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:15:00	31.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 15:15:00	27.4	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 15:15:00	26.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-04-10 15:15:00	26.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 15:15:00	20.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 15:15:00	29.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-04-10 15:15:00	28.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 15:15:00	15.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 15:15:00	27.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 15:15:00	20.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-04-10 15:15:00	27.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-04-10 15:15:00	28.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 15:15:00	18.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:15:00	23.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-04-10 15:15:00	22.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 15:15:00	18.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 15:15:00	19.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-04-10 15:15:00	28.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 15:15:00	31.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 15:15:00	23.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-04-10 15:15:00	21.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 15:15:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:15:00	22.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 15:15:00	21.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 15:15:00	21.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-04-10 15:15:00	27.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-04-10 15:15:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 15:15:00	26.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 15:15:00	13.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 15:15:00	28.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-04-10 15:15:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 15:15:00	29.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-04-10 15:15:00	30.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-04-10 15:15:00	27.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-04-10 15:15:00	14.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 15:15:00	22.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-04-10 15:15:00	27.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 15:15:00	21.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 15:15:00	21.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 15:15:00	28.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 15:15:00	30.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 15:15:00	28.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 15:15:00	22.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 15:15:00	29.1	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 15:15:00	20.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-04-10 15:15:00	25.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-04-10 15:30:00	28.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-04-10 15:30:00	21.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-04-10 15:30:00	21.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 15:30:00	27.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-04-10 15:30:00	31.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 15:30:00	28.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 15:30:00	27.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 15:30:00	28.0	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 15:30:00	19.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-04-10 15:30:00	25.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-04-10 15:30:00	26.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 15:30:00	23.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-04-10 15:30:00	23.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 15:30:00	30.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-04-10 15:30:00	14.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 15:30:00	26.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-04-10 15:30:00	30.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-04-10 15:30:00	18.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:30:00	22.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-04-10 15:30:00	13.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 15:30:00	19.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 15:30:00	23.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 15:30:00	27.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 15:30:00	22.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 15:30:00	26.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-04-10 15:30:00	18.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 15:30:00	22.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 15:30:00	27.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 15:30:00	20.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-04-10 15:30:00	20.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-04-10 15:30:00	20.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 15:30:00	19.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-04-10 15:30:00	28.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 15:30:00	21.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 15:30:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 15:30:00	28.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 15:30:00	26.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 15:30:00	20.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-04-10 15:30:00	19.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 15:30:00	15.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 15:30:00	28.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 15:30:00	27.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-04-10 15:30:00	19.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:30:00	29.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 15:30:00	30.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 15:30:00	29.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-04-10 15:30:00	23.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-04-10 15:30:00	29.0	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 15:30:00	30.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 15:30:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:30:00	21.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 15:30:00	36.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 15:30:00	29.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-04-10 15:30:00	22.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 15:45:00	22.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 15:45:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 15:45:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 15:45:00	27.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 15:45:00	29.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-04-10 15:45:00	20.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-04-10 15:45:00	29.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 15:45:00	27.4	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 15:45:00	26.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 15:45:00	20.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-04-10 15:45:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:45:00	23.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-04-10 15:45:00	22.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 15:45:00	20.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-04-10 15:45:00	23.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-04-10 15:45:00	30.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 15:45:00	25.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-04-10 15:45:00	21.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-04-10 15:45:00	31.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 15:45:00	27.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 15:45:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 15:45:00	27.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-04-10 15:45:00	29.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 15:45:00	20.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 15:45:00	28.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 15:45:00	28.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-04-10 15:45:00	26.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-04-10 15:45:00	27.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 15:45:00	35.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 15:45:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 15:45:00	28.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 15:45:00	13.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 15:45:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:45:00	18.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 15:45:00	30.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 15:45:00	30.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-04-10 15:45:00	15.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 15:45:00	26.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-04-10 15:45:00	30.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-04-10 15:45:00	21.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 15:45:00	22.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 15:45:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 15:45:00	19.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-04-10 15:45:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 15:45:00	27.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 15:45:00	26.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 15:45:00	22.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 15:45:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-04-10 15:45:00	20.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-04-10 15:45:00	20.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 15:45:00	28.8	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 15:45:00	22.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 15:45:00	26.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-04-10 15:45:00	29.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-04-10 15:45:00	29.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-04-10 16:00:00	19.7	19.8	19.5	94	0	prov_2	city_3	city_3_c2
2024-04-10 16:00:00	21.4	21.4	20.8	92	0	prov_2	city_2	city_2_c5
2024-04-10 16:00:00	22.3	22.3	22.0	94	0	prov_2	city_2	city_2_c2
2024-04-10 16:00:00	26.2	26.8	26.0	68	0	prov_1	city_9	city_9_c2
2024-04-10 16:00:00	13.3	13.4	12.9	99	0	prov_4	city_6	city_6_c6
2024-04-10 16:00:00	19.1	19.1	18.8	98	0	prov_2	city_3	city_3_c6
2024-04-10 16:00:00	31.5	31.7	31.0	19	0	prov_3	city_5	city_5_c7
2024-04-10 16:00:00	27.4	28.1	27.1	54	0	prov_1	city_10	city_10_c1
2024-04-10 16:00:00	18.4	18.6	18.2	100	0	prov_2	city_3	city_3_c1
2024-04-10 16:00:00	30.9	31.2	30.1	13	0	prov_3	city_4	city_4_c5
2024-04-10 16:00:00	19.7	19.7	19.4	97	0	prov_2	city_3	city_3_c4
2024-04-10 16:00:00	26.8	27.7	26.6	19	0	prov_3	city_4	city_4_c4
2024-04-10 16:00:00	22.3	22.3	22.0	94	0	prov_2	city_2	city_2_c1
2024-04-10 16:00:00	27.2	27.8	25.9	19	0	prov_3	city_5	city_5_c5
2024-04-10 16:00:00	28.0	29.2	28.0	80	0	prov_5	city_7	city_7_c1
2024-04-10 16:00:00	29.3	29.3	28.0	16	0	prov_3	city_5	city_5_c3
2024-04-10 16:00:00	19.2	19.2	19.0	100	0	prov_2	city_3	city_3_c1
2024-04-10 16:00:00	14.8	15.0	14.7	87	0	prov_4	city_6	city_6_c7
2024-04-10 16:00:00	20.1	23.7	20.1	70	0	prov_4	city_6	city_6_c4
2024-04-10 16:00:00	27.6	28.2	27.4	61	0	prov_1	city_9	city_9_c1
2024-04-10 16:00:00	22.2	22.2	21.8	95	0	prov_2	city_2	city_2_c2
2024-04-10 16:00:00	22.2	22.2	21.8	95	0	prov_2	city_2	city_2_c1
2024-04-10 16:00:00	20.6	20.6	20.4	98	0	prov_2	city_2	city_2_c3
2024-04-10 16:00:00	19.6	19.8	19.6	87	0	prov_2	city_3	city_3_c7
2024-04-10 16:00:00	28.6	29.6	28.5	18	0	prov_3	city_4	city_4_c3
2024-04-10 16:00:00	28.4	28.5	26.6	16	0	prov_3	city_5	city_5_c6
2024-04-10 16:00:00	29.0	29.6	28.9	16	0	prov_3	city_5	city_5_c2
2024-04-10 16:00:00	25.2	26.4	25.1	91	0	prov_5	city_8	city_8_c1
2024-04-10 16:00:00	26.7	27.0	26.4	62	0	prov_1	city_9	city_9_c4
2024-04-10 16:00:00	23.7	23.7	23.1	83	0	prov_2	city_2	city_2_c4
2024-04-10 16:00:00	22.8	22.8	22.5	93	0	prov_2	city_2	city_2_c7
2024-04-10 16:00:00	28.6	28.6	27.8	17	0	prov_3	city_4	city_4_c11
2024-04-10 16:00:00	19.4	23.7	19.0	76	0	prov_4	city_6	city_6_c1
2024-04-10 16:00:00	25.8	26.5	24.9	17	0	prov_3	city_5	city_5_c8
2024-04-10 16:00:00	20.1	20.4	20.1	89	0	prov_2	city_3	city_3_c3
2024-04-10 16:00:00	30.6	31.2	29.8	15	0	prov_3	city_4	city_4_c6
2024-04-10 16:00:00	23.8	24.2	22.0	56	0	prov_4	city_6	city_6_c3
2024-04-10 16:00:00	24.6	24.8	22.9	21	0	prov_3	city_4	city_4_c12
2024-04-10 16:00:00	18.5	21.7	18.4	77	0	prov_4	city_6	city_6_c2
2024-04-10 16:00:00	21.7	21.8	21.0	93	0	prov_2	city_2	city_2_c8
2024-04-10 16:00:00	15.1	15.1	14.7	87	0	prov_4	city_6	city_6_c5
2024-04-10 16:00:00	20.3	20.6	20.3	88	0	prov_2	city_3	city_3_c5
2024-04-10 16:00:00	29.0	29.5	28.8	15	0	prov_3	city_5	city_5_c1
2024-04-10 16:00:00	26.9	27.4	26.9	18	0	prov_3	city_4	city_4_c7
2024-04-10 16:00:00	30.2	30.7	29.3	15	0	prov_3	city_4	city_4_c8
2024-04-10 16:00:00	30.2	30.6	29.7	12	0	prov_3	city_4	city_4_c10
2024-04-10 16:00:00	18.4	18.6	18.2	100	0	prov_2	city_3	city_3_c6
2024-04-10 16:00:00	28.8	29.4	28.6	13	0	prov_3	city_5	city_5_c4
2024-04-10 16:00:00	27.4	27.9	27.3	61	0	prov_1	city_9	city_9_c3
2024-04-10 16:00:00	35.4	36.4	35.0	10	0	prov_3	city_4	city_4_c2
2024-04-10 16:00:00	26.3	27.3	26.0	24	0	prov_3	city_4	city_4_c1
2024-04-10 16:00:00	29.3	29.5	28.5	15	0	prov_3	city_5	city_5_c9
2024-04-10 16:00:00	19.2	19.2	19.0	100	0	prov_2	city_3	city_3_c6
2024-04-10 16:00:00	27.5	27.8	27.3	59	0	prov_1	city_1	city_1_c1
2024-04-10 16:00:00	20.1	20.1	19.8	98	0	prov_2	city_2	city_2_c6
2024-04-10 16:15:00	19.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 16:15:00	27.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 16:15:00	28.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-04-10 16:15:00	31.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 16:15:00	30.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 16:15:00	19.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-04-10 16:15:00	29.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 16:15:00	25.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-04-10 16:15:00	20.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-04-10 16:15:00	20.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-04-10 16:15:00	26.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 16:15:00	21.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-04-10 16:15:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:15:00	27.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 16:15:00	23.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
