DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-30 21:15:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 21:15:00	18.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 21:15:00	5.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 21:15:00	17.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 21:15:00	17.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 21:15:00	13.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 21:15:00	15.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 21:15:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 21:15:00	9.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 21:15:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 21:15:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 21:15:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 21:15:00	13.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 21:15:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:15:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 21:15:00	8.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 21:15:00	10.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 21:15:00	18.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 21:15:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 21:15:00	12.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-30 21:15:00	9.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 21:15:00	16.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 21:15:00	12.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 21:15:00	4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 21:15:00	17.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 21:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 21:15:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 21:15:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 21:15:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 21:15:00	20.8	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 21:15:00	3.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-30 21:15:00	15.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 21:15:00	12.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 21:15:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 21:15:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 21:15:00	19.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 21:15:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:15:00	9.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 21:15:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 21:15:00	18.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 21:15:00	3.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 21:15:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 21:15:00	13.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 21:15:00	4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 21:15:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 21:15:00	13.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 21:30:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 21:30:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 21:30:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 21:30:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 21:30:00	11.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-30 21:30:00	10.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 21:30:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 21:30:00	3.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 21:30:00	13.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 21:30:00	8.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 21:30:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:30:00	15.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 21:30:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 21:30:00	12.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 21:30:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 21:30:00	18.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 21:30:00	18.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 21:30:00	4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 21:30:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:30:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 21:30:00	16.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 21:30:00	4.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 21:30:00	9.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 21:30:00	15.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 21:30:00	5.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 21:30:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:30:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 21:30:00	17.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 21:30:00	12.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 21:30:00	14.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 21:30:00	15.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 21:30:00	20.8	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 21:30:00	4.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 21:30:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 21:30:00	13.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 21:30:00	12.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-30 21:30:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 21:30:00	11.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 21:30:00	18.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 21:30:00	17.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 21:30:00	4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 21:30:00	19.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 21:30:00	16.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 21:30:00	16.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 21:30:00	9.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 21:30:00	12.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 21:30:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 21:30:00	12.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 21:30:00	13.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 21:30:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 21:30:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-30 21:30:00	13.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 21:30:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 21:30:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 21:30:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-30 21:45:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:45:00	18.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 21:45:00	18.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 21:45:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 21:45:00	18.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 21:45:00	19.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 21:45:00	20.7	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 21:45:00	4.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 21:45:00	12.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 21:45:00	12.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 21:45:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 21:45:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 21:45:00	16.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 21:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 21:45:00	11.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 21:45:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 21:45:00	18.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 21:45:00	3.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 21:45:00	9.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 21:45:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-30 21:45:00	13.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 21:45:00	12.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 21:45:00	12.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 21:45:00	18.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 21:45:00	4.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 21:45:00	8.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 21:45:00	8.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:45:00	8.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 21:45:00	11.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-30 21:45:00	3.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 21:45:00	16.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 21:45:00	16.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 21:45:00	15.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 21:45:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 21:45:00	15.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 21:45:00	9.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 21:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 21:45:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 21:45:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 21:45:00	13.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 21:45:00	12.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 21:45:00	18.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 21:45:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 21:45:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 21:45:00	6.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-30 21:45:00	8.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 21:45:00	16.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 21:45:00	14.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 21:45:00	13.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 21:45:00	11.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-30 21:45:00	8.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 21:45:00	10.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 21:45:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 21:45:00	14.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 21:45:00	5.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 22:00:00	18.8	18.8	18.6	77	0	prov_1	city_10	city_10_c1
2026-01-30 22:00:00	12.3	13.9	12.2	54	0	prov_3	city_4	city_4_c1
2026-01-30 22:00:00	5.0	5.6	5.0	92	0	prov_4	city_6	city_6_c3
2026-01-30 22:00:00	5.1	5.4	5.1	87	0	prov_3	city_5	city_5_c4
2026-01-30 22:00:00	14.7	16.8	14.3	45	0	prov_3	city_4	city_4_c5
2026-01-30 22:00:00	15.2	15.9	15.2	43	0	prov_3	city_4	city_4_c2
2026-01-30 22:00:00	14.6	15.9	14.6	80	0	prov_2	city_2	city_2_c3
2026-01-30 22:00:00	15.9	17.7	15.9	83	0	prov_2	city_2	city_2_c2
2026-01-30 22:00:00	15.9	17.7	15.9	83	0	prov_2	city_2	city_2_c1
2026-01-30 22:00:00	12.6	13.3	12.6	50	0	prov_3	city_4	city_4_c7
2026-01-30 22:00:00	1.9	2.1	1.9	100	0	prov_4	city_6	city_6_c6
2026-01-30 22:00:00	17.5	17.5	17.5	93	0	prov_1	city_1	city_1_c1
2026-01-30 22:00:00	11.5	12.7	11.5	61	0	prov_3	city_5	city_5_c1
2026-01-30 22:00:00	8.3	9.3	8.3	100	0	prov_3	city_5	city_5_c7
2026-01-30 22:00:00	13.4	13.8	13.4	79	0	prov_2	city_2	city_2_c8
2026-01-30 22:00:00	16.5	17.6	16.5	75	0	prov_2	city_2	city_2_c4
2026-01-30 22:00:00	5.2	5.3	5.1	94	0	prov_2	city_3	city_3_c7
2026-01-30 22:00:00	12.0	12.9	11.9	39	0	prov_3	city_5	city_5_c5
2026-01-30 22:00:00	7.0	7.1	7.0	88	0	prov_2	city_3	city_3_c6
2026-01-30 22:00:00	12.6	13.3	12.6	86	0	prov_2	city_2	city_2_c6
2026-01-30 22:00:00	18.5	18.6	18.5	100	0	prov_5	city_8	city_8_c1
2026-01-30 22:00:00	3.7	4.2	3.7	99	0	prov_4	city_6	city_6_c1
2026-01-30 22:00:00	7.9	11.1	7.9	73	0	prov_3	city_5	city_5_c2
2026-01-30 22:00:00	13.1	15.7	13.1	45	0	prov_3	city_4	city_4_c8
2026-01-30 22:00:00	18.0	18.0	17.8	86	0	prov_1	city_9	city_9_c2
2026-01-30 22:00:00	7.6	7.8	7.6	100	0	prov_2	city_3	city_3_c6
2026-01-30 22:00:00	7.6	7.8	7.6	100	0	prov_2	city_3	city_3_c1
2026-01-30 22:00:00	10.5	11.5	10.5	52	0	prov_3	city_4	city_4_c4
2026-01-30 22:00:00	8.5	8.7	8.5	82	0	prov_2	city_3	city_3_c6
2026-01-30 22:00:00	8.5	8.7	8.5	82	0	prov_2	city_3	city_3_c1
2026-01-30 22:00:00	18.1	18.3	18.1	89	0	prov_1	city_9	city_9_c1
2026-01-30 22:00:00	15.7	17.3	15.7	77	0	prov_2	city_2	city_2_c7
2026-01-30 22:00:00	4.0	4.2	4.0	96	0	prov_4	city_6	city_6_c5
2026-01-30 22:00:00	9.8	11.0	9.8	54	0	prov_3	city_4	city_4_c3
2026-01-30 22:00:00	11.1	12.9	11.1	46	0	prov_3	city_4	city_4_c10
2026-01-30 22:00:00	3.4	3.5	3.4	100	0	prov_4	city_6	city_6_c7
2026-01-30 22:00:00	13.4	13.8	13.4	76	0	prov_2	city_2	city_2_c5
2026-01-30 22:00:00	3.4	5.4	3.4	75	0	prov_3	city_5	city_5_c8
2026-01-30 22:00:00	9.5	9.6	9.5	74	0	prov_2	city_3	city_3_c3
2026-01-30 22:00:00	17.5	17.6	17.3	92	0	prov_1	city_9	city_9_c3
2026-01-30 22:00:00	8.2	8.3	8.0	100	0	prov_3	city_5	city_5_c6
2026-01-30 22:00:00	9.8	10.0	9.8	77	0	prov_2	city_3	city_3_c4
2026-01-30 22:00:00	19.2	19.5	19.2	78	0	prov_1	city_9	city_9_c4
2026-01-30 22:00:00	4.4	5.4	4.4	92	0	prov_4	city_6	city_6_c4
2026-01-30 22:00:00	3.5	3.7	3.5	94	0	prov_4	city_6	city_6_c2
2026-01-30 22:00:00	14.4	15.5	14.3	43	0	prov_3	city_4	city_4_c6
2026-01-30 22:00:00	13.0	13.9	13.0	42	0	prov_3	city_5	city_5_c3
2026-01-30 22:00:00	6.9	7.2	6.8	87	0	prov_2	city_3	city_3_c5
2026-01-30 22:00:00	3.9	4.3	3.9	90	0	prov_3	city_5	city_5_c9
2026-01-30 22:00:00	17.6	19.8	17.6	80	0	prov_2	city_2	city_2_c2
2026-01-30 22:00:00	17.6	19.8	17.6	80	0	prov_2	city_2	city_2_c1
2026-01-30 22:00:00	8.4	8.7	8.4	78	0	prov_2	city_3	city_3_c2
2026-01-30 22:00:00	8.7	9.4	8.7	56	0	prov_3	city_4	city_4_c12
2026-01-30 22:00:00	20.7	20.8	20.7	82	0	prov_5	city_7	city_7_c1
2026-01-30 22:00:00	12.7	13.2	12.6	46	0	prov_3	city_4	city_4_c11
2026-01-30 22:15:00	12.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 22:15:00	9.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 22:15:00	17.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 22:15:00	17.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 22:15:00	10.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-30 22:15:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:15:00	14.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 22:15:00	8.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 22:15:00	12.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 22:15:00	9.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 22:15:00	19.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 22:15:00	15.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 22:15:00	15.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 22:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 22:15:00	16.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 22:15:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 22:15:00	14.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 22:15:00	15.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 22:15:00	18.5	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 22:15:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 22:15:00	9.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 22:15:00	12.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 22:15:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 22:15:00	12.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 22:15:00	11.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 22:15:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 22:15:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 22:15:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 22:15:00	12.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 22:15:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:15:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 22:15:00	15.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 22:15:00	3.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 22:15:00	8.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 22:15:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 22:15:00	13.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 22:15:00	11.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 22:15:00	14.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 22:15:00	11.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 22:15:00	6.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-30 22:15:00	13.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 22:15:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 22:15:00	3.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-30 22:15:00	4.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 22:15:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 22:15:00	4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 22:15:00	3.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 22:15:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 22:15:00	18.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 22:15:00	4.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 22:15:00	17.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 22:15:00	20.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 22:15:00	1.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 22:30:00	10.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-30 22:30:00	9.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 22:30:00	12.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 22:30:00	12.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 22:30:00	12.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 22:30:00	11.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 22:30:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 22:30:00	4.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 22:30:00	18.4	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 22:30:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-30 22:30:00	13.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 22:30:00	5.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 22:30:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 22:30:00	1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 22:30:00	15.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 22:30:00	15.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 22:30:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:30:00	14.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 22:30:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 22:30:00	12.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 22:30:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 22:30:00	20.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 22:30:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
