experiment_id,city_id,date,actual,baseline,ridge,template,final
no_smoothing,city_9,2025-01-24,0.8302880163536503,1.013216151463511,0.8095921705433059,0.8852689039186086,0.8739173939123132
no_smoothing,city_9,2025-01-25,0.7566538480453663,0.9521585107417933,0.7713638920206838,0.8288566590002233,0.8202327439532924
no_smoothing,city_9,2025-01-26,0.7426074229053036,0.8314904361603268,0.7915294461860263,0.7916843949270432,0.7916611526158907
no_smoothing,city_9,2025-01-27,0.695078108506195,0.8050594858544915,0.6567012682413329,0.7439412196648325,0.7308552269513076
no_smoothing,city_9,2025-01-28,0.6467170038401273,0.751728247215016,0.631765690588077,0.6931232398617264,0.6839196074706789
no_smoothing,city_9,2025-01-29,0.605349261320766,0.7654506069324483,0.6363981424338335,0.6213647127587092,0.6236197272099778
no_smoothing,city_9,2025-01-30,0.6045844077802011,0.6916329440656013,0.6543889031105323,0.6125956374103989,0.6188646272654189
no_smoothing,city_9,2025-01-31,0.6023721827226649,0.6833789354192504,0.6357944750054043,0.6113537783944039,0.6150198828860539
no_smoothing,city_9,2025-02-01,0.6184075280605488,0.6807883700969488,0.71854471184943,0.6381792009235521,0.6502340275624338
no_smoothing,city_9,2025-02-02,0.6441469634236603,0.6116090550484677,0.688983077852265,0.6587383632534929,0.6632750704433088
no_smoothing,city_9,2025-02-03,0.703807043396403,0.6616137770226357,0.6691834690381997,0.7093986319572643,0.7033663575194046
no_smoothing,city_9,2025-02-04,0.7412159624713027,0.7815995154819582,0.6399625481849599,0.768885900286875,0.7495473974715877
no_smoothing,city_9,2025-02-05,0.8317775748199072,0.920618229303845,0.9195511078647155,0.842690499020669,0.8542195903472759
no_smoothing,city_9,2025-02-06,0.8913223592349202,0.900492226226016,0.944638609828231,0.916302522891131,0.920552935931696
no_smoothing,city_9,2025-02-07,0.9690244928769524,0.8675633830025092,0.9804255998408846,0.9754429079589699,0.9761903117412571
no_smoothing,city_9,2025-02-08,0.9966097219046592,0.7804200136179449,0.9944839046505682,1.0172082082990763,1.0137995627518002
no_smoothing,city_9,2025-02-09,0.9687996361104522,0.7907032069910231,0.9554421469605826,1.057018611359736,1.041782141699863
no_smoothing,city_10,2025-01-13,1.1267622506717327,1.1303183429942367,1.140693412449383,1.2045733633384983,1.194991370705131
no_smoothing,city_10,2025-01-14,1.1368116631636,1.1957152558296866,0.7692249054500987,1.1605195952188967,1.101825391753577
no_smoothing,city_10,2025-01-15,1.12305586894113,1.2834205978461657,0.781214073030489,1.0971172535094238,1.0497317764375835
no_smoothing,city_10,2025-01-16,1.11267489708537,1.1503313647026274,0.8094723647708921,1.0972257421858118,1.0540627355735739
no_smoothing,city_10,2025-01-17,1.0978033430536245,1.0779676835596477,0.7986003928751423,1.1121748343337945,1.0651386681149966
no_smoothing,city_10,2025-01-18,1.043658975944044,0.9752517957157052,0.7657157753812494,1.0803436326423106,1.0331494540531514
no_smoothing,city_10,2025-01-19,0.9754402711319896,0.8641007703236694,0.7114154519087249,1.0402782392908738,0.9909488211835514
no_smoothing,city_10,2025-01-20,0.9797994841381948,0.949604462247456,0.8037330124731391,1.0088908680369155,0.9781171897023491
no_smoothing,city_10,2025-01-21,0.9395010545927608,0.9342121519451524,0.6974410111974227,0.9436522012457096,0.9067205227384666
no_smoothing,city_10,2025-01-22,0.8896498425403144,1.0148762878217292,0.7241852611525615,0.8337993040089011,0.8173571975804502
no_smoothing,city_10,2025-01-23,0.8333197859458734,0.9015896951340908,0.7463721292183202,0.8032413238417626,0.7947109446482462
no_smoothing,city_10,2025-01-24,0.7592819604956926,0.8906326495769858,0.7130889584042092,0.7631085945316112,0.7556056491125009
no_smoothing,city_10,2025-01-25,0.67589241051202,0.7745705468462333,0.5696607515253566,0.7081620376655848,0.6873868447445506
no_smoothing,city_10,2025-01-26,0.6442387366285367,0.5897238404698916,0.5622606596949478,0.6552393123665485,0.6412925144658084
no_smoothing,city_10,2025-01-27,0.6020405428696533,0.65225365191529,0.5591149232026232,0.6148456802553051,0.6064860666974028
no_smoothing,city_10,2025-01-28,0.5463254547949197,0.6497838095231283,0.5578454079718722,0.5638183024657362,0.5629223682916565
no_smoothing,city_10,2025-01-29,0.521760538110854,0.6951559082674502,0.5678349487674874,0.5213556922589377,0.5283275807352201
no_smoothing,city_10,2025-01-30,0.5238760779141921,0.5912822089798015,0.583005232350743,0.5181274831060874,0.5278591454927857
no_smoothing,city_10,2025-01-31,0.5314004966347512,0.6053687776318772,0.5569076161387932,0.5219562128533511,0.5271989233461675
no_smoothing,city_10,2025-02-01,0.5587587083029645,0.5965826938169475,0.623821363132744,0.5484406844281757,0.559747786233861
no_smoothing,city_10,2025-02-02,0.577765024006216,0.5170400550581427,0.5823821655670027,0.5726746373046441,0.5741307665439979
no_smoothing,city_10,2025-02-03,0.6184522677542466,0.6077792063954587,0.5790869103926797,0.6170629376270116,0.6113665335418618
no_smoothing,city_10,2025-02-04,0.6637294652326525,0.7390572021978151,0.5635230504569303,0.6800704306002212,0.6625883235787275
no_smoothing,city_10,2025-02-05,0.768412134523422,0.9137277696080672,0.8913278110129506,0.76320182546931,0.7824207233008562
no_smoothing,city_10,2025-02-06,0.8517967835068151,0.915183225410194,0.942174483389048,0.8683799604242826,0.8794491388689973
no_smoothing,city_10,2025-02-07,0.927590700040718,0.8619058895023948,0.9543022194295618,0.9567005789100671,0.9563408249879913
no_smoothing,city_10,2025-02-08,0.9636303260314176,0.8104439729512396,0.9790886850226068,1.0182144875068735,1.0123456171342335
no_smoothing,city_10,2025-02-09,0.9267978415412128,0.7538807636299655,0.9055252684580553,1.0650850149733646,1.0411510529960681
template_only,city_1,2025-01-13,1.1393198758387346,1.14405010071453,1.1702162803331202,1.204135751533824,1.204135751533824
template_only,city_1,2025-01-14,1.1583614969253495,1.1735789027980656,0.588720592243251,1.1816952366701354,1.1816952366701354
template_only,city_1,2025-01-15,1.1287383821367794,1.2308131071739394,0.6044711931038366,1.1437630540308033,1.1437630540308033
template_only,city_1,2025-01-16,1.1014740074159548,1.1270612063669172,0.6457068783815975,1.0966659723474195,1.0966659723474195
template_only,city_1,2025-01-17,1.0625148047423263,1.0214449382030957,0.6285957819440464,1.0384754527135467,1.0384754527135467
template_only,city_1,2025-01-18,0.9939696504962692,0.9104117033498044,0.5913627508584125,0.9699858930576244,0.9699858930576244
template_only,city_1,2025-01-19,0.8808306089546829,0.6727234240988973,0.5187861447589113,0.8970396857399048,0.8970396857399048
template_only,city_1,2025-01-20,0.8339879942754055,0.740311517058522,0.6164099441670229,0.8205235489810461,0.8205235489810461
template_only,city_1,2025-01-21,0.75351875342045,0.6749245763185029,0.4473799365853068,0.73713399094205,0.73713399094205
template_only,city_1,2025-01-22,0.6674447793504505,0.7787957787956571,0.4638697679718156,0.6562875971728613,0.6562875971728613
template_only,city_1,2025-01-23,0.5767202018974302,0.6686023079184543,0.48837202679371094,0.5815751312186803,0.5815751312186803
template_only,city_1,2025-01-24,0.4911525191207657,0.6217209331569987,0.4668332228206984,0.5165013763958481,0.5165013763958481
template_only,city_1,2025-01-25,0.4145506932385128,0.5460452219244689,0.35904643052505586,0.4626547580442424,0.4626547580442424
template_only,city_1,2025-01-26,0.3820263690705965,0.3193921020502446,0.3208789392009024,0.42097515503649763,0.42097515503649763
template_only,city_1,2025-01-27,0.3441932727328303,0.4147879845343529,0.3548911380545101,0.3762807904516541,0.3762807904516541
template_only,city_1,2025-01-28,0.3112955992773526,0.4108784015518625,0.32453383526431656,0.3460379493014254,0.3460379493014254
template_only,city_1,2025-01-29,0.2883192337445607,0.5287324429076122,0.33434544054194193,0.3123300462864599,0.3123300462864599
template_only,city_1,2025-01-30,0.2918252348069708,0.4032929171488615,0.34964611774435034,0.31015882265149713,0.31015882265149713
template_only,city_1,2025-01-31,0.2948362832921526,0.4063128237766462,0.3400541702462867,0.3112593356175255,0.3112593356175255
template_only,city_1,2025-02-01,0.3117709572410539,0.4054056131916675,0.4045759783780305,0.32949944429678274,0.32949944429678274
template_only,city_1,2025-02-02,0.3309354376175456,0.2484689870652947,0.35343164845621367,0.3492680206353479,0.3492680206353479
template_only,city_1,2025-02-03,0.3758297238864205,0.3599539633913985,0.33997555945674324,0.3883239511365087,0.3883239511365087
template_only,city_1,2025-02-04,0.4116329286566919,0.4936202594364415,0.31946923404548927,0.43300746412771945,0.43300746412771945
template_only,city_1,2025-02-05,0.5132091800122035,0.7395361675294896,0.6643148416218528,0.5782990374795269,0.5782990374795269
template_only,city_1,2025-02-06,0.6352097096349716,0.6942327918007611,0.7708709841849843,0.6687159336301163,0.6687159336301163
template_only,city_1,2025-02-07,0.7590258348276656,0.7213653963352312,0.777965734217555,0.7632689312839462,0.7632689312839462
template_only,city_1,2025-02-08,0.8235388316558561,0.7347562453257384,0.8334617326114628,0.8502309301190831,0.8502309301190831
template_only,city_1,2025-02-09,0.8095769251667516,0.6486372305478225,0.7677936396698681,0.9146721106873503,0.9146721106873503
template_only,city_2,2025-01-13,0.3530824723541881,0.3661194603106141,0.3601345550976777,0.3660712227508631,0.3660712227508631
template_only,city_2,2025-01-14,0.3495157225577277,0.4031578372777352,0.31221764994270934,0.36527334093563646,0.36527334093563646
template_only,city_2,2025-01-15,0.3376382569139393,0.3915887838562339,0.30707135609671865,0.36131827072424416,0.36131827072424416
template_only,city_2,2025-01-16,0.3367664821050419,0.3985503035318031,0.30348255023406523,0.35733051029378543,0.35733051029378543
template_only,city_2,2025-01-17,0.3339097642580148,0.374993350197955,0.31029753207062216,0.35306161998106245,0.35306161998106245
template_only,city_2,2025-01-18,0.328955245834643,0.3710141190534934,0.3060858592360939,0.34628922394764616,0.34628922394764616
template_only,city_2,2025-01-19,0.3210580242047954,0.3559834003456054,0.2981339250115359,0.33915356442954653,0.33915356442954653
template_only,city_2,2025-01-20,0.3214396098048604,0.3603873878660885,0.30279360500667213,0.3338151639447847,0.3338151639447847
template_only,city_2,2025-01-21,0.316517369764176,0.3714262648752457,0.2988067686639093,0.32764654178773533,0.32764654178773533
template_only,city_2,2025-01-22,0.3121864282074542,0.3595933821041515,0.29483960640741347,0.32139733123922354,0.32139733123922354
template_only,city_2,2025-01-23,0.3057209467863132,0.3731778403037527,0.29874720894606777,0.31437460801017747,0.31437460801017747
template_only,city_2,2025-01-24,0.2954217424140766,0.3885603434199607,0.29727185881111484,0.3056197649498787,0.3056197649498787
template_only,city_2,2025-01-25,0.2812462551871326,0.3792104664224707,0.2764914090591941,0.29532501091591723,0.29532501091591723
template_only,city_2,2025-01-26,0.2737502008463117,0.3183958545547215,0.2771731260518273,0.2854901272978602,0.2854901272978602
template_only,city_2,2025-01-27,0.2580612870971316,0.2978600961288733,0.25683822079613955,0.27426340637992264,0.27426340637992264
template_only,city_2,2025-01-28,0.2380712080790192,0.288926768316386,0.24041417746815055,0.246742774576732,0.246742774576732
template_only,city_2,2025-01-29,0.2141071728938696,0.2861471541363835,0.23809600739918324,0.21824759714379,0.21824759714379
template_only,city_2,2025-01-30,0.220603384953892,0.2666533533961047,0.24344000758361067,0.2185904024551332,0.2185904024551332
template_only,city_2,2025-01-31,0.2228037174107996,0.2726450060573169,0.23681718378980024,0.21862914748993667,0.21862914748993667
template_only,city_2,2025-02-01,0.2289868087743302,0.2659624167303909,0.2520369135065504,0.22696491071411043,0.22696491071411043
template_only,city_2,2025-02-02,0.2484136808158258,0.2437325142799726,0.25311628427435773,0.24308134390230932,0.24308134390230932
template_only,city_2,2025-02-03,0.2666805810056567,0.256895966157829,0.24808685466625796,0.25872229771358035,0.25872229771358035
template_only,city_2,2025-02-04,0.2744156104606576,0.2952580855371269,0.24623866863327262,0.2700276503072817,0.2700276503072817
template_only,city_2,2025-02-05,0.2975818750204961,0.3036192862065687,0.3181153062512521,0.2789080969734491,0.2789080969734491
template_only,city_2,2025-02-06,0.3134666184803564,0.282427805573418,0.3237167168879136,0.2895083971454695,0.2895083971454695
template_only,city_2,2025-02-07,0.3274863889944292,0.2774041882137734,0.326152438202309,0.29935242357652214,0.29935242357652214
template_only,city_2,2025-02-08,0.3346572372050967,0.2764132869388246,0.3415012362534763,0.30810043331632886,0.30810043331632886
template_only,city_2,2025-02-09,0.329591034185317,0.2794862796782145,0.3309459419301233,0.314831321268248,0.314831321268248
template_only,city_3,2025-01-13,0.1896248892721558,0.1924144816013786,0.18995930053197274,0.19984829963958528,0.19984829963958528
template_only,city_3,2025-01-14,0.1931822742170645,0.2037109050009263,0.1687399674463609,0.1979815237509548,0.1979815237509548
template_only,city_3,2025-01-15,0.1898011603983062,0.2019129881239905,0.1751321485092819,0.1956633331136743,0.1956633331136743
template_only,city_3,2025-01-16,0.1922026008044405,0.2000372408061527,0.17277582948880593,0.19445645774272674,0.19445645774272674
template_only,city_3,2025-01-17,0.1930803104898796,0.199231070264295,0.17147185940503723,0.1915472466905586,0.1915472466905586
template_only,city_3,2025-01-18,0.1829545299819899,0.196800236944414,0.16884769374176667,0.1878906321330709,0.1878906321330709
template_only,city_3,2025-01-19,0.1730768282516322,0.1896963543450091,0.1592691349231967,0.18446529454381785,0.18446529454381785
template_only,city_3,2025-01-20,0.1779614506376055,0.1978656481790345,0.16968260549091693,0.18358994857940936,0.18358994857940936
template_only,city_3,2025-01-21,0.172977287817864,0.2023393974827817,0.17475327282445108,0.18171894067259886,0.18171894067259886
template_only,city_3,2025-01-22,0.1720327128396824,0.2065521093316641,0.17225342790720855,0.17789771416288563,0.17789771416288563
template_only,city_3,2025-01-23,0.1645346075923754,0.2129703283922586,0.17730075284947647,0.17445241929067862,0.17445241929067862
template_only,city_3,2025-01-24,0.1536980401501489,0.2123440117865473,0.1734755443211207,0.16909394418429757,0.16909394418429757
template_only,city_3,2025-01-25,0.1524720022283813,0.1994827283176075,0.15454494320424006,0.166442638379931,0.166442638379931
template_only,city_3,2025-01-26,0.1494376148648849,0.1742518531765076,0.15489719295677962,0.16130643663619304,0.16130643663619304
template_only,city_3,2025-01-27,0.1338727222750683,0.1695799677011426,0.14661587956725272,0.1529715795277708,0.1529715795277708
template_only,city_3,2025-01-28,0.1272525503472933,0.1609304285543738,0.12927810988591926,0.13673128943130253,0.13673128943130253
template_only,city_3,2025-01-29,0.1135193535455271,0.1593966575762299,0.1322725431618231,0.11975789710170957,0.11975789710170957
template_only,city_3,2025-01-30,0.115902369393498,0.1481345921646106,0.1356748158985993,0.12019001981374003,0.12019001981374003
template_only,city_3,2025-01-31,0.1208993284539257,0.1474602449186119,0.13683819205529502,0.12147638769175631,0.12147638769175631
template_only,city_3,2025-02-01,0.1246375609654188,0.1419985029086358,0.14459833667905955,0.12666548005627926,0.12666548005627926
template_only,city_3,2025-02-02,0.1418833244097881,0.1374050574538455,0.1436370300646521,0.13552869854786173,0.13552869854786173
template_only,city_3,2025-02-03,0.1470848010484361,0.154570897008993,0.13785561985419723,0.14272888639686823,0.14272888639686823
template_only,city_3,2025-02-04,0.1491618054336349,0.1649311858718581,0.13374140187829506,0.14852331548333947,0.14852331548333947
template_only,city_3,2025-02-05,0.1621227395919164,0.1777178113643813,0.16300004015429032,0.152324376562635,0.152324376562635
template_only,city_3,2025-02-06,0.177837496907286,0.1716786769394204,0.1653125290652372,0.1586935278690619,0.1586935278690619
template_only,city_3,2025-02-07,0.1825724966614852,0.1708917150879603,0.16555103857123998,0.16465027855129039,0.16465027855129039
template_only,city_3,2025-02-08,0.1820775071989702,0.1687089808619492,0.1817902798184411,0.17056302359191944,0.17056302359191944
template_only,city_3,2025-02-09,0.1749593197528321,0.1706126823719459,0.1802901296114302,0.17518244238917685,0.17518244238917685
template_only,city_4,2025-01-13,0.5237023500879147,0.5149392698977752,0.5143776457179439,0.5359775563020495,0.5359775563020495
template_only,city_4,2025-01-14,0.5181095617204501,0.5181129809508817,0.44028069422712535,0.5312049340287566,0.5312049340287566
template_only,city_4,2025-01-15,0.52627442200095,0.5197626793464543,0.45660205786970326,0.5279098989348943,0.5279098989348943
template_only,city_4,2025-01-16,0.5362998416389025,0.5204957188850289,0.4711594180140946,0.5235525869719271,0.5235525869719271
template_only,city_4,2025-01-17,0.5142504647876645,0.5109084054466136,0.44526935993364447,0.5128911813948378,0.5128911813948378
template_only,city_4,2025-01-18,0.4891056477431019,0.4989670795431408,0.42749916205758454,0.5019734396308002,0.5019734396308002
template_only,city_4,2025-01-19,0.4837296518743729,0.4856717506302686,0.4253347892695571,0.49481503134879334,0.49481503134879334
template_only,city_4,2025-01-20,0.4859645980997237,0.4825116051300794,0.4348076640526419,0.4876614704982559,0.4876614704982559
template_only,city_4,2025-01-21,0.4750376306780093,0.4675834217908929,0.42325961973346654,0.4767688799731761,0.4767688799731761
template_only,city_4,2025-01-22,0.4584523906985068,0.4674942258963262,0.4193443573340631,0.4663824225796482,0.4663824225796482
template_only,city_4,2025-01-23,0.4478842751041312,0.45920610482197,0.4164629579736356,0.454791390500509,0.454791390500509
template_only,city_4,2025-01-24,0.4318674508431832,0.4422365723728478,0.4112395828185241,0.4409271862104828,0.4409271862104828
template_only,city_4,2025-01-25,0.4115242023699285,0.4378549155628504,0.38027445634845264,0.42963373011428924,0.42963373011428924
template_only,city_4,2025-01-26,0.4441283982142371,0.426032408694925,0.4259712563950736,0.4208900674581665,0.4208900674581665
template_only,city_4,2025-01-27,0.4436763188136586,0.41267027316101,0.4240556564533108,0.405836981485859,0.405836981485859
template_only,city_4,2025-01-28,0.4394748241120273,0.3915446245689336,0.44390819492420325,0.392530783867559,0.392530783867559
template_only,city_4,2025-01-29,0.3918173863136853,0.3802742457790256,0.40332391432939707,0.36176774998638517,0.36176774998638517
template_only,city_4,2025-01-30,0.3763694667806732,0.3735022708275193,0.3776443203357854,0.3535057128964544,0.3535057128964544
template_only,city_4,2025-01-31,0.3696793088070204,0.3743167470788413,0.37704404009417103,0.36816318876029,0.36816318876029
template_only,city_4,2025-02-01,0.3712790076711665,0.3851635300911534,0.38020897302549556,0.36734096004219685,0.36734096004219685
template_only,city_4,2025-02-02,0.3776682309049533,0.38376258927903,0.37466043511031877,0.37786882698873114,0.37786882698873114
template_only,city_4,2025-02-03,0.4177606541765771,0.41345530175476,0.40239683229471196,0.41161989274250543,0.41161989274250543
template_only,city_4,2025-02-04,0.4410063999851911,0.4252090691939137,0.3901002424191306,0.4385290035817774,0.4385290035817774
template_only,city_4,2025-02-05,0.4328928888941702,0.4468098197673881,0.4266090083228905,0.4298098611157031,0.4298098611157031
template_only,city_4,2025-02-06,0.4274553296106503,0.453114913047606,0.44120618828467045,0.43927562310900553,0.43927562310900553
template_only,city_4,2025-02-07,0.4776335450078092,0.4693106598726225,0.4905620471138627,0.45272471678013415,0.45272471678013415
template_only,city_4,2025-02-08,0.4680429889619372,0.4565116096454273,0.46302819722228195,0.4555232034056849,0.4555232034056849
template_only,city_4,2025-02-09,0.4614723630956976,0.4485250619526356,0.459582284032506,0.4566994848479635,0.4566994848479635
template_only,city_5,2025-01-13,0.410825775615506,0.4102197045836255,0.40318122423325564,0.41754102483207584,0.41754102483207584
template_only,city_5,2025-01-14,0.4099842047951258,0.3961694738274481,0.37673789686867953,0.4166429420149472,0.4166429420149472
template_only,city_5,2025-01-15,0.4001941512533095,0.3985591093642939,0.3786361327198923,0.4143587971123338,0.4143587971123338
template_only,city_5,2025-01-16,0.405840754533222,0.4374747502294744,0.38327179649836135,0.40963835437266527,0.40963835437266527
template_only,city_5,2025-01-17,0.3881975952497216,0.3959543848310102,0.3742061261154494,0.40390372640723016,0.40390372640723016
template_only,city_5,2025-01-18,0.3922951265333447,0.3889806500630072,0.3814108729758993,0.4023129379015033,0.4023129379015033
template_only,city_5,2025-01-19,0.3826336940012787,0.3771455347636893,0.3768541053773245,0.3988742431718709,0.3988742431718709
template_only,city_5,2025-01-20,0.3843391142649763,0.3775010912088855,0.3762565508391565,0.3849003537712494,0.3849003537712494
template_only,city_5,2025-01-21,0.3668728040634391,0.3627029496366945,0.3571208765675727,0.3791523518172414,0.3791523518172414
template_only,city_5,2025-01-22,0.3580995477739644,0.374900849421612,0.3561030799254411,0.3740861294813823,0.3740861294813823
template_only,city_5,2025-01-23,0.3499689896889782,0.3791393822131529,0.3544879787020625,0.37009253168541756,0.37009253168541756
template_only,city_5,2025-01-24,0.335956708347529,0.3364469653470817,0.3507918436981644,0.36559983068477375,0.36559983068477375
template_only,city_5,2025-01-25,0.3345828144880667,0.3579525416005808,0.3492250479298172,0.3660754477508048,0.3660754477508048
template_only,city_5,2025-01-26,0.3486135119187283,0.366539900489622,0.35528678960328236,0.3655391858789542,0.3655391858789542
template_only,city_5,2025-01-27,0.3535372284179627,0.369458784746068,0.37036130857585214,0.3663766645151342,0.3663766645151342
template_only,city_5,2025-01-28,0.3633038861585916,0.3516042285901891,0.35657468440291734,0.3693247198200485,0.3693247198200485
template_only,city_5,2025-01-29,0.329902450193885,0.3467222321100698,0.34853662187869877,0.3379378439435339,0.3379378439435339
template_only,city_5,2025-01-30,0.3208896240008501,0.3414110527868985,0.33787662602479207,0.3314035798841647,0.3314035798841647
template_only,city_5,2025-01-31,0.3121635196606707,0.3337780380566237,0.3348302494266019,0.33641110800769414,0.33641110800769414
template_only,city_5,2025-02-01,0.3166662161958546,0.3321435103483482,0.34099405734888755,0.3332663873020582,0.3332663873020582
template_only,city_5,2025-02-02,0.3340308852871904,0.342982570255978,0.3501818794516749,0.3390179185602845,0.3390179185602845
template_only,city_5,2025-02-03,0.3472385607123628,0.3556391297614634,0.3545133428341499,0.3576646726475967,0.3576646726475967
template_only,city_5,2025-02-04,0.3484510047121252,0.3558117464669937,0.3528165646927716,0.36332372867053436,0.36332372867053436
template_only,city_5,2025-02-05,0.3484126826783789,0.3649442587080768,0.3713226493243319,0.3616848118542949,0.3616848118542949
template_only,city_5,2025-02-06,0.3560170654918117,0.3741842490472616,0.3769417175437469,0.36769226671374167,0.36769226671374167
template_only,city_5,2025-02-07,0.3759536918448603,0.3873534684233202,0.38300131285275874,0.37559763758991255,0.37559763758991255
template_only,city_5,2025-02-08,0.3802462471320026,0.3841956321303678,0.39645737617113114,0.3807265948720695,0.3807265948720695
template_only,city_5,2025-02-09,0.3774300814079082,0.382458501553276,0.39743068240075635,0.3838970112924671,0.3838970112924671
template_only,city_6,2025-01-13,0.4535119799482953,0.4426775623100781,0.45132601214440743,0.46084449828202506,0.46084449828202506
template_only,city_6,2025-01-14,0.4626564697910918,0.4650029601330465,0.42777462686568074,0.465872729128772,0.465872729128772
template_only,city_6,2025-01-15,0.4644285342677585,0.4597867263572093,0.42892190093689114,0.4603404958444248,0.4603404958444248
template_only,city_6,2025-01-16,0.4543375161718272,0.4543897955757352,0.42045669600672303,0.4493732547199789,0.4493732547199789
template_only,city_6,2025-01-17,0.4523008521388165,0.4505348908750649,0.4143250763713664,0.43673044812591044,0.43673044812591044
template_only,city_6,2025-01-18,0.4260467125265212,0.4268976579278266,0.40045445357977777,0.42673339979687797,0.42673339979687797
template_only,city_6,2025-01-19,0.411517300130854,0.4192818364906011,0.39259419793732725,0.41730690278301164,0.41730690278301164
template_only,city_6,2025-01-20,0.422567892920868,0.4242973283748205,0.3973218004064746,0.41261147787662367,0.41261147787662367
template_only,city_6,2025-01-21,0.4071187647874177,0.4141295351099875,0.39770627782114903,0.40468780123668746,0.40468780123668746
template_only,city_6,2025-01-22,0.4018833228914707,0.4246945368130382,0.3990191677019128,0.40214761657157383,0.40214761657157383
template_only,city_6,2025-01-23,0.3982296934086895,0.4291025690708166,0.4011658619823142,0.39877299181768666,0.39877299181768666
template_only,city_6,2025-01-24,0.3757339290047837,0.4166615254834192,0.3959019671226178,0.3918320287372091,0.3918320287372091
template_only,city_6,2025-01-25,0.3775600340689527,0.4195358615888646,0.3811191018701898,0.39837053885104073,0.39837053885104073
template_only,city_6,2025-01-26,0.3864149590303183,0.4169892106345849,0.3906179835956189,0.3954948475777428,0.3954948475777428
template_only,city_6,2025-01-27,0.3610888484054909,0.3917521087150554,0.3587059345776628,0.3853272651753323,0.3853272651753323
template_only,city_6,2025-01-28,0.3419792384585515,0.375619116434874,0.385460817553677,0.3588189822273907,0.3588189822273907
template_only,city_6,2025-01-29,0.305681219924698,0.3640129799233937,0.37379948770936505,0.3141128672034684,0.3141128672034684
template_only,city_6,2025-01-30,0.3074297314544572,0.3483091121591355,0.3666843761251011,0.30902259355511,0.30902259355511
template_only,city_6,2025-01-31,0.3187953653975883,0.3559705412079946,0.3854503333291191,0.318991394217913,0.318991394217913
template_only,city_6,2025-02-01,0.3321588902933172,0.3550132145257889,0.39267138759929965,0.3287695093361922,0.3287695093361922
template_only,city_6,2025-02-02,0.3470453479445169,0.3584432910674106,0.3975585891430183,0.3424033303684269,0.3424033303684269
template_only,city_6,2025-02-03,0.3642173062065258,0.3841313840587787,0.3960156683567615,0.3643914620915538,0.3643914620915538
template_only,city_6,2025-02-04,0.3756925755143311,0.3990100263333547,0.38301333647505065,0.38400334239824585,0.38400334239824585
template_only,city_6,2025-02-05,0.4048511128070348,0.4231954500327093,0.44203781151723803,0.37885887478871266,0.37885887478871266
template_only,city_6,2025-02-06,0.426916359545789,0.4296241161527042,0.46050011314385103,0.3947067345819605,0.3947067345819605
template_only,city_6,2025-02-07,0.4410284671907071,0.4289666154529614,0.4668598113380634,0.40741553669494174,0.40741553669494174
template_only,city_6,2025-02-08,0.451445507613497,0.4140003074597139,0.47308898748585193,0.41705300660779177,0.41705300660779177
template_only,city_6,2025-02-09,0.4390400264251285,0.4216572072243596,0.48135376831497795,0.41976611707787653,0.41976611707787653
template_only,city_7,2025-01-13,0.107995853526456,0.1061774252951802,0.10970730763049548,0.11095520331890121,0.11095520331890121
template_only,city_7,2025-01-14,0.109682249750477,0.1159983983496559,0.10322174328539037,0.11128846426931756,0.11128846426931756
template_only,city_7,2025-01-15,0.1083613823110428,0.118311985450056,0.0978808828370256,0.1111277462157394,0.1111277462157394
template_only,city_7,2025-01-16,0.1073395641089127,0.1122040876964914,0.09474719252229626,0.11035720075400368,0.11035720075400368
template_only,city_7,2025-01-17,0.1080900542417661,0.1061761936005339,0.09922713486327746,0.10932795763357461,0.10932795763357461
template_only,city_7,2025-01-18,0.1054262129002567,0.0973914938080501,0.0960535804184506,0.10822583643132758,0.10822583643132758
template_only,city_7,2025-01-19,0.1023242642599433,0.0974845804861476,0.09743048760639209,0.10703991923812839,0.10703991923812839
template_only,city_7,2025-01-20,0.1039036394687317,0.0992517812559841,0.1024794252405666,0.10558708537101139,0.10558708537101139
template_only,city_7,2025-01-21,0.1030554278044827,0.1067558967241754,0.10640220773831356,0.10427941230463503,0.10427941230463503
template_only,city_7,2025-01-22,0.1031009805403323,0.0987013766275038,0.10346769194376011,0.10294002104892253,0.10294002104892253
template_only,city_7,2025-01-23,0.1042550098948961,0.1035379596007726,0.10591094018507388,0.10088038466024045,0.10088038466024045
template_only,city_7,2025-01-24,0.100304786282286,0.109843676427333,0.10724695041329854,0.09791062742388786,0.09791062742388786
template_only,city_7,2025-01-25,0.0954921435001533,0.1057908620322093,0.09592482250053594,0.09479087096919578,0.09479087096919578
template_only,city_7,2025-01-26,0.0921285603649402,0.0958280978860082,0.10571516745980372,0.09141979112188213,0.09141979112188213
template_only,city_7,2025-01-27,0.0858461241732229,0.0856930338646121,0.08912070066464066,0.0860725198664368,0.0860725198664368
template_only,city_7,2025-01-28,0.0783840873391461,0.086791078575014,0.08775454814921269,0.08136334664094391,0.08136334664094391
template_only,city_7,2025-01-29,0.073481495790462,0.0885148759385757,0.09537205300614121,0.07674520781352956,0.07674520781352956
template_only,city_7,2025-01-30,0.0749897469955574,0.0826173420980688,0.09135398645768768,0.0756655932740939,0.0756655932740939
template_only,city_7,2025-01-31,0.0767346049145508,0.0786426267963885,0.09198863699202205,0.07743223156062931,0.07743223156062931
